player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0035831,"[2.664383751756314, 19.665559727271276, 11.671143681264262, 17.584902894116393, 21.21698643954136, 4.010983398556137, 11.009405036403516, 5.199399021538742, 15.130805292642796, 13.573245522550144, 4.259813301122344, 11.625453313995234, 4.588634894947459, 18.195580975800727, 15.905390835819215, 0.571229533593162, 14.12118552337138, 11.737651522758217, 1.2750117822212264, 6.274058213498563, 1.549356968391685, 6.971463225990484, 4.920608493364464, 4.764676305860277, 3.0933154906312392, 6.793562966978346, 27.653813542935122, 3.818967103715939, 0.5431187851677988, 17.410107576237678, 4.937721751287837, 14.818373944992391, 4.823858649092777, 23.53132373775759, 3.3105056883990893, 13.111034737935473, 5.285611268959671, 18.043610773358044, 8.32630957618272, 12.205945733185613, 14.740656879408357, 13.019356984688997, 4.662806757898435, 10.344617191997639, 7.918613944888382, 3.014228886678766, 8.36819327448095, 8.343978664808478, 8.279651042260982, 5.5811833541501485]",33.0,2022,1,Early,RB,1.0,9.609347959289076
00-0033871,"[3.5065026601848093, 6.572297585737543, 16.435340747460174, 11.965571092574782, 2.5220074654101574, 14.008302737420145, 1.9438878793901382, 7.678934103739818, 8.258308362776738, 2.029715202921892, 28.33569413724434, 4.488437580690401, 3.6924071549949904, 4.251489134355283, 15.647174096796647, 8.724928493154511, 9.289898216351844, 6.846762661323851, 8.597621231214273, 8.261119695592233, nan, 1.9116914641163358, 8.796348467506036, 12.722893674688493, 7.078132064887921, 2.9796818541150265, 9.259325079287251, 10.911619070474494, 16.496555478765682, 19.97729469917452, 16.522061906145428, 5.872025192534512, 2.8364063246077875, 6.847189096402604, 7.382433188237565, 3.0410450619689304, 22.964486598038285, nan, 23.992173385759745, 3.7691082987761093, 6.056823269216475, 21.512496343253666, 17.77665820027572, 13.967274639784922, 8.916128763725899, 10.504004738583589, nan, 5.193839165654305, 8.585132294318743, 8.300827006382514]",32.09999999999999,2022,1,Early,WR,1.0,
00-0029621,"[13.0, 20.0, 14.0, 20.0, 18.0, 16.0, 13.0, 10.0, 13.0, 6.0, 14.0, 15.0, 1.0, 8.0, 11.0, 20.0, 15.0, 7.0, 18.0, 18.0, 8.0, 8.0, 17.0, 4.0, 27.0, 22.0, 4.0, 12.0, 15.0, 12.0, 15.0, 12.0, 18.0, 12.0, 15.0, 11.0, 22.0, 22.0, 12.0, 13.0, 11.0, 8.0, 28.0, 11.0, 5.0, 6.0, 14.0, 7.0, 16.0, 23.0]",4.0,2022,1,Early,K,0.04930390607481072,13.6
00-0031325,"[11.029984199419493, 1.709539685631059, 9.748012804061926, 0.8380833074064369, 3.303445201609244, 4.625516606709858, 1.972856067491415, 10.288599044240488, 1.9617904017800631, 1.832455130332496, nan, 4.0850115390353485, 2.5224567111608605, 10.451822407109054, 11.08124339907458, 9.435593302560587, 5.922508489764446, nan, 3.4483990660273265, 6.478922157570449, 3.2483011974180274, 7.738160369226777, 7.639564535787777, 9.234932417524291, 14.35535645531855, 4.022106821387173, 1.8938670832356541, 7.959908311744121, 7.870675344976725, 1.5966429880835942, 0.7964647452857896, 2.1583383644811986, 5.7649855514113355, 9.16764062458024, 4.802367300667288, 3.6624855796988784, 5.051531442145263, 6.0188410716296605, 0.9339268981495765, 10.32146411060357, 1.5365622331130167, 2.003669777314523, 1.5470936233501307, 6.671124042286555, nan, nan, nan, 5.064756629203206, 7.674372541998568, 5.998284664457232]",6.6,2022,1,Early,WR,0.6444444444444445,
00-0036924,"[11.268208687491816, 8.104734734063399, 1.8325095011840482, 11.820620898333578, 18.740699878271155, 14.345143386797766, 13.534653429072408, 4.915832362743913, 19.239562068980778, 5.881174850216306, 7.615510970801352, 5.417682926418803, 8.151214553761154, 21.830583869781538, 10.701048075109872, 0.16165638753240252, 7.943795886103981, 5.945789375707771, 6.6910625806282855, 13.15188675476024, 2.4211308238351186, 7.761707012178411, 9.17218894729887, 9.29268389098629, 17.3171549482809, 3.5089336229126697, 9.883357554137476, 11.930048989408409, 6.439319341577018, 14.573324856051135, 6.680255561314937, 14.098632456445632, 12.23655427375072, 18.198827895913837, 4.864535674636564, 7.078784433604348, 12.14659250982545, 3.753109720385363, 7.2560322100516, 4.340189613457106, 13.381328471326063, 15.921814226910302, 4.205267038056334, 2.0347493533503687, 8.187219110250041, 7.389909330555764, 17.44711614329484, 2.227049343329147, 12.65653672966215, 15.13861137709377]",27.0,2022,1,Early,RB,1.0,9.576726732752824
00-0033118,"[6.233317603091419, 13.072269400102918, 6.206978608847487, 10.950736878912611, 3.8810680184465296, 4.743164250100827, 9.769745809438744, 4.013458922008155, 7.428667034681874, 12.73648924395551, 13.883439293540649, 6.371491731436654, 5.070648372063238, 12.813558494123852, 13.748272490388299, 5.361299798610116, 3.4116391910519863, 4.458749457140133, 7.263663648794179, 5.585414863731225, 5.036458315680655, 4.701688012088565, 3.6288878383960537, 23.26699872476802, 6.817545403671836, 8.112480900249494, 7.445123484615089, 2.1631771313341357, 5.204944067667285, 4.268419372099068, 1.420622170605621, 6.636153381066663, 6.7697564728076065, 3.6119073207003414, 5.053864296701833, 1.6599171552209335, 7.8122984537048055, 7.244125972510702, 7.3245821749054425, 5.964518676656439, 13.536000827774194, 16.704746869021296, 2.8703217971065262, 2.8336492406690197, 12.033120398186963, 17.421859024681623, 2.8696123055188654, 6.5893151612616, 18.102217135368935, 23.490894887330843]",9.1,2022,1,Early,RB,0.72,7.951985601656737
00-0034270,"[10.756235319110788, 13.935729927016931, 7.10224113592768, 21.973297786634873, 10.213348732303677, 11.383042331988053, 13.926950833434942, 7.668970971460778, 8.246620191076161, 10.708928901641878, 12.926133623714112, 12.534721604398323, 17.460426828233537, 17.051667889792434, 17.196595608446206, 14.009174852632647, 8.426346276188383, 3.8896551138249182, 9.483085024774473, 3.565325067249811, 18.90458011043545, 6.1774845023682055, 10.506397284858746, 10.250546886163022, 5.289819249658534, 10.587166650893487, 17.029779646140256, 9.005066420798464, 14.011166891295755, 8.457660949654223, 10.199705144933821, 9.30075871114574, 19.424346619069127, 14.481401530328329, 30.549289436434652, 6.258969320173623, 3.3525902476302405, 3.805657832858262, 3.5084582441528793, 19.548838124020993, 25.533435978203606, 5.232635705450633, 8.364070176579391, 12.936281287349956, 10.273711345809936, 27.49764967912631, 1.1908251628420992, 8.385717158008882, 8.324336068194818, 13.781355642173768]",28.8,2022,1,Early,TE,0.98,11.692564000532077
00-0033114,"[2.6501738161034667, 1.7442509184709423, nan, nan, 1.272376329397517, 1.916333002988488, nan, nan, 2.7168609727271806, nan, nan, nan, nan, 5.814883261397105, nan, nan, nan, nan, 0.9966769950314661, 1.7858791743591675, nan, nan, 0.24842341716057942, 1.7439149103576193, 3.6533613138893872, 3.1030797286596634, nan, 7.26661871089609, 2.4389030027060308, 1.2979525172749258, nan, nan, nan, nan, nan, 1.2262942222842328, nan, 2.229080167514714, nan, 2.8558361777535834, 3.7287297314574293, 0.5603496423604427, nan, 2.1955652613909846, nan, 3.592671797969219, 2.1484821727151244, 8.659146081185371, nan, 1.5669115529310729]",2.0,2022,1,Early,WR,0.44,
00-0036550,"[7.371182928567933, 8.362081702467007, 10.979199468065708, 7.400216166562184, 12.576420742018996, 4.067481329106354, 18.617307730004175, 24.208724218034597, 3.8715846349461733, 19.81321707471731, 20.82107605688975, 3.836400129714953, 15.506931285407195, 4.709094459947799, 9.494462678366522, 13.609182911541266, 6.6794862829731265, 15.508132192031157, 3.307738034655279, 5.32828258359045, 8.039092681831644, 10.4887780928084, 6.1558152765480525, 12.013686901684082, 5.568615714749004, 8.46453901862039, 2.124862285381125, 8.95639271997825, 10.920843086440383, 6.782175588211637, 15.609680075330392, 12.78933859693447, 4.950125328528104, 2.359141377394817, 11.589154044384918, 2.9815649385015117, 2.0381334548035506, 5.4378138635937585, 7.1304750105913515, 4.234340314840578, 2.1238936426473485, 6.979116600456318, 4.472468585268283, 12.929341642092941, 5.6520553041858275, 2.8147034700061764, 5.1416667426199005, 4.458305059384142, 12.02025733069088, 8.087142679824344]",38.7,2022,1,Early,WR,1.0,8.587634440758812
00-0036331,"[2.550409221775178, 4.190917981385834, 9.309736920522521, 1.234082863897768, 3.8610614535100094, 3.215301061248648, 18.453085904576486, 5.352660078275159, 8.779673455189602, 10.312497271044043, 5.962385996166991, 3.830181348687156, 14.420975830956998, 7.450260884235683, 13.642054171133474, 11.095953248186024, 10.79903812056703, 3.4304109175835444, 1.4929204884080716, 0.46177351198715383, 16.50226917522003, 7.860419722877679, 1.175172883542908, 2.022093102969013, 12.529509681884367, 11.976167308930265, 4.105425712837781, 4.919536205248946, 5.851030129451252, 2.1961803646240567, 4.983686765321805, 2.126843336902651, 2.0935508928191937, 15.495805012012644, 1.172680732080921, 9.030223523392962, 1.9153779791678622, 5.093836576538714, 6.951663886940094, 3.424799744289936, 2.2095436790853062, 3.143863931226403, 8.066048192587793, 1.3366852026481082, 6.009003294302816, 7.875545693482692, 2.7796666302443853, 2.426209179287943, 0.9423710324310866, 11.225272679177266]",58.2,2022,1,Early,WR,1.0,6.145717259617286
00-0033376,"[2.927175172773472, 2.1640783101035477, 1.643624689178307, 0.6012514642436623, 2.580441954308871, 0.7034699585116684, nan, nan, 1.6369840079473446, 2.581997709899784, nan, 2.4597456105147044, nan, 2.5155332476330337, 1.1693842221118596, 0.5751738409156391, 2.3211310598873847, 1.8786105837360634, nan, 2.6070473686467563, 1.35582160751917, 1.4644742744969548, 1.0750970528796921, 9.265448577654244, 0.9381539129103917, 1.972002225799392, nan, 2.4581696732409535, 0.4808701181748776, 7.194893456963794, 3.5314653969199723, 4.69146891963228, nan, 0.8861558222355655, nan, 0.9999180425569707, 1.1501041319140441, nan, 2.517086417837947, nan, nan, 2.4204061902210245, nan, 3.1538141619040854, nan, 5.8611620829629985, 2.4325005269648865, 3.78332853427032, 0.4633253016135231, 1.9642506261587043]",3.6000000000000005,2022,1,Early,RB,0.8648648648648649,
00-0036980,"[3.519177766603482, 21.97393314901233, 36.424275897447295, 16.618778777976082, 17.4127955582833, 11.590170274952937, 11.070860066745666, 5.3298695044811755, 11.260493538347264, 19.423635266916442, 21.841096596897813, 21.043550966990864, 12.71337697902612, 6.185699293751854, 12.019229729937434, 3.762160583109738, 14.077160069364542, 10.981259744131904, 3.9525656083958296, 11.664997117569758, 18.64578299529309, 5.438030455942476, 14.749481956260638, 20.66924184521975, 36.927820823812354, 31.13766143885457, 6.963827898464309, 24.00471438369864, 21.681334479962302, 4.814039097424614, 11.9922448439328, 13.331127608348757, 8.279013664123044, 4.694305311410066, 18.557081802132945, 17.61987236300178, 4.7540063555041465, 11.535464300872441, 21.689005493979927, 22.271654780673327, 5.390680579593202, 12.508673874274878, 27.81536568725648, 11.783056046968982, 11.0374162987698, 15.869801312604661, 10.909807681053383, 18.541403892057644, 13.130083122705187, 14.463369875584238]",22.2,2022,1,Early,WR,0.88,14.681409135194444
NYJ,"[0.0, -3.0, 2.0, 8.0, -2.0, 4.0, 7.0, 1.0, 0.0, 10.0, -2.0, -1.0, 2.0, 2.0, -3.0, 7.0, 0.0, 12.0, 5.0, 6.0, 9.0, 1.0, 3.0, 1.0, 10.0, 3.0, 1.0, 8.0, 9.0, -1.0, 2.0, 5.0, 8.0, -1.0, 8.0, 2.0, 9.0, 0.0, 3.0, 12.0, 5.0, -2.0, 7.0, 1.0, 9.0, -2.0, 0.0, 2.0, 1.0, -2.0]",34.0,2022,1,Early,,1.0,3.32
00-0035527,"[nan, nan, 2.070705209073357, nan, nan, nan, 6.664907739326319, 1.2195116434280981, nan, nan, 0.4689773987534491, nan, nan, 1.5951759837267425, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 1.394224498225646, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",4.5,2022,1,Early,WR,0.8333333333333334,
00-0036971,"[22.892806009208037, 15.925463852941872, 31.399829875733396, 26.972501356390822, 14.521414592299749, 24.259421908338215, 29.931801238666015, 29.57023682979012, 31.345870083298458, 19.998653575503155, 22.3187092288258, 25.041973627750835, 36.21193527907828, 30.77653618312248, 20.605916265797227, 15.448324362250629, 19.70063161606883, 19.17771896452109, 18.911668107621313, 17.157481049251533, 37.23720213292334, 14.555465511324401, 22.16296420681851, 16.794511144810798, 8.118043436306413, 29.900630193877753, 29.708423056747716, 23.232837751121608, 19.168959057713042, 25.138375770725034, 29.021676048385043, 20.61465302275703, 36.76699178285898, 17.299123927487624, 31.701045349488165, 28.199896110671197, 30.278319244624857, 30.336133872068878, 22.073505077611273, 14.261056178836306, 28.5686734369603, 16.114752406146618, 20.436151066643454, 22.472328507706184, 15.057006654580324, 18.719180953786704, 22.376182627230964, 24.058556933908815, 26.22561188979092, 31.412016459633918]",45.39999999999998,2022,1,Early,QB,1.0,23.68358335640008
WAS,"[7.0, 5.0, -1.0, 5.0, 5.0, 1.0, 4.0, 13.0, 0.0, 13.0, 3.0, 6.0, 1.0, 0.0, 11.0, 13.0, 6.0, 5.0, 5.0, 6.0, 2.0, 12.0, 2.0, 5.0, 6.0, 11.0, 8.0, 6.0, 4.0, 2.0, 3.0, 11.0, -4.0, 3.0, 0.0, 1.0, 3.0, 3.0, 13.0, 9.0, 3.0, 17.0, 13.0, 14.0, 6.0, 4.0, 5.0, 3.0, 2.0, 3.0]",8.0,2022,1,Early,,0.7486946160377562,5.56
00-0032950,"[21.575733319203895, 29.706241971298375, 24.82926333237002, 19.449663063982847, 22.739445868134926, 28.86512235867713, 24.971194050338227, 13.44301455057717, 28.330834035033295, 18.975706912860062, 28.08064297614995, 35.788115905409796, 37.0720866098153, 23.52062850721971, 18.089931483876942, 31.19134240919943, 29.295748247711803, 27.39181005862563, 14.247642201975555, 22.175453858803284, 31.753522981985167, 25.47669129484041, 15.827915114176378, 12.907228133620151, 23.139146240022473, 15.834273398544823, 24.48804344344376, 13.835815934979845, 16.891151999904082, 15.413491901752941, 28.89814366183776, 24.52294931815302, 20.464965206537098, 23.331950729601207, 30.26891847269005, 30.964476415271815, 28.86120457257977, 13.870135771578195, 22.74607804177548, 38.10658545639456, 25.20668105004008, 18.08272103806311, 13.311965903299887, 28.00972767636704, 28.35778757417848, 12.13563854363454, 28.076793094212064, 18.703779490436084, 33.70192378413054, 20.056054467533215]",75.43999999999998,2022,1,Early,QB,1.0,23.659707648656944
00-0035659,"[21.750497509878407, 14.503954646446246, 14.217181131068887, 18.3333198168082, 19.437877567632704, 38.00539057809249, 22.193721774917588, 8.154114209361902, 33.827906147229896, 12.051715150607295, 14.369999873066735, 39.41272859854852, 40.24992741551865, 22.0266528888557, 5.632763625334738, 18.804506884764457, 20.53311549421189, 10.712688150378826, 8.797054042348542, 9.488747503696338, 16.406328829032702, 8.626917728578158, 13.557418388738562, 25.062400875428537, 22.294980441797964, 17.491071864492937, 10.215834207514412, 15.007969444749808, 9.384347264848536, 15.32601152459057, 10.05544753893982, 35.97154707641417, 19.347551760958908, 16.265685384788412, 11.414469053450478, 8.285575941312176, 9.589610255722384, 8.031047503230177, 10.067007157217967, 37.74532109966933, 22.396234088105842, 21.379718043729635, 4.381483014728889, 23.589084107480375, 12.289783758572412, 11.773632864827864, 18.11369769306643, 11.198574034511527, 22.46526001307049, 26.590540976530313]",38.4,2022,1,Early,WR,0.96,17.736568298897353
00-0034775,"[7.563906633282165, 14.098944799628073, 15.969138739235882, 11.430951700974825, 9.674511542619658, 15.954310249555157, 13.045669104642474, 7.658231141286139, 19.215208926444113, 12.740605388067257, 8.799879169828337, 3.153240893516969, 6.780702495294133, 8.951130274723054, 5.952495102800652, 7.774930480394658, 12.903532573394013, 3.783840337589961, 4.538563514406501, 11.77147320547151, 10.71492170476361, 8.430823465360493, 6.7044137146891885, 14.802845895036716, 8.332041740674338, 9.701451573204583, 28.33870788959379, 11.701140596616554, 6.848138759864407, 15.940454160244682, 7.842767744283279, 8.638742811856812, 22.034969152495517, 6.7480877040662115, 10.919668527868568, 9.010394206535851, 11.175940417978788, 8.263807571969522, 13.842780052354755, 3.960569508639652, 12.985061688089228, 19.506729492888546, 7.139572484103773, 19.65358391930975, 8.09374592839833, 7.100414266184176, 14.74946796604291, 11.144800846568891, 12.93263538923461, 8.65737762294289]",44.1,2022,1,Early,WR,1.0,10.95354646150032
00-0033891,"[9.993800310947824, 1.907393798419906, 9.768556541774512, 19.683531969442228, 0.7259530967220494, 3.729723439108925, 16.353012281419343, 14.06838312997066, 12.72966012852785, 1.526622081996105, 16.78267672969204, 15.672664820927142, 27.267960010386304, 3.912241783744056, 10.698371014509348, 8.389509077107087, 4.181524782910752, 19.775207353000685, 10.193571617977712, 6.8265765209152365, 10.703270443967924, 12.027817330900039, 12.84811452951512, 11.561572612374686, 2.3893372623863853, 21.61070709448649, 16.974631809550132, 14.116659089930877, 10.862090129582407, 6.060971261072951, 5.134613663181799, 26.80269890329351, 6.850998292385739, 5.482541068461057, 12.878852637241575, 15.16558339300317, 14.846812840772989, 1.9944128438221407, 8.585671913047001, 14.177892033159685, 16.01926986423349, 8.617285402967381, 11.710435170864427, 10.1279572625488, 15.258784769897836, 17.75751807187626, 4.1640508879662335, 3.5049256145178718, 20.16089804546792, 12.015732327292762]",28.5,2022,1,Early,WR,1.0,11.29198094118537
00-0029293,"[9.126051870550207, 4.863880779786546, 9.10937662099977, 7.199649583298115, 4.761581099721833, 6.612406396712063, 11.296020290685336, 1.8517915703239876, 6.680127658087028, 14.372852968169017, 10.075618271042565, 11.171433510449718, 10.06589263437003, 11.802662414046363, 9.81960818185994, 6.939432075453168, 8.416828588120575, 10.561782161473916, 8.835112429688738, 17.835960733042434, 6.901816131562192, 17.618890732939448, 5.641608832575237, 11.644889574142884, 8.340498869688323, 10.768672610971343, 3.962315622608683, 9.991813879711225, 15.955148310491559, 19.480508594884505, 18.028605726069813, 1.947259913671771, 21.39720767664121, 9.136544604774265, 10.267145583475056, 6.809045591477762, 11.066873825042652, 11.381914666825212, 15.703803016725201, 6.809022223611677, 5.440121180954621, 16.369650406403053, 14.029351752306763, 13.664021379410912, 10.284989517099303, 8.74642414778624, 5.292559476971199, 9.796561319091591, 12.879773620077742, 16.433859160623705]",17.400000000000002,2022,1,Early,WR,0.9,10.34377935572993
00-0035664,"[2.070782698195674, 6.189766794846079, 7.364893342463644, 10.743224193372992, 3.9865941366093405, 11.164622601973749, 11.751993493482233, 20.239602161560885, 24.65631005835662, 14.166139260887977, 0.8115941900134992, 9.871402565726129, 13.448844845302416, 6.7946612241426685, 4.946402500813109, 2.145427270765521, 6.525341137702066, 1.6072542429712362, 4.428199112110647, 1.6273944434796976, 4.989319288648499, 4.520012577144889, 16.18484137433508, 3.5635619679005464, 13.61415105006435, 11.890126604326595, 6.943929001496897, 4.106621221342249, 3.5811823549196546, 9.488382937563962, 26.312214642039752, 6.1026728354742685, 4.363891727973574, 2.50026603950906, 28.5710954298976, 7.22977681956095, 7.503228425422786, 4.322818025835067, 5.294174760162217, 0.696889809582368, 13.294539384107589, 6.585270372849738, 10.415319673764321, 2.0457819607246233, 1.5969589091805947, 4.140010512539405, 4.157116816242545, 14.655837723587531, 11.110306531796786, 9.059899747430846]",20.0,2022,1,Early,RB,0.92,8.26761297600401
00-0036816,"[16.0, 18.0, 9.0, 7.0, 21.0, 20.0, 3.0, 8.0, 17.0, 15.0, 11.0, 7.0, 11.0, 18.0, 23.0, 8.0, 7.0, 14.0, 15.0, 16.0, 8.0, 6.0, 9.0, 8.0, 12.0, 8.0, 10.0, 16.0, 23.0, 22.0, 7.0, 8.0, 28.0, 22.0, 16.0, 16.0, 12.0, 14.0, 7.0, 6.0, 11.0, 10.0, 10.0, 17.0, 12.0, 24.0, 12.0, 17.0, 7.0, 19.0]",11.0,2022,1,Early,K,0.41717506327314424,13.22
00-0033572,"[8.865967888308298, 12.088640921378737, 4.185915356381589, 3.7155169352481083, 9.920979673571985, 15.247414969946465, 3.5728963033883443, 12.232146134969696, 0.5393439138507892, 0.9239155901717508, 3.916276716094342, 7.193025510127563, 4.362854101592637, 6.926417874028031, 5.3940110994534916, 4.348462314638481, 11.215478397723876, 5.488215289281747, 2.05816151700004, 5.507480018202931, 19.362050490927004, 1.9705766486638432, 5.102908499182714, 3.677729435387601, 0.2750598574829942, 4.704502509598227, 1.3383933029660466, 7.839375856483883, 2.7444906871718118, 6.229021420179054, 9.98899827974667, 1.408835516815531, 2.549578135711747, 5.033155790220951, 4.409324022021823, 5.607414095827511, 19.227516220363494, 8.539619289748888, 6.711595342381115, 2.0113745470303463, 8.620406140670323, 5.548107501671144, 2.7078442646234437, 4.829297529979531, 5.076615502978989, 3.573735280259903, 4.895259214532505, 7.689035990523363, 5.202718889132353, 4.360545316975147]",3.9000000000000004,2022,1,Early,WR,0.3,5.978764122092339
00-0036328,"[26.310384888864206, 9.345160069028244, 11.940034243143192, 14.284895737334569, 8.307404638035147, 11.646501997295777, 27.9034680046647, 20.26119738994742, 18.539612622514014, 8.912794621405572, 18.123420387589068, 10.843810351451072, 17.831065033938046, 8.182318776818056, 17.55111280473309, 15.019045493400125, 6.281408982410733, 28.257695881781203, 14.380326441979072, 10.196725737717511, 14.375439932710668, 9.360964932715245, 7.02504805567381, 19.073033699066002, 19.080467123033536, 14.590108365997565, 9.919717951117265, 14.672585288240464, 17.371039663119138, 5.683204441976244, 15.615804973430002, 12.811925617170271, 6.662474685295405, 30.692959258583382, 31.04259682052369, 13.57009977073671, 6.590349982948384, 31.144829689545887, 19.59215588033296, 10.117908643004244, 10.758637266383776, 11.666523464292446, 5.892963438858045, 11.593504516033077, 18.586283905370927, 15.063239519023098, 21.334547476044115, 11.882763699613243, 11.900828695987755, 9.962997884942695]",37.90000000000001,2022,1,Early,RB,1.0,14.83506777491642
00-0032602,"[7.110895280073757, 2.249480011651011, 19.818916430981886, 1.2376231148035526, 8.592095589910084, 5.425898841125358, 8.177884160118385, 1.6267530193710467, 4.811624687483572, 8.174393137432038, 7.947257165383038, 3.968366477043582, 9.157800972618935, 2.869618547642774, 3.384299706336936, 0.16251423621625538, 10.984833573613223, 6.329699961553867, 18.30104107747784, 13.771639854499814, 15.311846838378784, 26.371263580188966, 4.371007450251762, 5.61602037023419, 4.377750761904992, 8.51095722482218, 14.161524815398284, 5.336148764066763, 3.3463219748478585, 1.5279054339433777, 18.147207232776886, 0.7589469300415935, 7.529174736761002, 4.006615258516292, 4.769086693342415, 7.177846090406131, 2.5214122748226657, 13.735376010282057, 13.839951944150755, 4.542127699833837, 2.265565555321853, 13.609890941162345, 20.47062699564748, 5.504619185103483, 21.44933898992003, 13.810533698732618, 12.786467694643427, 6.869392716906009, 15.245624226700969, 9.851719346867032]",7.8,2022,1,Early,RB,0.54,8.638498145626258
00-0031260,"[1.1836254511598168, 10.232646027955308, 2.8169899102450304, 3.499017595200406, 6.0644936166908225, 1.594042764769238, 0.9099118702842969, 4.927232989489808, 1.973653857761724, 4.46000161877038, 13.32300883337238, 4.859282194510001, 5.540862968968673, 7.5137057665327545, 5.359459537122956, nan, 14.904233752737536, 15.174839549162364, 3.392098236576417, 23.841451662915645, 4.819259155887931, 5.642140932488297, 6.0979398470208475, 3.9863883760639913, 2.752210749681029, 1.8277589373640155, 5.188202001203271, 5.934253702460007, 2.9698789312597715, 7.769996005639507, 9.2035962872249, 6.129677781952776, 7.362614850577314, 10.19322455808893, nan, 8.89383775440957, 14.818385585895614, 3.9102758022470656, 2.3885470643621867, 11.075960840590897, 12.586319146519461, 0.7481941723054715, 2.897280827701142, 4.811410961737918, 7.526471450038361, 1.7382958904477683, 10.740938771358097, 4.7750683007908865, 2.047400319547344, 6.832271903617536]",18.0,2022,1,Early,TE,0.9791666666666666,
00-0033881,"[6.156117995369399, 6.313770517166821, 1.5204517443302061, 0.8768847402113722, 3.7602595666450513, 1.1988502172655517, 5.036516241671468, 6.405155161940574, 0.927943510750495, 13.757833410162414, 1.092299145745595, 10.156027996929172, 3.5972022771773005, 2.8134292332366586, 3.113088335908791, 6.139355994512721, 8.117187702239415, 4.36861498474528, 1.7856144808851626, 8.22730417489123, 2.7623912092932357, 6.178029025421836, 5.62962338905459, 0.9130009502341583, 4.404815958700093, 5.383869415699045, 6.068972243832323, 8.854115383363746, 7.581879241540518, 3.0149985168600066, 2.200466864217827, 2.550915472198868, 12.973778088484408, 3.5176666179013774, 6.222283451829037, 6.105946443692412, 3.5964473465511806, 20.381097274624384, 0.44156763691363, 4.399523622774515, 1.7291491002896926, 7.143261280104632, 2.4857228737850052, 3.4162184906600164, 2.6514452078232518, 2.724758350099663, 9.393099232208954, 5.3166807787564645, 2.4309672448572393, 6.986980128156066]",14.400000000000002,2022,1,Early,TE,0.98,5.056471565434257
00-0033282,"[3.014707621312981, 8.212219188286973, 3.9925880514874454, nan, 9.638992609953931, nan, 4.26737625215566, 2.4514875470812205, nan, 0.6699055184199465, 8.910320175981147, nan, 0.5379000199045517, 4.915925816119323, nan, nan, nan, 2.365470223022525, 6.7874961554016116, 2.2125246651173374, 5.55519880056569, nan, 3.2693807705086844, 2.241450176639878, 1.8668787620014022, 1.7966643009744705, nan, 0.8344334189909753, 0.27777085672312274, 1.9780192665366998, 4.629008434069267, nan, 1.1032411765451697, 3.292758017037631, 1.604202655179454, 0.8576481641859739, 2.8081787104557026, 5.010272784934378, 3.0073069032823323, nan, 2.576443610896973, 7.844600195182585, 0.18958415551152466, 2.0817868260247483, 2.7776033403428757, nan, nan, nan, 1.035709596802592, nan]",46.200000000000024,2022,1,Early,WR,1.0,
JAX,"[-2.0, -4.0, -2.0, 3.0, 1.0, 2.0, -4.0, 4.0, 3.0, 7.0, 0.0, 4.0, 2.0, 0.0, 5.0, -4.0, 6.0, -2.0, 2.0, 5.0, -1.0, 3.0, 7.0, 3.0, -1.0, 4.0, 5.0, 17.0, 5.0, 4.0, -2.0, 4.0, 5.0, 8.0, 1.0, -1.0, 0.0, 0.0, 0.0, -1.0, 6.0, 6.0, 5.0, 1.0, 0.0, 11.0, -4.0, 10.0, 3.0, 4.0]",51.0,2022,1,Early,,1.0,2.56
00-0035228,"[26.12178710044825, 48.02610906293752, 32.60138410093542, 33.88259931332562, 32.1754307384436, 33.49360307547984, 34.41294511093366, 27.954436488587632, 31.029823746235408, 28.36706582630782, 24.738446905569504, 20.686555987770088, 28.904448048896782, 30.013975880987097, 19.44241951966142, 24.49061268819317, 46.35319054680129, 29.489787326178053, 27.455220569021918, 19.30616380214265, 26.045646125814166, 36.599541545696034, 26.34262013358683, 23.20360224063615, 28.991649066562314, 25.402191561819286, 34.69195885004447, 33.447876768065555, 43.08374802102198, 20.226095564500714, 24.307856947178458, 23.997680648256967, 38.30008700795219, 24.048125812647587, 34.74284375746025, 20.71781180911457, 35.2500486292487, 27.760948073794516, 37.502886930184616, 25.200916714182366, 31.133674188164466, 21.819901431021997, 20.24717093696528, 27.94229036203368, 18.047629461514305, 26.60247686534421, 22.601487232420997, 25.6593690031709, 26.5552085326116, 16.82975089173207]",49.54000000000001,2022,1,Early,QB,1.0,28.524982019032088
