player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0036328,"[4.638190578186427, 17.542134515280235, 8.105177404625074, 21.275468218647383, 12.078501432152377, 11.60144284333309, 27.33155181004153, 17.09425964544011, 13.954590972415108, 11.876074341056988, 10.540724203157332, 17.064422095231535, 18.698379504139538, 19.472625870523668, 20.503058251492227, 17.721060243277318, 27.66009700310998, 21.076072359064028, 16.086001491409892, 17.29410672999992, 23.59892858680441, 11.811073546087101, 17.739954296191538, 16.11045009827682, 8.173136900864769, 27.634736707454863, 9.795028356919433, 18.931398158953204, 21.440350235606626, 13.277508541134765, 26.558837965563477, 10.896538396330726, 14.327334750018121, 13.940631862418417, 8.390423242077238, 15.263614033569391, 4.851294859730195, 8.319853729985995, 8.164665426687208, 12.264964110863415, 6.9063558939, 6.341411267887922, 31.699905131975058, 21.474331212285147, 14.617140885494143, 15.93983878747513, 9.20534093320481, 17.556064237342902, 17.960764410149107, 2.50665162607512]",16.5,2022,1,Early,RB,0.56,15.346249354078216
00-0032602,"[10.842048550453297, 4.310694285378589, 3.5586085095901483, 12.325764885515387, 3.4725882737903557, 3.751214586490005, 10.256398831920045, 6.525541610091071, 2.3888596464655723, 1.7463398179559337, 7.268701161465757, -0.3103183624836039, 20.035663822122782, 6.11520863057412, 12.251646976781544, 4.122858097898174, 7.033065699276282, 2.4148516947189047, 12.3304350496406, 13.392514277108901, 17.811688048935792, 13.553284664093368, 11.145060698057856, 3.9578075844199656, 4.323150921710542, 3.078742255346718, 8.31273504122304, 0.5368666559396663, -1.4312235284117252, 4.54980567756794, 4.508455634744376, 7.687225504776333, 4.415855067495544, 6.807120203573004, 12.102890725366139, 9.268008412192442, 5.669216007069741, 13.09483174473355, 2.4131757350553324, 5.338580282036836, 13.335807872754511, 10.351238707155451, 4.324366611249702, 15.105473613821552, 10.867050665761099, 2.607760877201333, 4.481698317574295, 1.0348600720653336, 11.505737375691446, 5.374543873618579]",4.300000000000001,2022,1,Early,RB,0.3,7.199290027351473
00-0036971,"[13.304655009413224, 23.915182441798347, 12.88244046456326, 14.773974563118252, 20.967965952921407, 15.027145810399507, 12.433679646497016, 8.319970829908995, 9.914817536168986, 8.778905373044589, 14.055672059129492, 27.08314360891275, 25.928444206880226, 17.819188422634408, 7.489869221939136, 16.68341758947133, 8.972270162229368, 24.115783247072105, 27.2248316316003, 20.72332647755601, 24.107251456452563, 15.347490384062846, 17.95416655168778, 8.07031724158458, 9.47549445090029, 12.088782421453288, 13.653339158010349, 22.229795900950386, 14.036489733618676, 29.781474884411647, 27.49134537388205, 22.992425821014997, 26.69020039914957, 18.875870184726633, 17.08996233352883, 16.893258252329485, 29.45519898447857, 30.061078087834794, 18.417097496549605, 24.929635265829933, 18.552139517499754, 23.61384922146864, 16.837490167057013, 26.062449778885597, 21.028806577459818, 5.787401052725691, 13.377175419104757, 25.757866518316007, 11.93595921611029, 24.345398737401144]",15.399999999999997,2022,1,Early,QB,0.4,18.347077896874886
00-0033891,"[10.206259830542447, 17.081480627234647, 11.185406651398335, 4.092396557999644, 20.48344473551074, 2.2820623391605483, 4.6966960721437285, 6.768096859172671, 2.243236555990383, 2.6375872760243104, 5.5453072832689205, 22.32025992074994, 0.26500117447990823, 3.994758334253239, nan, 2.55966270243002, 2.4584124877806217, 20.85542936756881, 26.616778358000538, 17.98782671309337, 3.3019829785283106, 1.9560727791607, 3.4692717516664002, 6.916455202520655, 1.4205712040815641, 6.691230265956327, 3.0314170881823914, 7.781232982989559, 3.2434229365043734, 5.506936892113565, 5.965406747871026, 6.964160051523907, 3.4397691388205796, 17.661859349670568, 9.285260327799989, 6.254657570729554, 6.897594937987775, 11.159753234709394, 4.368797586022455, 5.4108402384756245, 3.858052744922551, 7.648712638986062, 5.653777214497868, 12.525063513035605, 4.478467993210272, 1.0393504270101048, 1.9782322867742133, 2.2853694629833234, 13.515926562475416, 8.816450584772127]",9.5,2022,1,Early,WR,0.7551020408163265,
00-0029293,"[5.637567623347713, nan, 7.2977594608898855, 3.156239410964421, 2.7036902465283665, 9.417268499611628, 7.869465010982666, 4.820857739135222, 4.904893954675009, 3.163490552089801, 6.109851312142085, 7.166933596191653, 8.569929748504231, 6.095861535182015, 3.179258036811114, 4.5209885673260315, 1.4752304889495136, 8.19720220677641, 5.615948489957512, 3.1266478431106584, 3.2918320368443785, 2.761150747465221, 4.118510576274583, 2.5806070131360213, 11.988930469993228, 3.8800208749257816, 8.452996958550774, 6.953662190194738, 2.2349409251787264, 1.9805003877020573, 4.091868112307565, 7.699239609481554, 7.073054476196047, 9.511101807271983, 4.6632423392814575, 15.807153709866867, 13.809807888318042, 1.284871880985218, 7.177133572903683, 11.46833675037229, 9.773098527060338, 17.478478467786374, 2.133831277258876, 15.799590457114887, 5.9375297577203545, 9.28205318443193, 3.726793614872337, 11.613868584726543, 13.937285184019268, 16.38704350586137]",5.8,2022,1,Early,WR,0.46938775510204084,
JAX,"[3.0, 1.0, 14.0, -3.0, 3.0, 2.0, 9.0, 1.0, 3.0, 3.0, 5.0, 14.0, 10.0, 7.0, 2.0, 4.0, 0.0, 4.0, 5.0, 4.0, 1.0, 5.0, -1.0, 1.0, 6.0, 1.0, 3.0, 6.0, 4.0, 5.0, 0.0, 8.0, 0.0, 2.0, 7.0, 6.0, 10.0, 15.0, 1.0, 0.0, -2.0, 6.0, 6.0, 5.0, 4.0, 13.0, 4.0, 6.0, 1.0, 2.0]",45.0,2022,1,Early,,1.0,4.32
00-0034775,"[4.678739628609428, 20.286074699287575, 3.6033298961142584, nan, 1.1538424205388438, 21.664157146010073, 11.912456881728602, 6.00393644334193, 4.214823833600531, 2.3037276497041432, 10.969858228281606, 5.868562147890139, 7.208900570412787, 14.253701477016905, 4.594642870018294, 8.822790277138669, 10.117359210200314, 2.8364162841353706, 17.87702130640726, 3.5220537641605185, 10.853374731575006, 8.877659140712026, 6.4017528840662985, 4.060771507994639, 1.8138848740583848, 4.5600792509837405, 6.5723350269123015, 4.838043329263543, 3.5515675988549815, 16.042223075353284, 0.9204668970963679, 6.770725866405745, 7.255474931608348, 1.2740779182015296, 5.9399671060531585, 3.714435354645419, 4.273651620528625, 3.258266128091599, 5.435598938409608, 4.571037943735215, 16.815074971745958, 8.325162032690425, 14.564074485638914, 2.48565427022693, 10.26033595632854, 1.7595306420023429, 12.345109734756816, 6.676216817508047, 8.843419378400204, 9.29725101150087]",14.700000000000001,2022,1,Early,WR,0.8979591836734694,
WAS,"[7.0, 3.0, 8.0, 4.0, 2.0, 7.0, 4.0, 3.0, 13.0, 10.0, 14.0, 16.0, 0.0, 7.0, 14.0, 2.0, 14.0, 2.0, 1.0, 5.0, 5.0, 3.0, 10.0, 6.0, 8.0, 1.0, 2.0, 3.0, 8.0, 1.0, 0.0, 5.0, 1.0, 6.0, 6.0, 7.0, 2.0, -3.0, 8.0, 3.0, 7.0, 0.0, 3.0, 0.0, 1.0, 10.0, 11.0, 2.0, 8.0, 1.0]",4.0,2022,1,Early,,0.47412043750570065,5.22
00-0033881,"[2.851929522601476, nan, 4.0116531939791, 2.347794712148201, 1.0242091804463558, nan, 6.901406601846446, 7.329355137006388, 10.41351690995433, 0.727251442098627, 1.1229114575026498, nan, 7.97649975561635, 1.2162319935422572, 7.824429216870275, 5.345774788296724, 7.638041209351547, 7.593989193138182, 1.8871599455921315, 12.32052474508596, 2.2284470491314456, 6.448604986066686, 5.128562227045316, 0.04513512895991051, 1.8332731560391144, 3.189637390404074, 1.3100017981906984, 10.901949385698368, 6.23269393172772, 3.654548361698443, 0.39990484726852704, 1.9736174272283973, nan, 1.159509721425246, 4.913197996571403, 1.5565609294979932, 6.841871528401489, 11.285402732309384, 1.2072281230585094, 1.844975283881236, 1.4571489980662042, 4.7431016995297925, 4.682339974839653, nan, 0.46830433795596516, 1.6711962234660471, 1.06503168708812, 9.142207662557944, 1.8103680265415547, nan]",4.8,2022,1,Early,TE,0.6136363636363636,
00-0036816,"[2.0, 11.0, 14.0, 10.0, 3.0, 14.0, 27.0, 17.0, 3.0, 7.0, 3.0, 15.0, 12.0, 9.0, 6.0, 11.0, 5.0, 17.0, 11.0, 11.0, 16.0, 4.0, 8.0, 16.0, 11.0, 12.0, 11.0, 28.0, 10.0, 15.0, 21.0, 12.0, 2.0, 9.0, 14.0, 4.0, 5.0, 19.0, nan, 12.0, 13.0, 18.0, 11.0, 8.0, 13.0, 5.0, 8.0, 8.0, 7.0, 9.0]",11.0,2022,1,Early,K,0.5581910520868058,
00-0033572,"[2.9043412541416336, 0.5249578949195456, 0.27271501386066216, 4.497088684534582, 1.1587018953577568, 4.238380132424516, 0.3048765853684537, 1.2195624417825406, 7.5208963878393025, 2.0937847576362527, 2.0640691219465204, 4.49660223144652, 8.226734813175305, 2.072573107100598, 1.159981708869893, 7.613260156285779, 1.2192702209268176, 0.33565743874180737, 2.368216517299193, nan, 1.6601955553464838, 6.107523961608339, 2.758924415505746, 5.849748415343173, 4.655676870229345, 14.550548916106324, 1.0588233128229447, 15.665594096340007, 8.96486967950075, 5.390814815436641, 27.913585880930846, 8.625009709496387, 0.8747397562353003, 9.283352426683997, 5.266705446972806, 2.7203728109271914, 1.2962908327532157, 4.183447630089503, 8.135699275195554, 14.731487097652979, 3.9249557404689757, 0.6553767504291321, 3.124957567552763, 1.75567296303944, 0.9750683943357051, 1.4738564697121188, 8.118095689525724, 7.8085821568622, 1.559320611686592, 2.5673243785528603]",1.7000000000000002,2022,1,Early,WR,0.32653061224489793,
00-0031260,"[4.305007352154707, 3.289806245531615, 2.6792311603460415, nan, 1.2108121806015943, 5.747436372305162, 2.3286584686358287, 2.751053606204763, 8.314591572139054, 3.285751733051365, 4.807988553789176, 0.980433568784415, 2.104596741133636, 0.8874267676561448, 1.044010906571506, nan, 8.24167161026297, nan, 1.5929999831315775, 5.124361651964019, nan, 1.820877293342341, 3.8979712398144395, 4.340956694145832, 3.5335529310349143, nan, 4.842875832106648, 1.54641209534759, 10.51536332141557, 5.374956033250973, 4.972680887072459, 3.1435707983668273, 0.3251962433103027, 1.58491864625654, 1.1774864670143579, 1.7678547403438105, 12.871838214900178, 2.8097216152305955, 5.4822049178858645, 9.948955785504651, 2.8530490869378844, 0.21907796630372678, 5.124969151209464, 7.729052156009535, 5.177655469618119, 5.334711440583065, 1.1388388180069562, 1.4799678911796965, 2.6815781964628562, 19.178815719321516]",6.000000000000001,2022,1,Early,TE,0.8444444444444444,
00-0035659,"[6.135126592093801, 11.102971279616886, 3.258866430489504, 17.952499722476833, 16.132430940079633, 12.184002144454944, 13.927750876597939, 8.735204406178557, 22.757147319193443, 12.486217126656035, 9.294109543889833, 2.073084743308497, 10.697566578402832, 13.499315554002113, 2.736648909612661, 18.270809712373072, 12.196109876489642, 20.923207839439183, 19.249226173635368, 2.5169020032910288, 8.656818263555214, 6.486470155376685, 9.340629845723837, 18.244237670098418, 16.95681313587736, 11.286237054998836, 4.704635053287605, 13.044712193742061, 2.946987199322609, 3.4440862103702496, 10.348912927269769, 5.079719172205587, 10.940345788227482, 6.447955260578394, 12.503241934552026, 9.524229046126084, 5.018925331603786, 6.854956012861529, 7.852743458811624, 13.05468050737436, 20.857556597987315, 14.31409603650427, 7.6349025626348785, 13.025580122628872, 15.950534503445853, 10.224512770887948, 9.140483260017334, 4.420637929103736, 12.932754052141881, 6.12568103974488]",12.8,2022,1,Early,WR,0.66,10.669865457386845
00-0033282,"[nan, 2.287872186368821, 1.3815968335866868, 1.5340187786514474, 2.054884085050994, 1.3059864724877897, nan, 6.845943256738163, 2.140505578786093, 1.3256335543392184, nan, nan, 5.270397125795787, -0.10653691043540388, 2.2286796482066458, 2.245307963412107, 2.3168315396801815, nan, 0.8396000605683962, 3.6840774975480244, nan, 0.19902634333672664, 7.527041997178522, 1.5098723496417787, 0.3979596971954279, 0.8021738757290007, nan, nan, nan, 1.1017398919611858, 7.171214734826643, -0.4016510614436422, 0.0005479270483826593, 4.896550322429418, nan, 1.8543090379890366, 1.5041039198837614, 0.11484594615513621, 1.1294934421563372, -0.003056163755186204, 2.162260467102584, 1.0484066823000966, 0.31370958830450446, 9.433168800901829, 0.10787414622175678, nan, 2.6955892725997224, nan, 1.8637561010188726, 1.2188526773167982]",15.200000000000001,2022,1,Early,WR,1.0,
00-0035228,"[25.560883879137524, 21.829742369868676, 24.96785865967833, 11.30736051380249, 16.20776198557488, 31.89561013311353, 21.92588081680375, 25.993486934199794, 12.590058937240949, 16.75700658867085, 12.308450926808906, 27.68686211395014, 22.17189321451652, 30.010316381186275, 22.078033478480975, 25.682486090416646, 18.2636804107996, 19.909565200669554, 23.4414327729394, 12.478620438657485, 12.651500366748499, 29.837739228193747, 19.958813050820222, 22.710517075281807, 25.177183502963064, 17.753270529474335, 18.765810844740066, 19.39266368599101, 17.21171986959711, 20.203375870317483, 13.107241110220137, 20.875339776865804, 11.81853226051184, 18.63317015500939, 17.653024316614164, 15.743678551858588, 12.7466765815708, 30.843914650576803, 20.965825995721246, 25.74773598028533, 21.89913444044754, 9.125908511922166, 21.29312976567754, 29.397004207439487, 35.73254619065529, 31.710287763357634, 21.806664797179565, 20.603574085584956, 19.428807827202483, 38.51555515082234]",18.620000000000005,2022,1,Early,QB,0.32,21.287546759803334
00-0027942,"[5.76589838018729, 6.188610662926856, 10.335974093172434, 4.348774995024623, 7.1035570435714455, 8.570935182050015, 2.7263956818675164, 6.656280590603601, 2.082460391953916, 8.966325581181565, 2.018930648534994, 4.853672769199398, 9.160063236429773, 5.959639618075556, 1.71834757421588, 1.2673808904109034, 7.63615992992094, 6.241373520713694, 1.5477880647611053, 1.635890341106623, 3.203668813314858, 18.461802107680178, 18.35372423862175, 3.1880332894562273, 4.0007210467504635, 1.1553982182655316, 0.955960442618643, nan, 2.6920261954163527, 1.7199819872841324, 1.2528306463740635, 4.623567603446128, 2.7025387423684246, 10.40352454096065, 2.3859705089554204, 5.995543038558997, nan, 3.115868287455232, 11.045521210747776, 2.2662827936193515, 12.515673806946127, 7.8905307054088, 11.420743085766649, 4.014967185025277, nan, 7.143387459574415, 7.404013025368573, 2.5094309464022406, nan, 13.20309633669141]",2.3,2022,1,Early,WR,0.2391304347826087,
00-0033553,"[6.343057872200241, 0.9852149943900332, 8.286568284864588, 15.959031671547514, 5.299727067912837, 11.283507092528067, 11.17910079947658, 14.029665791265906, 4.535384154755941, 3.2749102110750488, 10.46997534945448, 13.122345561400646, 7.845580489086489, 3.457482366949452, 12.103805930040883, 6.049952387451286, 15.820993417025068, 10.59057009285705, 6.587881159453103, 12.287689660086578, 16.226149331146498, 6.600302851168491, 11.395241937687235, 14.359692148576954, 4.102126976107759, 18.064872930713978, 13.887418641583226, 13.341184967214623, 4.156793211457308, 18.35712032629562, 13.180459191962356, 2.8572162468771105, 10.377780289623498, 16.834919178114433, 4.621575897705225, 15.980851184250342, 3.4633037422388497, 1.4039860028202267, 3.4147937354294617, 5.314149067528167, 5.120784583471359, 10.717964804849139, 3.904908300041095, 12.287088418245064, 21.71901101515818, 10.42458455980067, 0.6655015014013249, 6.169955633812539, 13.076166235565779, 8.03025688204291]",14.000000000000002,2022,1,Early,RB,0.8,9.391372082934224
KC,"[7.0, 2.0, 1.0, 4.0, 9.0, -3.0, 2.0, 1.0, 2.0, 6.0, 5.0, 1.0, 7.0, 6.0, 0.0, 3.0, 3.0, 3.0, 2.0, 15.0, 12.0, 0.0, 5.0, 1.0, 0.0, 2.0, 0.0, 2.0, 4.0, 1.0, 0.0, 3.0, 6.0, 2.0, 3.0, 0.0, 17.0, 0.0, 2.0, 6.0, 4.0, 6.0, 7.0, 7.0, 4.0, -1.0, 1.0, 2.0, 2.0, -3.0]",42.0,2022,1,Early,,1.0,3.42
00-0033873,"[9.78507096414248, 15.357375105029334, 22.221510564199132, 24.11813121196829, 25.69718706708865, 28.94082491219696, 20.528308358819555, 29.905745077198183, 22.055696617657343, 18.778232888538543, 21.165351117237343, 13.889657788556997, 9.58756324095078, 12.387424991568695, 17.612690743901425, 30.152755897674233, 18.302490081254504, 21.424401858798568, 8.993114899580998, 20.258558666355313, 16.965119768890702, 17.16121627945953, 17.4005810983981, 19.286492711022817, 20.951767085748518, 20.079663933862385, 29.052450231282155, 18.89966734746229, 23.91571478001628, 32.61751473906299, 26.91565666273964, 26.83903576046898, 10.787765088063306, 20.858333974271268, 17.35570284270172, 10.412556395276088, 23.283478290692393, 18.8946523596094, 20.50785660608794, 15.701193440966756, 27.85980638713646, 12.66277522932467, 25.077126957499146, 7.75862467995521, 28.317646938589732, 27.475487759820265, 14.302406991019394, 6.672513339556147, 27.607543432429836, 22.83657952617941]",34.89999999999999,2022,1,Early,QB,1.0,19.992380453806216
00-0031376,"[10.447323181145387, 2.944983591030316, 1.238585780060634, 7.481248571169239, nan, 5.252729663904795, 2.1774806653407053, nan, 3.9750069296038384, 4.7903498378627996, 3.185967673152892, 1.2442793452190641, 0.8233367227605426, 10.109794221458268, -0.006292898235822322, 6.273497202425224, -0.43735403590051214, 2.126192494691107, 2.0027342264171337, 1.6954519150764253, nan, 0.32042460389429767, 2.2406061388431904, 6.983733739105679, 8.224588155801024, 2.586223297871136, 2.5590684078757726, 2.4001742559179857, 1.6743207771565076, 1.7467244800420874, 11.033016288536013, 6.00059844210087, 1.8684801105536875, nan, 4.866640622867389, 1.5424147362007798, 2.1910892278662044, 4.203076541796137, 0.6098041435833607, 0.2033400462042796, 4.886537385573405, 2.1700357998449933, 4.331730140018543, nan, 0.9481553021847486, 14.648272735991888, 1.6682147055563366, 4.570573945738248, 3.039299249368737, 3.0618298865694094]",6.3999999999999995,2022,1,Early,RB,0.8444444444444444,
00-0036360,"[1.8250448344088592, 8.531870945424465, 0.6902313846249688, 3.193290956463786, 2.9794501697535427, 10.27396879895176, 3.1921855930468723, 2.2211145018646197, 1.2492042606764127, 3.577741884522646, 8.980614701034638, 10.177531934231741, 8.53222760887035, 3.824676573000752, 11.483438860786247, 12.449021808147112, 7.72614448034232, 7.728216325553352, 3.8152367318913467, 3.7555629454521084, 5.927041527141732, 3.4786921293499793, 7.768135376670031, 3.6155445231140773, 1.2371695949209291, 5.280410126071671, 4.216887788446484, 3.4150844526547046, 10.975224334516097, 2.517822504749507, 2.7926646481094437, 3.4324434298053097, 6.060059939393163, 6.574227015673639, -0.1044945343687719, 9.178747408743059, 22.36839663045439, 4.908305113295644, 2.487136053571568, 0.9227804185146915, 18.021272224170357, 1.0271052077728557, 2.6720686996519865, 2.6122947871044415, 17.40804542744647, 6.259219539656265, 2.4871511662804764, 3.0674509709727786, 0.6026770122292943, 8.274255717606426]",20.9,2022,1,Early,RB,0.98,5.7138118906553315
00-0030506,"[6.941856269742563, 16.352735325249807, 17.504156733084844, 7.691296333809969, 7.058274820510935, 17.324826377899456, 3.001381154731944, 4.99668322043203, 15.668819100616481, 15.043340236504092, 6.204881547953931, 10.993727612635668, 9.925253524724376, 17.877066160356392, 8.316411645338686, 10.366961921901547, 5.788338301292477, 7.3380519424558805, 11.538160924771262, 3.7801602513961066, 9.798845071188115, 3.8050173420429605, 5.739407449062508, 2.7096808081068295, 13.483270051575376, 3.9625935737584195, 8.960601906354905, 8.204052408644369, 9.116894918536268, 4.474533733372523, 26.01479702033872, 20.334576513335616, 8.869593947326205, 5.069491175098918, 11.583814661156813, 3.142650476305697, 12.301346188829704, 1.5276077629843423, 31.01410857811323, 7.836893029490893, 15.850022868429837, 12.347446961437253, 9.30412937697135, 4.134756754780922, 13.579588299392539, 9.488879435369572, 7.043207249376827, 1.551953676182386, 12.07638067143555, 14.057792124337142]",22.1,2022,1,Early,TE,0.96,10.021926348774885
00-0033303,"[22.0, 7.0, 6.0, 4.0, 18.0, 6.0, 21.0, 9.0, 6.0, 4.0, 12.0, 11.0, 12.0, 12.0, 10.0, 12.0, 9.0, 14.0, 18.0, 12.0, 6.0, 14.0, 18.0, 11.0, 18.0, 14.0, 13.0, 9.0, 14.0, 11.0, 7.0, 13.0, 23.0, 7.0, 11.0, 6.0, 25.0, 14.0, 9.0, 6.0, 11.0, 12.0, 8.0, 16.0, 20.0, 7.0, 4.0, 10.0, 13.0, 14.0]",5.0,2022,1,Early,K,0.06,11.78
00-0030061,"[9.693819236281994, 1.244203117053559, 10.58343144280816, 6.568965572999207, 3.7467480693758795, 11.840920555874266, 2.3721472448465937, 4.841814635317765, 6.254130628248243, 3.416807059627364, 5.936413856939485, 3.28490001453663, 0.644586053967852, 8.808456346996541, 4.729312631295551, 4.060895151372415, 3.539185387776411, 2.309103729982584, 1.0888495143628254, 3.4380633667093443, 5.594985976953189, 6.1594134480640665, 3.2861873128548003, 1.3075374115379899, 5.881233474432015, 6.262865414644677, 2.364926260356305, 12.122453981182595, nan, 12.042579394680292, nan, 5.917922541974855, 5.1248948014305284, 13.33809654142813, 6.925503172272409, 4.612848931578139, 15.125091026907482, 14.836986382760497, 8.764330762240297, 8.628568882229622, 8.176787765480697, 0.34345361728047574, 10.587496170828128, 13.047302178804117, 24.313817036817984, 1.0537052873988633, 12.862729401618944, 7.637236087788235, 7.607879187963742, 6.054088343534205]",8.4,2022,1,Early,TE,0.6875,
00-0035662,"[15.392165587675622, 12.496597542382334, 5.191506982759074, 11.00000128538888, 8.41350619326023, 3.824814599509592, 2.256548072762703, 19.420868658508176, 5.900996338068329, 2.2635153313150016, 5.9391632948630555, 6.616597138034844, 0.5666696606787767, 2.079030089252564, 9.868683126510653, 1.946484696664283, 8.913587950778277, 13.972145585479838, 10.235489173006, 5.8303811240000805, 2.5252054997718836, 14.55276046278141, 6.964384675927169, 7.881797936515778, 4.716478414634491, 13.700571514287216, 1.8860458238703863, 17.160291453579074, 1.5986621413322268, 4.8074814477172, 11.152583448764915, 7.7440107197925645, 8.9804439456943, 4.144564138405909, 3.4485715440895337, 14.309276307768151, 6.587311146396371, 13.094102401017164, 15.15871963703005, 1.7498542608570948, 1.4889031015949146, 3.8318509770498004, 9.955166176246736, 12.023890887033193, 11.968125072169274, 9.093230465278031, 2.8649314819160967, 3.9609010796883513, 4.22469299650114, 14.05655555887475]",12.299999999999999,2022,1,Early,WR,0.78,7.755202342949669
00-0032688,"[3.6949979605636685, 10.04339728280769, 3.1286262618729026, 7.283859219757919, 8.13735135823734, 1.6752135137770712, 17.279193427662378, 15.529972496375098, 6.76485074864972, 5.1752765757027355, 5.535730014644905, 16.553597121449034, 3.8302616059592287, 10.837643514978135, 1.4885408477281161, 5.402959483305065, 2.2577556556341922, 2.602895702122425, 1.1407829105552696, 2.9973216614845213, 8.266381782432076, 10.727555738581202, 4.106910816248296, 6.8316602035800695, 12.655827613335621, 4.201948227505702, 10.074206516477208, 8.468319135727157, 7.954202720797375, 3.0894053035216005, 2.4311746835298345, 15.92746172492292, 9.992671214952024, 7.234028832225064, 8.347060862505792, 3.474570231251728, 0.5604885582211051, 5.22976431242409, 4.35703152057488, 12.861142396049882, 2.3134193831216745, 1.165736636559359, 0.8703922486891716, 9.014726747673238, 7.422465889098666, 7.263804353334519, 12.1435523497893, 9.876436093700725, 7.992629730320699, 1.8913853787250976]",18.7,2022,1,Early,WR,1.0,6.76213177138287
ARI,"[6.0, 9.0, 5.0, 0.0, -3.0, 3.0, -1.0, 2.0, 5.0, 9.0, 1.0, 2.0, 9.0, 5.0, 6.0, 0.0, 6.0, 2.0, 5.0, 2.0, 9.0, 1.0, 4.0, 4.0, -1.0, 4.0, 7.0, 4.0, 8.0, 1.0, 7.0, 1.0, 11.0, 1.0, 4.0, 10.0, -1.0, 1.0, 2.0, 7.0, -3.0, 4.0, 9.0, 4.0, -1.0, 2.0, 9.0, 10.0, -1.0, 3.0]",-2.0,2022,1,Early,,0.04,3.86
00-0036637,"[3.3707300032695366, 4.231523565567178, 1.1017539757147743, nan, 4.258829422513932, 2.1160935232247775, nan, nan, 8.789464354964359, nan, nan, nan, 0.4767479731502013, nan, nan, 2.4558628100124076, nan, 1.2184268062683026, nan, 6.61619576941045, 0.8956391714089467, 0.8182936374103418, 2.162612634837953, nan, nan, nan, 2.6228639427025158, 2.2778403539675254, 4.519231299959239, nan, nan, 7.363512939447402, nan, nan, 1.4319903326946024, nan, 1.536452524836026, nan, nan, nan, nan, nan, 1.2934842149624428, nan, 7.584174040068415, nan, 1.0505809013844565, nan, nan, 2.5142841298145933]",1.5,2022,1,Early,TE,0.34782608695652173,
00-0032144,"[5.1918160376378175, 2.714738410269401, 4.187554433713418, 6.113887147972195, 6.925676807362783, 3.3833492757174, 12.336747071557639, -0.1812446572712411, 11.165163817217316, 1.991484048090106, 8.295600565336066, 8.105063125786653, 10.967314745218376, 5.040061934662463, 1.4889577694288794, 12.602380785280777, 3.2594333220711436, 8.831453361339257, 11.564447811817775, 5.103244222989063, 5.481459945559061, 10.00853621412186, 8.258978448956432, 12.582880971356335, 7.712170507000819, 1.1198550382161947, 4.669381983933302, 6.048599619959129, 4.373029020027343, 8.224974295691327, 12.659194553696004, 18.775505216920475, 9.073361557678524, 4.04644524835982, 4.514709060519067, 1.523710472734852, 7.975625955444513, 28.940103044793656, 17.008605965832302, 9.95188141463112, 5.0299165707034135, 14.46063539023634, 4.547888209800229, 8.228144189528432, 11.706678203938068, nan, 2.8174032463199143, 3.6166082726256956, 8.650267741747651, 2.768441148393966]",6.199999999999999,2022,1,Early,RB,0.4897959183673469,
00-0034272,"[2.407177305672252, 1.5419499268249248, 12.367224094581259, 4.02955732334085, 15.39985939437942, 10.60810898956754, 4.436655004667722, 1.8194211930118638, 1.4392691759061407, 9.076696383941725, nan, 4.409445827816233, 1.02869509646781, nan, 3.202863793010284, 10.339209849141174, 10.65962566018338, 12.156129549818056, nan, 8.380337719920764, 1.4872756494813995, 2.451810416982444, 3.212530098585618, 6.577436493099737, 6.201031325096119, 12.393585699122156, 8.662287780992731, nan, 3.1332848085186225, 5.338118220900588, 7.029813211799219, 14.165824255383153, 6.187310613505391, 13.197377247260185, 3.8682638392017323, 7.402710201575255, 5.7501477641574725, 7.54586735159668, 2.3085342802430673, 2.2072596472600075, 4.901592098093197, 2.2937924437066917, 4.054151035838441, nan, 2.8922091719398453, 3.732646765954482, 4.7737625623632685, nan, 6.417514340357782, nan]",6.1000000000000005,2022,1,Early,WR,0.5581395348837209,
00-0036913,"[8.330807044350152, 5.087199717899658, 3.443978906695708, 3.1323603256702466, 11.84914531102986, 1.7109949237178057, nan, 24.233363358625674, 7.921156645390881, 3.79391580010798, 6.264085431059719, 10.928263067635605, 8.240556225141432, 2.470849092442893, 5.589889417539458, 11.2089147713748, 7.078911774848772, 3.859072113115123, 6.424769597816331, 4.818713295606068, 3.101517045276763, 5.492607625852362, 5.230845865392338, 1.9466582886366415, 2.999606223585153, 2.239844877662742, 12.43135706795212, 11.200443100885652, 8.140359025235774, 17.19126256405148, 3.8203769601719704, 3.8864580632744, 2.701180017600265, 9.19447995617574, 7.664203987205829, 2.4382065294207096, 0.20852064112542848, nan, 4.850680957403631, 6.796559575339296, 10.019235359681177, 6.531594835256786, 5.508822984253623, 7.121433067781495, 3.5141602758494157, 5.184708021082805, 1.6718678251875667, 9.741778970019114, 14.606605994232737, 4.988361965020896]",2.3000000000000003,2022,1,Early,WR,0.10416666666666667,
