player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0031203,"[10.0, 18.0, 4.0, 11.0, 7.0, 8.0, 17.0, 14.0, 13.0, 11.0, 16.0, 11.0, 12.0, 12.0, 13.0, 16.0, 11.0, 10.0, 8.0, 4.0, 14.0, 3.0, 11.0, 18.0, 6.0, 8.0, 8.0, 17.0, 17.0, 19.0, 29.0, 10.0, 15.0, 8.0, 9.0, 11.0, 5.0, 9.0, 11.0, 15.0, 7.0, 10.0, 6.0, 4.0, 19.0, 8.0, 6.0, 22.0, 2.0, 12.0]",11.0,2023,17,Late,K,0.47988502642456277,11.3
00-0036415,"[0.46741647098932937, nan, 4.04879030174389, 1.6477820397862153, nan, 3.4688015634250795, 5.148678184890777, 2.01138194214158, 2.331982072747013, 1.0456161450171861, 1.3828691927633723, 12.496496588548311, 1.8570254589247808, 4.226870252007161, 6.439046072546051, 0.38891495518145347, 3.7134238569435007, 12.078553943161623, 2.4585152321967616, nan, 0.289490802318864, 2.681496947414352, 1.1403407845345148, 4.450431375974308, 3.041174944062842, 2.4363664129756666, 3.8741796016121843, 0.6677528468102792, nan, 7.491307076692877, 2.9122901132439685, nan, nan, 10.53726880980437, 4.823111798323592, 2.017958234439682, 1.6069359995134438, 1.7297459763137946, nan, 2.3857581629376674, 3.021175497400792, 1.7259140546579363, 1.251618352508768, 6.196315192764715, 4.245641132023096, 5.08075355435266, 1.326031898333819, nan, 4.5487769460322465, nan]",3.4,2023,17,Late,WR,0.5853658536585366,
00-0037238,"[3.950518799726585, 18.560049621919536, 1.1160717820472197, 9.237313026414846, nan, nan, 1.0394381094131429, 5.625135875365174, 6.4043148477158045, 3.200848018791262, 1.2220349431106787, 3.0657030449976195, nan, 7.371532984549114, 11.00307023137468, 6.542440085188193, 9.20253347350124, nan, 7.8059905321134755, 5.185246070081409, 10.35181498415606, 1.478480690245053, 4.357169285315161, 0.9497196308443507, 7.904989295108942, 8.40498761825909, 5.714513129698519, 5.153973150638868, 2.8530381366691713, 2.219954501240013, 0.3467509093079864, 0.8091763992036263, 5.507689940351586, 10.210040668984739, 1.4125227935572842, 1.1795456810664935, 6.849747647200387, 7.56859931956255, 9.528207515536122, 2.333824464174496, 10.370119719695268, nan, 5.587189029203087, 7.4733570678658285, 0.6634756828665676, 3.4858530140853934, 3.435525806400493, 3.3590839723562627, 9.439629866150053, 7.58875359507516]",7.6,2023,17,Late,WR,0.7333333333333333,
00-0038122,"[0.07224345959775744, 0.6711001588128476, 0.36948210300403883, 1.6102861475113883, nan, 0.1949683919560355, 1.2522252174522488, 0.3628392084197607, 0.18941581714665298, 1.7230395008611088, 0.9448174504044217, 0.4784893588776571, 0.3734588782819302, 1.713577356218258, 0.2986619397587087, 0.1928527371715283, 0.08484175582618358, 1.345599099531465, 1.3178980686985815, -0.018514442398101072, 7.980269111096255, 6.927603571806778, 1.5283541136022238, -1.9088580097223502, nan, 0.3891403351246895, 1.5231533918900755, 0.7644324003135217, 4.465253937739734, nan, 0.20459050173321508, 0.7596600165804883, 0.9569634144590655, 5.134628544793494, 1.2473349769208872, 1.82406999530654, -0.00796228687801904, 0.29532888684463904, 1.51491557073029, nan, nan, 1.1478322097713296, 2.7699477479178856, 1.6092012058711034, 0.09939746669509655, -0.18125972190265055, 1.428612020187614, 3.349571870239058, nan, nan]",0.6799999999999999,2023,17,Late,QB,0.4418604651162791,
00-0037263,"[4.938741162373231, 4.749746211955392, 6.702838216309737, 3.366239805661412, 4.745579092785165, 5.382156654687525, 3.006987617182837, 13.076466486284033, 1.3710719257409671, 12.47034205287845, 9.888711578695606, 14.970080156060684, 5.897750328962248, 6.726012476466835, 8.46641426289578, 3.1749844403125738, 7.011134388218878, 4.843492623331722, 4.400324554655523, 11.00263207473653, 4.366877029035344, 7.920605441525138, 6.4440329243805365, 12.840114749294049, 10.16896225994103, 2.0500875193732404, 10.580398376868503, 4.894462739470381, 4.467834659030032, 3.9942264420739746, 8.535835800600475, 0.7837196921201568, 7.431837201360642, 17.0432770231099, 4.774568404536896, 2.861467612393777, 5.685013183215722, 5.503269217297183, 3.416862406427616, 8.046677763682139, 2.661900861164245, 24.5793916066195, 10.953805375274369, 6.458124188389736, 1.195503323265198, 12.137048791283567, 15.227398313366548, 12.270844894913878, 10.657973534140613, 10.619223621639385]",15.299999999999999,2023,17,Late,RB,0.96,7.495261021319778
00-0037745,"[0.3817351873314774, 1.2695539475459943, 3.4966672825009906, 1.1723930557404196, -0.26888908831985925, 2.318863694641074, 1.1279000890142743, 0.16819654855342978, nan, 1.5833915032070618, 0.06755016843003143, nan, nan, 0.26627896167201653, 1.3795223602128186, 2.0394191229234817, 0.0923481684130758, -0.001479272937706671, 1.3550030196685046, 0.6942664156580152, 0.28197661971835764, nan, 0.3498502477240183, 1.443573597233441, nan, 2.216933320737409, 0.5404947111038003, nan, 0.3631618017906525, nan, 1.9532513113617402, 0.6045637662618528, 4.787626238132207, 1.3839751586074311, nan, 0.6239441147820053, 0.43822362718945895, nan, 3.4493153623364132, 0.4502194022718219, -0.35169252594932593, nan, 1.346038891249717, 3.2692250072310167, 1.9254262568033655, 1.9252961283731223, nan, nan, 7.112985420362247, 3.9577838711124995]",0.2,2023,17,Late,WR,0.15789473684210525,
ATL,"[7.0, 3.0, 2.0, 4.0, 2.0, 9.0, 0.0, -2.0, 4.0, 2.0, 6.0, 6.0, 4.0, 1.0, 5.0, 5.0, 3.0, 2.0, 6.0, 10.0, 2.0, 5.0, 1.0, 2.0, 0.0, 3.0, 0.0, 3.0, -2.0, 1.0, 5.0, 1.0, 4.0, 11.0, 1.0, 4.0, 11.0, 4.0, 0.0, 1.0, 2.0, 2.0, 2.0, 9.0, 3.0, 6.0, 7.0, 2.0, 2.0, 1.0]",12.0,2023,17,Late,,1.0,3.44
00-0031585,"[nan, 1.93089778738335, nan, nan, nan, 3.9484730857321457, nan, nan, nan, 1.3791373880608733, 1.1538801274743502, nan, 1.293640276391531, 2.5333922137806635, nan, 0.712559477016409, nan, 1.0202975720555405, nan, 1.1291874035919207, 2.9273599526927363, nan, 2.6606865986941237, nan, 1.9730443866620613, 2.0265449059922114, 1.1898536333858145, nan, nan, nan, nan, 2.1200632404252104, nan, 0.8460598494783178, nan, 4.245858526591831, nan, 1.0253894488844688, nan, nan, 0.8380734891968369, 1.744585739261506, nan, 10.998527075949802, nan, nan, nan, nan, 1.4496000401675406, 1.0418409813039715]",1.9000000000000001,2023,17,Late,TE,0.5652173913043478,
00-0032764,"[3.992604398809389, 3.3880586719633423, 5.710570117665638, 10.901477605015813, 9.81573114908615, 4.424680559186226, 10.74839517656087, 8.756783887606558, 7.025878547309414, 13.196920766526823, 6.9185257016862, 14.088009891448442, 11.324244657494635, 13.609260493077596, 2.786324938817575, 15.173140280850044, 3.6980174074614105, 6.978980660169654, 4.443006002006814, 19.82357141438961, 8.004349799276097, 7.3402734442008954, 5.547650382040999, 7.000236379639081, 20.570813545943867, 7.493137887551586, 10.07588196855021, 9.896502782153288, 4.882239883888134, 4.99894108335957, 13.324081060068744, 13.71404355104437, 9.922761795322316, 8.615911385748822, 12.874183788910825, 6.767172472745742, 19.02868680135371, 2.824697929893986, 10.467073687890226, 13.250063197070197, 12.689844070078124, 0.1464589965675478, 5.2441471211191475, 5.1020422648386665, 8.809553808875668, 14.043654743930567, 7.639593212134719, 3.5347539091152966, 3.115751117139736, 12.302983438326699]",4.2,2023,17,Late,RB,0.16,8.92063335671822
00-0029701,"[10.398202082220571, 10.791710858982633, 19.606887185731516, 16.258018009013583, 15.208855662183408, 19.875563927819773, 6.636344039066248, 14.990641880421556, 18.53793940787748, 13.207512457324574, 13.022220334763315, 15.069236502985339, 9.845573238059002, 12.154489256846002, 11.043321565454894, 19.178707783191662, 16.107873101498257, 8.727103821160352, 24.564404121140566, 13.689915428696125, 8.874610149473549, 18.10180254140795, 8.361601495582072, 9.992579997607036, 17.391649405199892, 9.055930474451525, 15.525228476734771, 16.597268216641428, 13.688204391331572, 13.253823926093002, 5.0796672034558155, 2.2511514004902895, 15.592920565130456, 19.61313483926105, 7.852335316624522, 11.281763244823647, 4.694511683414621, 17.38674062988839, 9.173520972890376, 13.071136710130233, 11.383184881512287, 14.548856212514114, 8.63070107124747, 14.982734841255079, 16.41015571814221, 18.4614553116015, 15.097265393949854, 15.908782237756448, 10.759588944331703, 17.465635508051378]",6.7200000000000015,2023,17,Late,QB,0.08,13.38804924850862
00-0037809,"[7.578848129533657, 8.265074880730145, 12.598689278869829, 3.5258306552809655, 0.9644613941507292, 1.3727821012139279, 17.319850692891126, 5.348332904130546, 4.300850638435372, 3.7485977937282975, 5.33742850142754, 2.30730640028526, 2.2228003355432913, 5.784562716363369, 3.0363491625760948, nan, 5.382200545847761, 5.353750028929205, 9.553858027640594, 11.477857395687973, 4.577512091445026, 7.553205796705452, 7.377178399202604, 2.0065473420869737, 9.860351806695911, 3.9856711533790397, 0.9701050421207338, 5.539611046137438, 2.7381558157346526, 7.4241728556636986, 2.4602745268711876, 3.308961419912722, nan, 2.759336195775376, 3.9609050213047627, 1.5670145693622937, 9.73565839764144, 9.498513426765486, 3.0039615990243425, 9.97189744558318, 1.4776755239848953, 4.466714205339031, 2.469893915928931, 5.35014827170735, 4.976197564221169, 10.476776857237024, 10.823177231421623, nan, 7.107665984469044, 17.633364632992812]",4.9,2023,17,Late,TE,0.46808510638297873,
00-0039032,"[10.43513203802478, 8.419032382738171, 4.261063304344564, 1.9024719421733407, 8.076795533507934, 0.7159360236679262, 0.5532093780977929, 3.735038131897444, 4.194507162690757, 3.3747786366337933, 4.14667551793937, 4.388387693867512, 7.673831728350466, 8.014480894357865, 6.020296155036901, 17.23975060755037, 10.408372141260143, 8.082757003505066, 4.583917466303494, 2.7544376129690438, 5.963329531289336, 2.713462560649216, 3.4851498646737475, 9.870244057006508, 1.6504128257647621, 1.9445094210936553, 6.3924793004379765, 4.479196360731545, 8.320880855733586, 11.311795212806317, 16.472580778698475, 7.948316131653499, 2.1608199150349607, 1.9458325809829904, 1.67804998714166, 8.281346268918066, 6.951419651551136, 4.041982263056069, 2.4770152650261608, 11.539815619044337, 0.37539243849340087, 2.6656948655339674, 4.446079154863132, 8.475372809966636, 13.120612445370858, 0.4667532932798871, 12.73059253410283, 2.739871685786674, 1.5642871883688274, 4.91632806851599]",4.9,2023,17,Late,RB,0.54,5.80220988580986
00-0039163,"[13.832647473178538, 14.365954502602309, 11.5728873085127, 13.857072964679057, 15.617366912922911, 17.37435911149634, 24.240219933828513, 22.676573775974695, 14.23633721934314, 7.002858006797654, 7.150184561786148, 12.204649120664596, 12.707219571747467, 13.245641392194834, 20.098883228537247, 21.97607665587783, 18.157990384412123, 14.74367553908692, 9.18940223517632, 12.76301742984754, 18.989290443504697, 19.29944987712775, 17.541385300892866, 9.909829256189953, 15.585561781557594, 14.048529397010475, 11.27989382836349, 6.461972738871224, 14.927234004262004, 7.394940720727315, 26.15894649462804, 17.977538740768654, 14.393748313359545, 8.03426948032862, 10.1997576523648, 23.83034262995092, 5.266367182020464, 7.780740561286157, 13.747736623164347, 24.10065347475422, 12.189398262902694, 24.352908458577645, 21.195642461110857, 11.017007744817462, 17.129199522114273, 15.878210631799634, 5.802571472633332, 13.858984496558953, 19.751098683307973, 19.284966266662817]",12.920000000000002,2023,17,Late,QB,0.36,14.888023876605711
HOU,"[9.0, 3.0, 0.0, 7.0, 8.0, 2.0, 8.0, 4.0, 3.0, 3.0, 8.0, 1.0, 5.0, 1.0, 4.0, 4.0, 7.0, 2.0, 5.0, 3.0, 9.0, 4.0, 14.0, 2.0, 4.0, 5.0, 6.0, 7.0, 3.0, 13.0, 3.0, 8.0, 2.0, 4.0, 9.0, 7.0, 14.0, 4.0, 8.0, 0.0, 6.0, 10.0, 16.0, 3.0, 10.0, 8.0, 2.0, 4.0, 14.0, 3.0]",28.0,2023,17,Late,,1.0,5.78
00-0035250,"[15.0815194817256, 4.407744476489551, 20.47049419410186, 2.182674229589438, 8.862753054809, 21.97571922280265, 18.90725998337835, 8.524898752773254, 13.275177028963345, 11.381689058055697, 9.83387174220385, 13.133136113951963, 24.51695036994788, 2.177728550813837, 3.866211202330234, 12.52979693371427, 2.503278412999233, 8.433386318654245, 7.205651663885459, 1.7393964410255596, 5.035808242755403, 5.2278922741668135, 13.049009734328926, 11.8677107564714, 16.99654140282371, 12.178702472233521, 8.230907234967919, 3.0379764818908237, 8.16980627991361, 11.378206811223473, 8.97584167294669, -0.34367260616315637, 8.164366405113947, 14.538146832051176, 10.367687841685603, 11.025461145367114, 3.188708667765255, 5.899677848723456, 14.226273651364279, 10.245761230799026, 1.7086067727003427, 6.110066991595904, 5.739637037788114, 24.463333846044414, 6.79195970416883, 7.459321275540108, 5.12024042382246, 7.736579498997548, 5.716376153260412, 5.1693671999128]",9.600000000000001,2023,17,Late,RB,0.58,9.369712810329505
00-0032726,"[12.0, 15.0, 6.0, 8.0, 16.0, 9.0, 17.0, 16.0, 12.0, 12.0, 6.0, 14.0, 16.0, 11.0, 24.0, 19.0, 15.0, 15.0, 29.0, 13.0, 8.0, 4.0, 7.0, 28.0, 10.0, 11.0, 13.0, 10.0, 10.0, 22.0, 18.0, 19.0, 26.0, 12.0, 17.0, 4.0, 10.0, 10.0, 7.0, 10.0, 10.0, 27.0, 25.0, 14.0, 8.0, 9.0, 5.0, 12.0, 16.0, 16.0]",14.0,2023,17,Late,K,0.5994844602551195,13.66
00-0030564,"[8.831950237745183, 5.902449450195953, 8.18986668663449, 8.904321566661851, 14.633455697316464, 11.878427519871497, 1.7711710926198716, 9.846116008205406, 13.030858447591406, 6.0852666476396235, 10.614818557419401, 6.4352062979907645, 10.334698316795784, 12.497900985956507, 0.7608826314963408, 3.0181389981205635, 11.436481130563426, 7.521540086263882, 2.0346867570011113, 5.3484607027870315, 6.874707273458808, 19.100960603632366, 1.1653461503317286, 9.842309051891807, 5.9201519810203855, 7.3659140605454985, 8.792104760714258, 11.142328217005232, 7.168486878267473, 10.243330508890779, 2.9523416021788886, 3.04990908821836, 18.31938296453984, 7.5649027988007465, 10.888736107208222, 3.547462492985671, 4.827877565909998, 24.209987289453284, 3.925610459538965, 6.636131581204724, 16.952160271637688, 4.428507750709732, 21.198245335542083, 15.872953970557992, 10.265613322373369, 5.08866383594506, 1.8865920605577795, 8.007588596697632, 11.160262291392577, 15.42647281412003]",10.700000000000001,2023,17,Late,WR,0.7,8.858034790084151
00-0036556,"[1.4176342868724405, nan, nan, 1.31210220119848, 2.5219236476793467, 4.367229406181536, 1.920547391999427, 2.84206985754605, 4.140623398092947, nan, 2.767454342566912, 3.4909056469587147, 1.9384027286447356, nan, 2.6254034214916344, 5.655336810521799, 0.3979610876879972, 2.9491726836108567, 5.475697490080108, 0.5844662823524569, nan, 8.077111365711337, 1.828730906656449, 4.828141025493996, 3.1548379049902664, nan, 1.6271167216410924, 1.5354291252101786, 1.628243729544082, nan, 6.444488394399663, 0.7865802196354553, nan, 1.816810554784311, 1.2045061315510213, 3.5444644234842437, 2.8624996209167652, 0.8011072898373074, 1.615511724565704, 5.7916197177895805, nan, 1.1893198932639901, 5.368102417604234, nan, nan, 1.629064019987588, nan, 2.759828458100792, nan, 8.99185269286569]",8.9,2023,17,Late,TE,0.972972972972973,
00-0037258,"[12.303044725104872, 3.9702610963706655, 4.652873386249222, 14.638585952954553, 3.3688440757398554, 1.4160988483992258, 18.827019291081708, 9.425583212204524, 4.376737559010357, 5.094479302445567, 14.544520150916947, 5.055638182381772, 4.313590310654738, 17.073008285307438, 11.246998686392375, 4.173361080838388, 5.474924274139621, 5.729777232731322, 7.957545216891119, -0.37571398796869293, 3.215552868371327, 1.6006887204471407, 7.270723894560885, 6.551308208334299, 3.0628325248662813, 1.407611984861009, 3.134805286557464, 6.8898728049160125, 10.45436585088616, 6.687261377255386, 5.527148520858511, 0.7120231539602881, 2.403883379358738, 14.56520057323021, 3.743884160445897, 20.8296574940145, 5.08759437193314, 5.3215002604671815, 6.64423366526603, 12.384195684961938, 4.720444856275777, 8.364290295863212, 9.998033650969894, 2.455069663311258, 2.32460659851127, 8.942447007997988, 1.2152150457720774, 2.7903424847495453, 7.541804897863618, 0.9720514678267181]",2.5999999999999996,2023,17,Late,RB,0.2,6.601716552730786
00-0036554,"[4.824249966851569, 7.283745898713087, 1.8371480569176855, 6.313646720808665, 6.379042455350964, 6.110599171273967, 5.472827626741747, 21.54662984893333, 5.6489798969761065, 3.5603638917749016, 4.959458649131757, 3.2920878274604197, 3.6277053527564513, 8.869660573738916, 6.65319548169872, 3.569456903827186, 6.910385409391217, 1.3576570770012801, nan, 5.384043819941267, 1.517429212470171, 1.514810582661766, 5.9346499430980515, 5.257293968952331, 1.8055901484326975, 10.495722661053387, 7.124599415864139, 1.1292538111865587, 10.004408054197711, 2.7157183642478864, 6.337985273505283, 4.580251464089331, 16.667147493294305, 4.726387394937167, 3.478725464286677, 4.195958965331188, 1.87668478779582, 3.4942424595673782, 7.376017182367328, 8.902726947323632, 5.481937177559592, 23.8667748279343, 6.268192726385594, 11.110331314484714, 8.807781360952182, 11.603461309015637, 5.466491900747275, 3.0579192641471287, nan, 11.580783929808613]",12.200000000000001,2023,17,Late,WR,0.9375,
00-0025565,"[9.0, 11.0, 16.0, 12.0, 18.0, 18.0, 14.0, 24.0, 9.0, 17.0, 9.0, 21.0, 7.0, 13.0, 9.0, 23.0, 17.0, 16.0, 21.0, 19.0, 18.0, 10.0, nan, 25.0, 8.0, 13.0, 1.0, 16.0, 17.0, 2.0, 13.0, 11.0, 18.0, 11.0, 16.0, 7.0, 6.0, 14.0, 1.0, 20.0, 34.0, 1.0, 9.0, 11.0, 10.0, 5.0, 6.0, 18.0, 13.0, 12.0]",5.0,2023,17,Late,K,0.09021860428274874,
00-0037614,"[5.583936896033992, 4.101740623967661, nan, nan, nan, 3.0128461979143686, nan, 3.448754444850743, nan, 1.388390844256762, nan, 2.6329949310604284, nan, nan, nan, nan, 2.480760356086237, 3.199736801691377, nan, nan, 2.4661111083876937, nan, 3.6620909929545986, nan, nan, nan, nan, nan, 1.6904822048060753, nan, nan, nan, 6.122243022888732, nan, 2.251352829841677, 2.0650657946214173, nan, 3.6864804122245753, 2.899762913593584, nan, 7.7096391731596805, 2.7118381979091892, 3.4946656652712482, nan, nan, 3.254969461253808, nan, nan, nan, 1.6615879695779128]",1.7000000000000002,2023,17,Late,WR,0.14285714285714285,
00-0033591,"[9.516551255712148, 13.80393881669666, 3.570810677658091, 9.690332498174275, 5.239115306434201, nan, 5.005686851610108, 1.6085741202827175, 2.5106892217390095, 0.6653231549179257, 9.107278550711385, 3.3602455638972266, 5.626705692936614, 2.7829493612974323, 15.16558090315694, 13.062725207631692, nan, 14.948991482691431, 2.0409317683735755, 3.061780547264018, 3.595683588542908, 21.952019565695643, 1.7079773095168034, 7.153334628017303, 1.3129754918988068, 5.661377921918515, 6.332655120771571, 4.782983547543532, 2.0472779494288282, 1.0192414401115246, 16.271744008344953, 13.75873945897948, 5.423158503208896, 1.4825912884419736, 8.612418177531948, 10.162056816301279, 0.004985304186490218, 0.8916035575577757, 1.1883645615530118, 14.982974706241396, 3.9457557218296224, 9.856230224109778, 9.532816816680423, 0.3537446956872594, nan, 3.2127939823532516, 1.9601885489458661, 9.812240516982648, 9.913481021563292, 3.1544311719234095]",1.3,2023,17,Late,WR,0.1276595744680851,
00-0034383,"[2.4440134805328615, 1.1965691032304822, 5.202734644154547, 6.587752499873919, nan, 12.115335295689146, 4.47008949022843, nan, 2.772542183819906, 7.177093422518267, 3.8033365427831223, 6.193430807730252, 3.317312132827081, 0.897376736501408, 1.0537529255403064, 4.136335127841406, 17.993184440643446, 3.768119907645821, 6.363425115237829, 13.953572842834006, 14.288901261552196, 4.462677505031101, 1.0209465053521511, nan, 2.2098275492419073, 3.479560216422377, 2.703685365398698, 1.2363540745382213, 6.2542498669951225, 4.088939933713144, 5.975880266648209, 3.1124198850912626, 2.503557068805802, 3.8020053271680876, 0.9110153910476202, 1.6296990777268734, 5.985270174058709, 3.536003630245312, nan, 1.9982825840267182, 3.2182434643523816, 1.7371151552309674, 8.496767379704684, 7.680526964998897, 2.0830067032467596, 8.852244606970856, 3.847707327961305, 5.098823868917407, 11.023049696682705, 7.862902020987939]",2.9000000000000004,2023,17,Late,TE,0.32608695652173914,
00-0037742,"[7.640039099088006, 3.559174003322227, 9.142835295739687, 10.891865867249695, 1.8271597221396334, 6.584755259724972, 3.301252927503735, 6.70503346505375, nan, 7.1263385342289585, 15.718016192106056, 1.8469959564733602, 3.288545680006208, 3.0522968385144003, 9.533296749717977, 7.546231638209302, 4.573253324565751, 4.988861457806287, 5.2755543073398945, 3.3127209361668926, 11.795415946616545, 7.074731297136948, 0.32969147843702384, 1.4874714262882502, 20.878556783703317, 1.7484406191162136, 2.4626219965051233, 5.476901849149534, 8.710409395308954, 2.165046471323848, 0.7659653275224849, 4.811007622185333, 6.767216061030611, 27.4885929204734, 1.474307319040667, 0.15403729892750923, 4.5937695720795215, 2.7825099159338533, 1.5110755124347663, 7.975163248051299, 3.673578183486194, 1.9803305207047008, 1.874868062172391, 6.621217365535079, 13.92589430195838, 0.15875377453974954, 1.746821799547222, 3.431106334726766, 3.54187197214691, 12.673359704825444]",2.1,2023,17,Late,WR,0.2653061224489796,
TEN,"[1.0, 1.0, 9.0, 7.0, 5.0, 2.0, -2.0, 3.0, 4.0, 4.0, 10.0, 9.0, 0.0, 4.0, 1.0, 4.0, 7.0, 1.0, 2.0, 7.0, 2.0, 7.0, 4.0, 3.0, 3.0, 9.0, 8.0, 3.0, 3.0, 6.0, 4.0, 5.0, 4.0, 0.0, 2.0, 2.0, 10.0, 8.0, 4.0, 2.0, 12.0, 0.0, 2.0, -1.0, 10.0, 6.0, 11.0, 8.0, 8.0, 4.0]",27.0,2023,17,Late,,1.0,4.56
00-0035924,"[1.1181887074229795, nan, 1.9558316900805677, 0.008280739054039152, nan, 0.0008672204726812393, nan, nan, nan, 0.07758075532677447, nan, 0.06480718736964446, 0.9905897072227653, 0.8645137130717866, nan, nan, nan, nan, 1.017875742071562, 0.29713238774175754, 0.6327305378804133, 0.4779071269046263, nan, nan, nan, nan, nan, 5.650681221475216, nan, -0.17043305663750052, nan, nan, 0.32125700861367806, 2.260177168832126, nan, 0.23995072540558718, 1.847395435332747, 1.1160614987616384, nan, 0.8810189190737566, 0.4161553090843263, nan, nan, nan, nan, 2.199295072886861, 0.39949528764577313, nan, -0.07624812359187737, nan]",1.1,2023,17,Late,RB,0.7083333333333334,
00-0032398,"[nan, 7.59806723642901, 1.2311582800398, 5.634377846665811, 13.28066421432083, 6.060109347207737, nan, 3.7089803637206247, 2.5821336133449893, 0.07991265332468264, nan, 5.877009030942009, 1.1853990758261743, 3.62035278160948, 1.2946332201251276, nan, nan, 0.9156949276602522, 5.892154156360844, 1.694025764857335, nan, 5.277090783738442, 3.2385209614001838, 2.0558864403489188, 2.6206287342229535, 2.265827246080789, 3.603377338872683, 12.030624463903, 7.466702438010109, nan, 1.250025676082933, 1.9581742252413141, 8.429408726701507, 0.24564530291475523, 2.961096559374468, 1.9061839588654033, 2.871071728874828, nan, 1.7393741684291228, 2.733611640390728, 1.6853804133671462, 12.251113103794534, 4.240667712471193, 0.3439958738116783, 4.96596790704113, 3.0404602952810933, 10.79086066350616, 4.288490457078834, 6.823042172269634, 1.4228997271259094]",3.7,2023,17,Late,WR,0.5952380952380952,
00-0030431,"[nan, 5.6595004586450255, 1.7509283721886488, 3.681608441351022, 9.553202468362297, 15.947056973006463, 13.855243077222662, 8.13996942761369, 11.502014543297294, 6.302300401126174, 6.457400451348361, 2.1065125270555254, 3.092172063416359, 0.15314828767794453, 1.3888808536260178, 15.2782488562574, 0.7063040829847761, 0.2622572647619437, 1.9754163451755788, 3.2090772380746704, nan, 3.6558863250890092, 0.9580205124173908, 0.17741604713729964, 8.872299261490575, 5.777069527421698, -0.6545830044958605, 8.622094024287032, 7.3852558804203, 2.701850311790705, 1.6575719652108778, 4.874814857199726, 3.4674873225613263, 2.0508188218514083, 3.7201222469624056, 3.435513591698504, 4.012620944220632, 1.3308056153717018, 1.6543867539920258, nan, 8.272713737447692, 2.3418941362409695, 1.8696569070284916, 0.531280685393786, 2.0015448489577894, 7.430788786791569, 2.185313464146947, 11.334540806884451, 11.451574439075825, 4.700087702064778]",7.799999999999999,2023,17,Late,WR,0.7659574468085106,
00-0039152,"[nan, 1.3562858754762217, nan, 0.14792617039701206, nan, nan, nan, nan, -0.24312184993707478, 0.1648881996958779, nan, 0.39887496709182724, 0.7726200676224918, nan, nan, nan, nan, nan, 1.0242500371108034, nan, nan, nan, nan, 0.6304069090016946, nan, 0.48699025258153866, nan, nan, 0.4761045711751794, nan, nan, nan, nan, -0.07182767670818266, nan, nan, 0.7124328611825389, -0.07189505156134067, nan, nan, 0.3803073973158648, nan, nan, nan, nan, 1.0409426982964527, nan, 0.39968622223323047, nan, nan]",0.64,2023,17,Late,QB,0.6875,
00-0033576,"[nan, 0.00424872772286794, 8.799197678734203, nan, nan, nan, nan, 6.692641644950324, 1.7430688867930548, nan, nan, nan, 2.5244809024448327, 2.558542927816797, 1.403808474205928, 5.199927965149553, 0.8051029760320372, nan, nan, 2.0685572444313394, 0.6825792625441822, nan, nan, nan, nan, nan, 2.8000284055607643, 1.2392181697288258, 1.8752471823862598, nan, 1.2040274784702496, 1.8770481410587234, nan, nan, 1.6187080860183927, 2.293097421983668, 1.6195335156707424, 0.8358802557241493, 0.8052752400257204, nan, 1.1318201957197105, 1.0389762700812994, 8.132635403896527, 2.130155098159551, 5.084253920810426, 2.5331791676327695, nan, 1.3556254001914383, 1.9041277899127906, nan]",0.7,2023,17,Late,TE,0.06896551724137931,
00-0038618,"[nan, nan, 0.6079201235251144, nan, 2.268860570876134, 2.1142750896287534, 2.6755878037599334, 1.1767103508557613, -0.1873261718438983, 1.7949966836706392, nan, 0.09460803940277196, nan, 4.774575461040557, nan, 0.7054161357713177, nan, nan, 4.457151693658783, 0.08055375206417487, nan, 1.2809040098599456, 1.110076685076519, 4.652282961127446, nan, 2.8474212925160534, 2.2597127846276424, 0.8953468614499609, 1.2900047299019222, 1.925373800772161, nan, 1.1977813674512912, nan, 0.2673230203702999, 5.871967701152078, 0.6135952692432287, 0.25441883576614843, nan, 5.7064649800122265, 1.8681997621376558, 1.2379036516323914, nan, 0.4407076268766287, nan, 9.985236170289427, nan, nan, nan, 2.359640320676755, 9.274398079132798]",1.3,2023,17,Late,WR,0.5,
00-0038579,"[11.644221254201682, 6.247005239429618, 6.9674055329328475, 6.258739273931691, 13.746302144050988, 14.146309133576745, 4.746506633138293, 10.621630227117304, 11.161195587227741, 8.124010465872539, 11.04074378513077, 19.654353998260667, 9.139295704006136, 8.746859692475626, 20.492502255124382, 6.90893259641167, 10.780890177112346, 11.207617817201148, 10.087030488511493, 17.15039102619192, 8.308108053037158, 5.978128054476913, 20.27008911250124, 19.28563639363918, 13.237997718341434, 15.27380458801863, 12.949995076626504, 11.277085213400394, 18.86242259664569, 10.505977048032948, 10.832047944421708, 14.092542692312724, 15.132413400263514, 10.971425376011734, 12.089998533789899, 8.90956573583271, 0.9868125443085383, 8.75331540984448, 7.791981296231726, 15.955507309725375, 14.620144971638574, 7.773782080096649, 20.11062653165212, 1.7249300949350985, 19.659738918836204, 12.139316456813654, 8.187801161156742, 12.880543414216385, 8.985990291533598, 16.672655756180355]",20.260000000000005,2023,17,Late,QB,0.96,11.66184653612855
