player_id,simulations,actual,season,week,segment,position,pit,mean_projection
CLE,"[1.0, 3.0, 10.0, 5.0, 1.0, 8.0, 3.0, 4.0, 6.0, 12.0, 11.0, 10.0, 4.0, 2.0, 6.0, 3.0, 7.0, 7.0, 6.0, 3.0, 9.0, 13.0, 8.0, 8.0, 7.0, 5.0, 0.0, 8.0, 6.0, 5.0, 3.0, 11.0, 1.0, 9.0, 9.0, 11.0, 10.0, 2.0, 6.0, 2.0, 5.0, 5.0, 10.0, 3.0, 0.0, 3.0, 4.0, 3.0, 3.0, 9.0]",45.0,2022,1,Early,,1.0,5.8
00-0036233,"[8.521453366589764, 7.8343030973401655, 4.474909758776891, 8.420309568447719, 0.7627804717144651, 2.7882989184331963, 1.2589637427211335, 7.7541743356296235, 1.8842344338950898, 1.5076057376368264, 1.4892899305417915, 13.219800138288388, 10.018655725669367, 2.078172601125703, nan, 2.6022957740463184, 0.6292461832816687, 5.326892491156584, 13.82813699553597, 2.0422795092635866, 5.667055561256314, 14.183874002892242, nan, nan, 4.694066989443176, 1.019202231690057, 3.6990440955927224, 5.4259574902688685, 11.333779246887001, 1.9663055769511637, 6.89195753302173, 8.028865668067438, 7.8823563178836835, 7.220481316867481, 2.474697043344018, 6.04529176569514, 7.721407093528178, 14.002590570296551, nan, 8.133881196325607, 1.423975912126795, nan, 6.866454248967172, 6.476883939272888, 3.5514196426351887, 2.640924040987604, 11.06339760932847, 2.043352801732162, 14.675292484451727, 4.427928754273026]",9.0,2022,1,Early,WR,0.8222222222222222,
00-0036877,"[6.730016968206258, 1.1173868563786182, nan, nan, nan, 2.1020049440524717, nan, 0.9014720855204983, 1.6006461268573922, 0.5340436243595881, 1.8335454857766302, 1.3159912387369124, 3.2212531666277124, 2.6407574764015647, 1.7700783334238996, 9.6083211032582, 0.27445992160771404, nan, nan, 6.87215297071226, 1.1948530606141428, 2.409094811687501, 2.876327892147544, 6.07768144073783, 4.098094184791302, 1.3211843375673518, nan, nan, 6.635557440894737, nan, nan, nan, nan, 4.4020929475165484, nan, nan, 3.4528584751601548, nan, nan, nan, 0.994732047253986, 8.86387805682822, nan, nan, 1.7029943513026815, 7.109277950624512, nan, 6.056539156428864, 3.677612851093737, nan]",0.2,2022,1,Early,WR,0.0,
00-0036232,"[1.9875309863097492, 1.2757552123302023, nan, 2.6746156635999547, 2.38412346632614, nan, nan, nan, nan, nan, nan, nan, nan, 1.2216645168519014, 1.233245638364604, nan, 3.9752106779341085, nan, 2.0556772883603416, 4.862154325708045, 1.2261580758865551, 6.9199139035091966, 9.910672213225512, 5.315136648504126, 2.4247596976155323, 12.174909074349639, 4.491657273074281, 4.0543905174246575, 2.1886080114719606, nan, 3.1192159106428603, 1.6105052186375775, 1.110446628339385, 7.5106537536498905, 3.780844104514143, nan, nan, nan, 0.6456154508047504, 2.090735364321211, 10.464080734852182, 2.11184528784229, 2.5047262805867723, 0.46297967876073615, 2.875345909602913, nan, 2.044162583263068, 1.1867247144288111, 0.9906774313929667, 3.884275279347688]",2.8,2022,1,Early,TE,0.5882352941176471,
CAR,"[4.0, 8.0, 1.0, 6.0, 14.0, -4.0, 2.0, 5.0, 3.0, 0.0, 6.0, 5.0, 5.0, 18.0, 5.0, 7.0, 7.0, 10.0, 2.0, 1.0, 12.0, -1.0, 4.0, 3.0, 13.0, -3.0, 4.0, 3.0, 6.0, 5.0, 4.0, 8.0, 7.0, 15.0, 7.0, 2.0, -1.0, 2.0, 20.0, 13.0, 1.0, 8.0, 5.0, 9.0, 10.0, 8.0, 4.0, 10.0, 2.0, 7.0]",1.0,2022,1,Early,,0.10886128934800723,5.84
00-0036999,"[nan, 0.19652360099523125, nan, 2.9348767700588523, nan, -0.09869762200798309, 4.558068446421453, 0.27879861670676404, 1.4369560685603593, 0.5778884203132305, 8.623057418122453, 1.211450733632549, nan, nan, 7.028795769867116, 1.7751395674783494, 0.5594994554261289, 4.59755358289024, 5.90300640539598, 9.07834650321697, 0.6421797834554477, 0.676303299842506, 1.960231192152488, nan, 1.9260000373302968, 1.031492161433237, nan, nan, 2.8419377189805495, 9.412476117732592, 1.9186645116432532, 1.7788879050176654, 6.721785160917516, 3.870100602107227, 3.736554730546856, 2.7227997962513957, 3.021966687007769, 2.257380061862655, 1.5949372741277157, 0.3887122717952418, nan, 0.26668803939093705, 1.5100218947008859, nan, 3.7443563312156773, 0.2928532103409184, 7.178081888393975, 1.6608278714543483, 4.218530868508252, nan]",4.4,2022,1,Early,WR,0.7692307692307693,
00-0036572,"[nan, nan, 1.1406280511022624, nan, 1.748495531243214, 2.7560397213287615, 1.318780340193362, 1.535381218454489, 1.8063860650827699, nan, 2.7795972290300734, 3.6987709104865996, 2.2298977271237446, 3.1410757921833294, nan, 0.7387184759480073, 2.4856592909157826, nan, 1.3533388475598496, 6.42875357785448, nan, 1.0735754177729295, nan, nan, 0.3338386361829794, nan, 4.79058131806917, 2.426660108382564, 1.5404146487437858, 0.26085170347062336, 0.1136947071425003, nan, nan, 0.6283369130020033, nan, nan, nan, nan, 0.7433059202444293, nan, 1.918615885045555, 0.5180870728413873, nan, 7.977038536852019, nan, nan, nan, 1.7533059005972986, 0.6304484092686958, 1.414353163177068]",1.7000000000000002,2022,1,Early,WR,0.5172413793103449,
00-0034365,"[nan, nan, 2.8123517679225154, nan, 7.67182462935877, nan, nan, 1.1457948280029235, nan, 1.8241122632723457, nan, nan, 0.6926220674128513, 3.3909802933218036, nan, nan, nan, nan, 0.5743696937986288, 2.6120078427821016, 1.836035407053446, 2.50934141596476, 2.4877113864268434, 9.78319179198611, nan, 4.2892919202813875, 1.2633319137462797, nan, 0.9528473034101295, nan, 6.643777312812965, 1.738162247580322, 2.0165919157890277, nan, 1.0907209550179484, 1.5567014051616044, 1.773055490773854, 4.901116490144138, 7.676532102857774, 2.2309185838482293, nan, 2.237016878304069, nan, nan, -0.005861684983243132, nan, 1.9046619850661122, 3.091697502459705, 4.31868720903229, nan]",6.3,2022,1,Early,TE,0.8620689655172413,
00-0035685,"[6.514887636068686, 1.3940812535599965, 19.771985157425664, 6.09427332588864, 14.871145818435279, 3.5631640604571944, 15.578215362933864, 11.21013099151408, 24.452877126929238, 8.689813049143087, 3.024974621783337, 9.819835816355459, 6.043373918065156, 2.462441859276532, 5.005630731452268, 15.75596790545385, 2.0493154177455275, 11.572046139838218, 22.565022113782888, 12.913992841927321, 21.549506990060156, 4.287671495880208, 13.525396505766093, 5.596282000440822, 7.751546599536287, 2.7684589771682764, 28.944894276353605, 16.475405333572827, 3.85844305410546, 4.373586539642057, 9.527608280331858, 7.231124208192731, 9.366801206451319, 9.333921078203396, 20.78106367279099, 11.356822643307583, 18.684593725906993, 6.7585769285518955, 8.79749505104289, 4.590425170232418, 10.578032003799967, 3.444934290808674, 10.608125027264538, 5.543783667680779, 16.494331083864093, 8.535036591584676, 15.023145304704853, 14.582068135795883, 10.477421996117428, 10.280974724593312]",6.499999999999998,2022,1,Early,RB,0.32,10.489613034235767
00-0033280,"[6.497845220574849, 6.939139595725144, 5.398534372351178, 3.1701067043680884, 4.136891936212514, 6.987227981724574, 4.953774063911674, 16.117124176732304, 11.40515585934891, 2.664369241528303, 5.346341482269317, 5.896443949814624, 3.239909364556862, 6.264076785157787, 14.452714329154933, 9.07716117151713, 8.277698326887899, 3.3594407069006387, 12.245100364917404, 1.2651414301465453, 13.74272351626955, 15.56510836190789, 3.8684729630994004, 8.866023305397977, 9.545863983649777, 10.345059376610452, 8.083316362974132, 4.6447325627142835, 8.020415001013298, 8.258264479627337, 4.732636539077651, 1.6304032031782758, 2.7534357269997605, 27.050543160985256, 6.205526698041566, 6.932296143397682, 2.185333979736557, 11.944720779938196, 13.606761527965233, 6.409176427102523, 22.18658559780399, 7.703501404727458, 3.1397673174824385, 0.3453608935206801, 2.1731525475762465, 17.00319055215965, 6.4739628946069, 5.733305652736841, 8.886148383946576, 7.75961662156819]",13.700000000000001,2022,1,Early,RB,0.86,7.869792060592329
00-0036567,"[10.606481275925903, 3.97228726089957, 20.706965996112533, 6.255597474845428, 11.6724913388714, 5.650668868828901, 11.988537036105374, 10.894732821688654, 5.2947699687436485, 9.45416113800993, 3.6397443701041343, 8.27354526127627, 13.604737919151653, 4.492550020641497, 20.137826064770188, 14.649204738041803, 10.364961104475505, 9.52172903151829, 3.6390057690978783, 19.949564180799673, 10.672936587974034, 5.213835735486976, 1.967873734927433, 8.587350399599961, 8.950788820953772, 10.10456282476891, 5.5759942290139035, 12.448846545154964, 4.702011796475113, 20.549814247569724, 9.992940942554387, 7.921148185030673, 10.087462663916284, 5.599821544956382, 5.339798359314978, 2.043162984554103, 12.200944908850309, 13.597434228881239, 4.89127033163472, 9.685686123580728, 5.524518337004177, 11.4135162287295, 4.897785303428792, 5.279530442867055, 6.071785217172426, 7.519615385529171, 15.374413911371226, 18.35130189578915, 9.450100635373493, 6.10871842140116]",4.1,2022,1,Early,RB,0.1,9.29789065227546
00-0035719,"[3.918923388006154, 5.611299494421145, 5.291881780024171, 10.714602811952965, 6.186887517024642, 5.541321198411447, 7.968643260156399, 13.934468190147623, 5.7147989129444685, 15.449704489543631, 20.36939394262063, 5.186051400570719, 8.010853101841475, 7.038949578317311, 6.314450356674672, 9.284721822516694, 12.20928603171863, 9.914927010725028, 5.677754499493389, 4.333946148708595, 5.740319047627572, 9.230812614627272, 3.3893085989023404, 6.705588669469261, 4.792433725242661, 15.052248478023014, 0.8028201379633266, 1.4247938656011145, 11.701191941178042, 8.430356270331485, 5.361175615496425, 6.131752799641247, 18.049576663658204, 17.920126757538778, 0.5204249320831036, 2.0449802812622675, 3.401591272771488, 1.640989778605685, 5.887127590350936, 9.676918134905256, 0.9284346781442392, 5.510283699308584, 3.966860973568526, 16.014027759927842, 13.503812738416388, 3.602833553037115, 14.763096179958303, 10.275077713186233, 0.874922000543115, 0.2417671700478844]",11.6,2022,1,Early,WR,0.78,7.52517037154475
00-0037012,"[4.167738889751072, 10.880379742671131, 17.032828942865393, 13.149303107528748, 9.274068260040412, 10.783551778517525, 6.5697266426874155, 5.078573987303169, 10.961003231821042, 11.777368105459727, 16.205484165111468, 5.885272567704624, 10.801712452978446, 4.700033592496114, 9.446183494478195, 13.841091799140472, 9.688290927258771, 13.450896598195826, 19.085255903609603, 9.774500011717244, 6.246351288454314, 9.780642289073832, 8.086853364987682, 7.943658810280224, 9.257169937846484, 19.74859885386092, 5.154707127667359, 17.475045539766285, 26.781484398478582, 8.687688506947882, 7.992193372417401, 11.440044496175966, 14.167760269734243, 12.38455908638287, 12.32036250758739, 8.005460166380605, 14.104410404897818, 8.212851648591608, 7.652211835363872, 20.295492234200253, 5.548027825055275, 13.807460173087613, 5.589847144489496, 16.129622445058523, 14.37338580437114, 8.103030875421013, 25.710433637694386, 19.749047836864666, 23.91949036133116, 8.441885558442605]",11.96,2022,1,Early,QB,0.6,11.793260840044956
00-0023252,"[6.0, 5.0, 13.0, 15.0, 10.0, 7.0, 1.0, 6.0, 12.0, 20.0, 16.0, 6.0, 11.0, 18.0, 18.0, 6.0, 9.0, 17.0, 6.0, 8.0, 15.0, 9.0, 3.0, 5.0, 13.0, 19.0, 6.0, 8.0, 11.0, 18.0, 15.0, 7.0, 8.0, 7.0, 5.0, nan, 10.0, 10.0, 15.0, 13.0, 10.0, 6.0, 6.0, 8.0, 5.0, 13.0, 10.0, 16.0, 13.0, 10.0]",3.0,2022,1,Early,K,0.021354873947162394,
00-0036945,"[15.41016135081467, 5.721724485516911, 17.137312915604515, 6.734275331417257, 11.380301940582587, 26.205832224192722, 11.183208839295784, 15.528708742417916, 13.75763502178756, 30.71933053875921, 16.898639625354292, 6.809882835353346, 19.954629219242044, 15.033559740825226, 14.070065300802115, 23.215535615343352, 4.388480183774975, 7.356002600121152, 10.869970458753304, 13.26074414988234, 18.261827091026962, 16.71862785141578, 18.63996814019884, 8.018465956140698, 27.325180365403998, 13.273142870967261, 13.367222396905305, 13.724000849414095, 5.507732330516603, 6.174677830527781, 7.144722744318065, 8.503515136681424, 16.623270432985596, 5.977640588760901, 22.227419607924077, 11.187386398688496, 9.45887441441123, 21.766694186228257, 5.9394734022470015, 12.131005510355353, 16.758410955576043, 11.848464504090623, 8.94501645504168, 25.37779195132398, 9.068338749217807, 5.293013405699984, 25.14213315418873, 5.644310449476862, 24.16641817725118, 17.079178574529706]",15.640000000000002,2022,1,Early,QB,0.64,13.938598512027113
SF,"[10.0, 11.0, -1.0, 15.0, 6.0, 1.0, 8.0, 10.0, 6.0, 1.0, 6.0, 5.0, 4.0, 9.0, 4.0, 6.0, 11.0, 7.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 6.0, 13.0, 2.0, 6.0, 16.0, 11.0, 9.0, 1.0, 8.0, 6.0, 2.0, 1.0, 10.0, 2.0, 10.0, 7.0, 9.0, 8.0, 6.0, 2.0, 3.0, 11.0, 1.0, 6.0, 3.0, 1.0]",57.0,2022,1,Early,,1.0,6.12
00-0034073,"[1.4936822502803215, 2.276603501978755, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 3.9187566968521748, 3.0229485273085266, nan, 1.4609078286945203, nan, nan, nan, nan, nan, nan, 1.4354859790208425, nan, nan, nan, nan, nan, 7.82735082875487, nan, nan, nan, 0.4179166576739685, nan, nan, nan, nan, 2.6195690235510853, nan, nan, nan, 2.2366681233578696, nan, nan, nan, nan, 0.7172097829313289, nan, nan, nan]",1.6,2022,1,Early,TE,0.45454545454545453,
00-0036906,"[3.9968475828660224, 1.1213709901875308, 4.38719818247332, 3.0893286999157024, 1.8083869815956117, 5.135425547145929, 1.9748666489095181, 6.980600920978392, -0.2981862319810268, 3.1238429001079666, 9.233808833400326, 4.515041378042945, 2.569092819126274, 7.856998525391997, 1.2827444746900944, 7.308409003615355, 1.9345467675319745, 8.155636949372393, 7.1381794820690265, 2.462306185808959, 0.3402717001316314, 0.8807842986361292, 2.7482481467317683, 0.7597763418071338, 1.1130166684340863, 2.1361961479681972, 0.3238061133037373, 1.2396662758005954, 2.508293802802032, 1.316779893595578, 0.9260191672298006, 0.588165788334412, 4.116254422796072, 1.270279913134249, 3.1670300941625107, 9.235654474571673, 3.6612949425717707, 10.320728524526789, 3.2522949055188644, 0.9515032512318073, 4.5404579213705, 4.9262370817616885, 0.5406434825436774, 0.5842494361655439, 10.115450628518975, 1.3568215556872696, 2.2656222478586114, -1.4030014159774196, 1.2693405217543656, 1.7369838487098797]",10.8,2022,1,Early,RB,1.0,3.211306336458605
00-0034297,"[2.654522418795289, 3.1667644646556505, 1.2651030279506401, 5.276495082288638, 8.91146731812333, 15.097008982174627, 1.1004663781577553, 0.8949002932872911, 11.509887388278681, 1.513518862950269, 10.803775524986547, 2.7915567542217152, 9.506994796510728, 4.1329859644078075, 9.775611284494145, 1.1838845126278121, nan, 7.596563383820325, 1.367220766196989, 4.178860737743095, 4.227202949499219, 3.888981956334375, 4.375020762850141, 4.490836896169783, 9.617140956476616, 0.9207803487209973, nan, 5.40805421094717, 2.1985453763759164, 0.728896226105385, 5.157892049691533, 3.390490695718536, 1.1776288249874578, 1.6274913524799446, 6.769512519393571, 3.12335230471563, 3.082315395034818, 12.456413387931764, 0.3144453850827779, nan, nan, 0.5688491904665622, 1.3075527570907686, 1.8959244630900822, 2.4777904084532203, 0.45783745705763595, nan, nan, 8.895655560650587, 12.519761496898345]",2.7,2022,1,Early,WR,0.4090909090909091,
00-0036326,"[6.637458412744738, 6.063949886568946, 7.613763587751752, 5.493260050058877, 1.9382690406332044, 2.4716960801764936, 1.4765164611177617, 12.255491654615057, 8.528352910214558, 12.854261295489005, 12.628003770873027, 2.5563019154474684, 14.446572314617391, 5.309556444608261, 6.675217354950729, 7.311940911640468, 1.47464831948168, 1.722286714731072, 1.1024131306191565, 2.289891698199389, 4.534606845074087, 9.178002065709011, 0.8348268825894857, 10.491912816602753, 9.877351156781542, 2.1457672767706235, 3.0557147898644605, 0.8201900677409009, 4.585991329470847, 3.6552383651345175, 0.4315577164191499, 1.38951167610198, 9.474052606978251, 1.2202774236522897, 3.3641902864808144, 2.1116388448169485, 8.010037995660232, 4.7951810076845085, 2.4165362868792593, 7.9275223462677324, 12.659578738249538, 2.0300093303586353, 10.155302594952326, 10.297202724214817, 7.31453524538352, 0.7666896915647506, 26.154165373821897, 3.669528501083774, 15.191094458178906, 13.869459402898507]",7.4,2022,1,Early,WR,0.64,6.265550516038501
00-0036309,"[10.189287510668672, 4.509764550642929, 3.1340122269887916, 5.274748339956064, 5.999083809650806, 9.923387978203337, 8.63874503469711, 18.220478161358916, 12.586007094991286, 20.391940770230725, 4.4233856860624785, 2.3265021974784044, 6.988696060774945, 5.877573979719629, 17.04603303053047, 21.981085080451447, 1.1087129698857043, 4.109669853761663, 5.288175162780049, 5.104214628378178, 9.942367255585726, 7.120105205231718, 7.1985088328865565, 1.2828819441605939, 17.345148534307263, 5.164062682202726, 8.460992147851895, 22.126736499726682, 5.861966425976144, 9.997712564950017, 15.90224766234455, 6.613318758412901, 13.739798225610082, 1.1893118328151138, 5.218223287875155, 2.6836008540724845, 7.688045068855363, 5.214416539299735, 4.812005835775624, 12.870205487019827, 8.15034510030142, 15.542476509312706, 5.388165567281724, 9.897408279285488, 4.083145031251462, 8.048402380070822, 11.276742474754442, 3.195945850687564, 5.3417355302272505, 3.339794767058693]",1.3,2022,1,Early,WR,0.06,8.356346425248068
CHI,"[11.0, 13.0, 2.0, 7.0, 6.0, 6.0, 4.0, 5.0, 8.0, 8.0, 7.0, 2.0, 8.0, 4.0, 3.0, 7.0, 7.0, 1.0, 4.0, 8.0, 4.0, 6.0, 15.0, 10.0, 4.0, 3.0, 8.0, 7.0, -1.0, 5.0, 11.0, 8.0, 2.0, 6.0, 5.0, 13.0, 2.0, 3.0, 4.0, 6.0, 2.0, 10.0, 13.0, 9.0, 7.0, 4.0, -2.0, 3.0, 4.0, 4.0]",10.0,2022,1,Early,,0.8429472810961017,5.92
00-0034860,"[2.8614926121676785, 1.1482367398553568, 1.0486051921185853, -0.04810674177367236, nan, nan, -0.04493658453123961, 3.163612457392877, nan, 0.5219602052533566, nan, 0.6324596000099745, 1.3865652375684139, 0.6433210029468768, nan, nan, 1.7356475751256486, 4.518294881006428, nan, 1.51221063331358, 3.3498171466536806, nan, 4.020537242357804, nan, 4.788174759797833, nan, 5.266540106011524, 1.2726514869787329, 1.5024282745967772, nan, nan, 2.0144551710810537, 2.6254593322240507, 2.7386094970807227, 6.067440442408718, nan, 3.5269790145835613, 2.798576199917065, 4.502538664619246, nan, nan, 2.8970617831694283, nan, 17.395930548320173, 1.056198687693259, nan, 6.163058122145763, 0.9330915701823095, nan, 2.8761802633804034]",11.600000000000001,2022,1,Early,WR,0.96875,
00-0034279,"[2.823209182515406, 4.351211792546172, 1.7357021174922638, 1.3281228770361888, nan, 1.2003084074098553, 2.6060560690480736, nan, nan, 5.517624425254496, 6.807207738399605, 7.483489411700969, 2.451641036781749, 2.013800990581087, nan, 2.2055009063520776, 1.3927128756509553, nan, 0.2509764981843403, 0.9312795588376064, 6.678751232849909, nan, nan, nan, 0.45499633010958335, 2.9723309702064338, 7.21963293555233, 0.08886911836260997, nan, 0.21055948649295608, 2.386511536014485, 7.598507553376271, -0.0035720553061367264, 1.612171598141124, 1.4878690244836854, nan, 0.790533012144915, 1.1092679356516448, nan, nan, 0.679987012808088, 0.7768611207313487, 0.599487572000342, 6.935884787510571, nan, nan, 9.374749605496795, 0.3479029493626784, 0.33851699498962073, 2.5355555516721657]",8.3,2022,1,Early,WR,0.9722222222222222,
00-0036259,"[nan, 1.7135051753695756, nan, 5.800907902802614, 0.7021302028952358, 1.8214859493318583, nan, nan, nan, nan, 2.123928300439827, nan, 1.6850928659950994, 1.3084953281674063, 3.397173559462315, 1.2904301483369283, nan, 1.303300081694481, 2.6804809377835155, nan, 3.3263800474260545, 3.353586838585769, 2.129407182090178, 2.724755161602986, 1.5140503443590847, 1.3631163985425965, 1.5074114669452374, 9.573443844872738, nan, 0.8940907033600065, nan, 1.938458227091864, nan, 1.2759941145999034, 4.019544995187779, 3.2784033342348877, 0.9823736353132195, 1.6942851249732758, nan, nan, nan, 1.5000344721343282, 0.9782283039498921, 2.498818693934938, 13.747112356039196, 1.3978224331779199, 7.620020892743762, 11.231123270824604, nan, 2.5195746242462573]",8.200000000000001,2022,1,Early,WR,0.9117647058823529,
00-0034407,"[nan, 8.75112891537428, 5.952214145564313, 0.07377557470282675, 1.3498188272384912, 1.9886122275526597, 1.2569657887092256, 1.7369586497434937, 1.376869955130502, nan, 1.860814783144873, 3.1907511822336714, 3.2801455386809133, 1.1022376207764335, 4.797225781737511, 3.585672700130696, 0.512188580511395, 11.8339644551226, 1.2818314922596419, nan, 5.687088639261727, nan, -0.08278079783307579, 6.241471633972624, nan, 4.999797766190708, 0.5261554860729802, 9.247277423431859, 10.476734898535863, 1.1530149920477406, 1.1091882704136036, 8.52035994018353, 0.9964186640524675, 7.359523580629666, 1.8987261544153247, 6.577986356170619, 9.258077757527715, 0.9052053092579602, 1.9281333312947364, 4.167641093818236, 0.19532979744136875, 2.723095101793167, 0.25860394083016336, 6.729489259968391, 4.847206150630588, nan, 4.80156013978223, 5.2830211612346805, nan, 10.761473466564496]",2.5,2022,1,Early,WR,0.46511627906976744,
00-0036261,"[nan, nan, 4.871693448146617, 4.291291070612857, nan, 5.325810433636774, 3.1030681539506237, 0.21648962547659636, 1.2697311473985422, 1.949482690026787, 1.1851414906066102, 0.792109736887059, 12.48969725925512, nan, 3.952006654674342, 0.8458776124065532, 2.3115182794743054, 3.3633760153223498, 6.347555905739649, 0.7387189916230236, 2.0839127413243075, 7.426468728636223, 0.41142239851130347, nan, 1.2509794858058674, 3.5498613629017246, 2.070391952892469, 6.539922865966817, nan, nan, 5.4402127242351, 6.333693530266121, 3.3935149104171507, nan, 6.9088898339486775, 1.3512705662448277, 3.182540030075557, 4.9134677511720835, 4.554235957102772, 2.211388443513712, nan, 4.430061890668811, 2.7588803975195746, 3.467062583932005, 5.40329142528112, 9.374202935616829, 2.990114401418542, nan, 9.456452342790948, nan]",5.699999999999999,2022,1,Early,WR,0.7948717948717948,
00-0032214,"[nan, nan, 2.508340780913583, 1.7803174890051296, nan, 0.6676800920529647, 1.0707706406420678, 3.969685373722456, nan, 2.674946175845679, nan, 1.8832922481230934, 2.6549586633884075, nan, nan, nan, 1.4897657379755183, 4.980844013893047, 1.076470948467209, 1.0168766054641472, nan, 1.1896527328665685, 1.2862229216366128, 2.2871139340647604, 3.62805514730319, 0.9941821435444425, 2.6826934385149253, 2.142193999468824, 1.311013315011981, 4.671508430792896, nan, nan, 0.474401832758703, nan, nan, 2.277515465672645, 0.8811121150350114, 0.690573443446337, 3.6072244314496125, nan, nan, nan, 3.767190389364597, 1.2975090987418905, 1.1979171037260103, 1.6006452821807464, 1.2958167499490818, 1.0950177134679073, nan, nan]",1.4,2022,1,Early,TE,0.46875,
00-0033897,"[8.925994112164167, 4.590222205975932, 6.970705442880322, 7.648759256096376, 9.875790125416097, 19.839118253195174, 19.899201500281073, 17.54912980266829, 38.91649776040195, 19.489221105906484, 15.539186455228242, 2.4044402943062844, 14.304374168139034, 14.82274601833159, 13.22684471596023, 4.905629934495289, 6.204783426286584, 14.607903620526013, 9.274177536708377, 14.167356360710613, 7.087567046673342, 16.19062864457258, 21.877842212582124, 22.043785346649976, 5.171356396574029, 16.09653196048913, 14.741766102600517, 8.259047338997389, 16.486129245834064, 14.956233723155341, 15.211090076900415, 26.246752884088608, 13.606622065880485, 22.420702723522243, 22.884317293050398, 6.878873964722665, 14.367714215015054, 17.261595692117677, 21.823884450502362, 34.96937079374329, 5.772695300620372, 16.138499575581648, 18.31263804036052, 6.757694925580024, 12.29543512898385, 11.685998842617897, 14.491446657324229, 16.05325662505104, 14.674353308100645, 12.19780730596854]",17.5,2022,1,Early,RB,0.74,14.602474399670774
CIN,"[7.0, 4.0, 1.0, 9.0, 9.0, 4.0, 1.0, 5.0, 4.0, 7.0, 6.0, 6.0, 7.0, 2.0, 4.0, 10.0, 8.0, 2.0, 12.0, 4.0, 6.0, 8.0, 11.0, 6.0, 13.0, 16.0, 12.0, 9.0, 3.0, 10.0, 7.0, 9.0, 5.0, 4.0, 3.0, 1.0, 5.0, 7.0, 12.0, 8.0, 6.0, 6.0, 6.0, 0.0, 6.0, 6.0, 4.0, 2.0, 6.0, 8.0]",1.0,2022,1,Early,,0.056704776260504464,6.34
00-0036442,"[16.192225736536617, 15.533353035036882, 17.44118198802828, 10.21353219628798, 18.876753447596215, 8.93356352985473, 21.98461186775767, 11.082317989620035, 16.53569934761769, 19.168126821242137, 18.78564340166859, 11.589002788644999, 13.50131773557478, 22.674035606364317, 32.39554130421064, 21.172191797094982, 16.004344135779952, 22.17929921981005, 12.747012807620225, 19.32464007527415, 23.389738060306385, 12.031163448699495, 17.4479332754795, 15.781224149498183, 18.992225282678824, 14.198687547737862, 16.934411485109607, 19.247644131835223, 11.832437154343388, 26.684874109599676, 11.267411884628286, 11.39490316999644, 17.656558418825348, 20.244510830158, 26.613905401666738, 15.652499909759019, 20.028219903407567, 23.00836704167597, 25.029003477110027, 20.60128628686189, 9.582226095576326, 17.32101427819613, 14.823620903785145, 5.876985682801182, 12.551728156983424, 5.509152636209449, 11.569812298784937, 15.555932490889116, 18.06997681050749, 22.311575311866058]",26.22,2022,1,Early,QB,0.94,16.950868489331953
00-0033869,"[18.54304151407154, 18.774060068391528, 17.00701735114285, 9.882985207914555, 13.621113338616759, 20.15464162950177, 10.901130297537511, 7.573031604295438, 12.059352603258562, 15.009363042448884, 27.18228690911821, 12.251442295255467, 15.400407239173338, 22.96631985882231, 15.958726643642565, 9.653757447181153, 11.563698968985978, 17.618536352662424, 19.54455356759136, 18.17250075360114, 8.633004423388055, 10.276010981644529, 12.771525911617413, 14.901634277216857, 10.14675645495447, 7.009979791410249, 8.794353870920794, 19.07518333445635, 20.609939500538186, 5.947842756353065, 8.870783340104593, 9.149560068268555, 14.026446991992938, 14.714948023886762, 15.975735390987458, 16.615752988601873, 19.960252426464848, 19.285142991501303, 12.919701762408128, 22.550262730186148, 12.41504963620001, 7.770656488102321, 16.483374467336276, 21.56799018607652, 14.4063499945691, 23.190087613025373, 10.92716418838691, 22.729487134127787, 9.230850510840499, 18.402978443330447]",12.659999999999998,2022,1,Early,QB,0.38,14.86393546744222
00-0035222,"[11.720821880339809, 1.660929652687131, 0.5120874891170699, 3.7045227166605397, 3.5663743669007477, nan, nan, nan, 2.028181102115326, 1.1987153780883983, nan, nan, 1.3881014962534102, 0.7624476951049668, 5.584001624397307, nan, nan, 3.571216245801588, 1.522157980471036, 8.16815127520896, 2.014629654515523, nan, 4.187669676738565, 10.697804228630387, 6.779772496760133, nan, 7.913830402732343, 3.42619728376852, 1.2961964652442246, 2.689856202702324, 0.6239081109976481, 2.4042667197453422, nan, 2.413556138105954, 0.3998164849294506, 1.3314122214318371, 5.205407138940618, 5.0756475999479, 2.7971323463404993, 2.6164875486584465, 12.905985420822754, 1.1966747379130487, 5.341014620978585, 4.35056772780664, 4.809367250331293, 12.403670427999673, nan, 2.400653272992766, 2.14907151119254, 1.8572657623437432]",5.0,2022,1,Early,TE,0.717948717948718,
