player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0033881,"[5.936291502534441, 7.001937513787734, 16.77606012117094, 4.478221643725221, 12.256876859259183, 15.030799478982232, 3.205314767274316, 2.664258470616299, 3.811737291417219, 10.942066337644137, 13.402202887607377, 6.892682546956509, 11.217669211206708, 4.040135555619875, 4.1833417557707415, 9.947687756672686, 8.882825355499667, 8.765748717772984, 9.707869661840041, 14.153323286717296, 13.497395641389396, 5.537831319896442, 9.408907579100529, 8.406710077401913, 10.62383985404325, 4.92877775365181, 2.5492565305955193, 3.345496849751345, 6.867827546938554, 9.501395730852396, 3.903318212175575, 8.42001508420252, 11.68964088925848, 13.534726500925165, 1.150199117978091, 19.697645933224834, 9.363909053311316, 7.502215855287943, 3.12761688115293, 9.992868295020676, 2.9709251586912906, 12.04499071256122, 15.5139145397618, 8.120223730563637, 3.6583762746310544, 14.169537267833624, 11.735169060464813, 11.134045410341091, 11.386458103472005, 6.4713480857612655]",9.0,2023,17,Late,TE,0.52,8.671032675446323
00-0035243,"[6.877864514308074, 2.67663733382339, 4.186352193739502, 3.630730800857515, 4.566473592437946, 4.092871008098574, 0.5930589651233907, 10.132202599830338, 2.2892024498729824, 9.053650405498892, 3.9990276871273984, 4.799239366631074, 1.6184930981102148, 11.2860989020106, 2.976167452012393, 1.4320228315031667, 11.656432072765885, 6.64296528408569, 3.8613036551791358, -0.007375228127883993, 14.360687540654489, 1.5936116516993621, 1.6471173395175382, 5.398427091315179, 6.998445442351217, 5.959233872165013, 1.5579718287191406, 20.79064068495788, 1.5471125374256345, 3.197709688925901, 5.070651749107235, 4.109380381304018, 6.127914335065498, 8.593856254577485, 12.633674609717609, 8.78210132530147, 3.2491798533349603, 6.6035777570744525, 5.7041485753896675, 13.765312623247825, 12.192381111950514, 3.7028759463823677, 9.9532811653626, 23.636842800671673, 4.879765909330771, 0.9400542014331478, 12.38384241047189, 3.0720069761489115, 7.178745411969408, 3.083726339110582]",3.2,2023,17,Late,RB,0.3,6.301553927991434
00-0039150,"[8.442472264981024, 11.847870342047562, 21.93571638611361, 5.980603557192352, 17.650227181646358, 7.932741272766468, 8.157479646288087, 8.43175867107744, 17.885317936278803, 15.271541093943117, 13.173375923751216, 12.468731645457842, 13.57436215459721, 6.995767621030751, 11.87991926868868, 13.948810335686114, 16.339491508235888, 6.680408254675986, 10.551968734083573, 16.912805169290476, 7.4062569303572365, 13.025506063123192, 7.943925685754221, 10.807725682265058, 8.98003668665743, 24.632661809777364, 16.8693900260143, 17.93311311751513, 13.066869341786363, 19.519135505798864, 8.252733385322228, 8.027625236143027, 15.006045516040647, 14.274259293267285, 16.76597080890979, 7.43105689716959, 10.117033320864492, 10.660490835619449, 20.21849256509054, 14.906114081136835, 12.636643790031465, 10.953489518349558, 23.058140308649552, 9.080076691618524, 13.555348542390536, 11.512499421667973, 8.006868987582322, 14.001060897793245, 18.6552393697116, 13.388745600485828]",4.6800000000000015,2023,17,Late,QB,0.0,12.935078497694525
00-0036973,"[7.92585025976314, 19.864112818438002, 6.944522347705655, 21.89320186789396, 9.969466348836486, 20.65149768326238, 14.665041945722686, 18.601495524498077, 14.409015101362051, 16.739581864530113, 7.486987511490389, 10.329474142193845, 21.37371372182006, 5.8955836833609245, 13.778465197939457, 8.326095292702819, 23.88866331783654, 27.920124323444718, 11.3520221510249, 23.747794643151117, 8.661413135546672, 15.069842706501042, 26.75954358459865, 11.98200863075664, 5.453686373515509, 4.6991934007882925, 15.990532326901606, 3.95198818727524, 9.070641493427022, 10.47614160305276, 25.22782701955385, 18.606987310697136, 9.864470600028083, 9.998284323279371, 8.150897613218804, 8.245005494476128, 6.945558754330063, 22.3189524851452, 21.485527053927523, 12.426557754991267, 12.152718025116567, 15.033003215108431, 19.004348230543354, 18.88444523213093, 26.72640057462687, 7.12517170743107, 6.3512700706480505, 17.06259003861305, 15.508327756166748, 4.2921262085468]",24.8,2023,17,Late,RB,0.92,14.065763413158402
00-0035628,"[0.5344007674000605, 1.2804629865612887, 0.2952684183712927, 1.2657371574131853, 0.0018675917870606754, nan, 1.3907221424494989, 2.402653984616912, 3.1589183955845574, 3.5173208149923783, 10.295648916665726, 3.402295491574653, 6.154750576544658, -0.10329149591267764, 2.2718191733066315, 6.031465712427218, -0.30644896344909817, 2.3336919348370566, 0.390530320507813, 3.597514106829821, -0.18819610809264958, 0.48468285333749117, 4.528535060057344, 4.421195536353915, 0.4888709475148647, 4.064313508569224, 3.4476004845777752, nan, 9.921480919923688, 1.4830005054257627, 2.2644292636967567, 1.664613772973185, 1.1517410582102243, 1.4522103358176728, 0.5691820437717788, 0.982249254531332, 3.7738859986135473, 7.1583867582403515, 2.077847536069082, 1.0891511131473317, 0.9649589503307134, nan, 1.1938698935489587, 2.5570571488010403, 0.28642833961107517, 2.09245013920858, 0.49302030133723046, 1.571824618329671, 11.043096416552837, 8.307490327022819]",0.0,2023,17,Late,RB,0.06382978723404255,
00-0036555,"[21.234642770696457, 14.672455293590097, 21.50283937289725, 9.776850162228984, 9.524460207911002, 34.59483677959642, 1.3243363770329712, 8.912087377374696, 3.749519065474618, 5.279189243600717, 6.357231737404876, 9.591165749996447, 8.546622304242328, 8.317410337850124, 5.949846997226362, 18.605533593982507, 23.49971879111041, 7.966991596604037, 10.877422313017043, 1.8277759439699146, 5.0845220676067235, 15.868942405689635, 5.465895128464754, 14.936253445781418, 9.377726322949055, 6.758435413186249, 7.747544842191579, 6.14843612741481, 3.1129647413146304, 20.26226662332261, 2.918582273299661, 8.878675856582772, 11.576634767733808, 6.4583768058527955, 6.251316814001493, 4.3700853047676524, 4.682446807662073, 8.341709218220817, 4.478320348964184, 18.416628221540304, 20.946569420656004, 6.706384446681978, 9.404826139392139, 2.5795826855987634, 12.967486113515815, 16.52476582566857, 7.088681845786848, 11.942582948185203, 8.199111611527576, 13.788862089271285]",9.100000000000001,2023,17,Late,RB,0.56,10.267911053572771
00-0036635,"[0.37660112390709144, 1.0375100708927376, 0.30064124958253824, 0.2604268460313602, 0.27684772135169644, 0.0853912168406408, 3.644973917443844, 2.5480177035182834, 0.11296644789531472, 0.06644856800713714, 0.1645983609747365, 0.8312686626471214, 0.09040791665312013, 0.9332864355095862, nan, 0.19760752617022076, nan, 3.112763839038286, nan, nan, 1.543329341414221, 0.09407098352408216, -1.0596329258694408, 0.7572695001399391, -0.17472073532651355, nan, nan, 0.47982402950533143, 1.7029410613267966, 1.5904716346695522, 0.7444499299136165, 0.7964912286680806, 4.306453716895613, -0.1828385792036824, 4.039855680259496, nan, 0.9984510636182364, 1.6882541299858314, 1.0034516782975142, 1.51088294873692, nan, 2.6656591505026594, -0.0015176090573228293, 1.120660476919165, 2.123223679604819, -0.18918123454246227, 0.09535704688748602, 0.5633747601826339, 5.2899750113530954, 0.5739634682438428]",2.7,2023,17,Late,WR,0.8809523809523809,
00-0036887,"[0.9584573631032003, nan, 1.1682336266515652, nan, 12.605140847800278, 0.17347380150083963, nan, 2.320952635641696, nan, 2.0817101539667275, 0.9865891535776391, nan, nan, nan, 6.891132949650267, nan, nan, 1.9581574221982265, nan, nan, nan, nan, nan, nan, nan, 1.5384840982975596, nan, nan, 3.1590403767232793, nan, nan, nan, nan, nan, nan, 1.8773284146670353, nan, 1.7316052224256862, nan, 1.2449737234551288, 1.5300777536443602, 0.7390611714058184, 2.149626820086019, nan, nan, 2.3109298396837357, 0.6491561991036456, nan, 0.3594433480936535, nan]",1.2000000000000002,2023,17,Late,TE,0.35,
00-0033572,"[0.5003493003815357, 4.09741179602761, 2.2599309445205873, 4.472756347276726, nan, 2.998840531678531, 0.6560058836160967, 1.1982189041299547, 2.368846137260823, nan, -0.3715989652232928, 1.966132448790765, nan, 2.8359526133170863, nan, nan, 19.703781410142362, 0.42287574556342933, 1.8068584938839216, 9.489080340034528, 3.0917898170976876, 0.38970111886299463, 5.0924914206408065, 0.20358614770354752, 2.1065961010383245, 3.3646545267897148, 5.048141532401197, 5.078181149203822, 4.177651059624923, 0.3933739503564035, 1.6145161817736202, 0.29375606974770446, nan, 2.1568517289600684, 5.035988766837253, 1.068447066862897, 3.9544491796436674, 1.177910228331483, 3.2551309216694593, 5.742417514054514, 0.28487471663930397, 6.0839475166038905, 2.5379587051297317, 4.187675715647457, 7.654918918802892, 0.8033840646813697, 4.292459108583982, 3.819274984701824, nan, 0.27476710324673354]",6.300000000000001,2023,17,Late,WR,0.9302325581395349,
CAR,"[2.0, 4.0, 4.0, 4.0, 4.0, 2.0, 0.0, 4.0, 5.0, 1.0, 5.0, 4.0, 3.0, 5.0, 2.0, 3.0, 5.0, 5.0, 6.0, 0.0, 1.0, 5.0, 3.0, 1.0, 8.0, 8.0, 1.0, 9.0, 4.0, 3.0, 3.0, 2.0, 7.0, 2.0, 2.0, 0.0, 6.0, 4.0, 16.0, 6.0, 10.0, 3.0, 3.0, 5.0, 1.0, 6.0, 21.0, 5.0, 4.0, 3.0]",29.0,2023,17,Late,,1.0,4.4
00-0034777,"[4.353061809006829, 1.0634540184289012, 3.7369950331703006, 2.5500108620307254, 3.36945216139834, 3.7907880183728064, 5.592910300747668, 2.1768374013016096, 7.845905832582764, 2.2698940620881753, 2.199376476395158, 2.7602909781940608, 10.302906538135494, nan, 3.5610271808539538, 3.8658340738774557, 8.280297420488836, nan, 2.8346122013319364, 1.4254621808247994, 2.750179882834986, 7.207521883571454, 1.450475918656437, 1.4866129768423972, 0.8936106972915518, 0.41741037165973444, 11.624714460387573, 2.7784039256023316, 0.6257835270660552, 3.5305374384555273, 2.090031552473234, 2.3380649112419096, 2.9403419495368337, 2.196403814793171, 2.412179226726118, 5.873996329362676, 3.5272458285534993, 9.125011709101575, 1.880797731424441, 1.1869216948317582, 1.7581693723201215, 6.139196407493908, 0.9606975048641134, 2.739644124578488, 11.791143454556615, 7.095754131563677, 1.8132678635960904, 6.421902829638822, 3.556678817910395, nan]",2.3,2023,17,Late,WR,0.3617021276595745,
JAX,"[6.0, 6.0, 3.0, 8.0, 1.0, 0.0, 12.0, 3.0, 5.0, 5.0, 4.0, 1.0, 1.0, 4.0, 10.0, 1.0, 0.0, 8.0, 10.0, 5.0, 22.0, 5.0, 18.0, 5.0, 4.0, 6.0, 5.0, -1.0, 1.0, 7.0, 8.0, 5.0, 4.0, 4.0, 10.0, 1.0, 10.0, 9.0, 10.0, 0.0, 3.0, 7.0, -1.0, 5.0, 5.0, 3.0, 5.0, 11.0, 2.0, 1.0]",31.0,2023,17,Late,,1.0,5.34
00-0029822,"[8.0, 7.0, 5.0, 14.0, 11.0, 5.0, 11.0, 9.0, 11.0, 14.0, 16.0, 8.0, 15.0, 5.0, 17.0, 13.0, 2.0, 5.0, 18.0, 9.0, 13.0, 11.0, 10.0, 7.0, 26.0, 7.0, 8.0, 8.0, 15.0, 12.0, 16.0, 4.0, 11.0, 16.0, 13.0, 12.0, 11.0, 13.0, 14.0, 9.0, 8.0, 14.0, 22.0, 8.0, 5.0, 19.0, 11.0, 11.0, 7.0, 10.0]",12.0,2023,17,Late,K,0.6133561958590388,11.08
00-0039062,"[5.706325528553626, 4.188230336225841, 11.231091812581742, 1.9951963848782115, 5.853650516099477, 2.412969743573706, 6.152975235632432, nan, 2.0128989481877353, 9.275414318830563, 3.4054029984123284, 6.126679398949083, nan, 1.9378873758038593, 2.0178491043130857, 1.7145493830613903, nan, 2.722429276935832, 0.8930881628834518, 3.9998798243931084, 5.095501877024908, 1.8293999058291517, 6.0915135144831085, 11.092328908451577, 2.619089278363014, 13.283695498449285, 6.515780564870422, 2.1076757710171643, 5.7256399193669445, 2.4896961440995, 2.3850162995071944, 5.881849986674682, 1.4001031492724976, 1.113770696112435, 16.22036010275797, 3.308150174529823, 1.8891540944240517, 7.810604427001014, 6.104907568762377, 2.1961484660346597, 1.606284895692, 5.804120893405537, 5.401888776772808, 3.5036457964737435, 5.625211374419283, 1.8912038074761448, 1.089516585142592, 0.9128780169454578, nan, 1.7183386776340324]",1.0,2023,17,Late,WR,0.043478260869565216,
00-0038555,"[1.2856844109335777, 1.7699858195593114, 0.010124837785137147, 3.8962548711898517, 1.6693184034159854, nan, 0.6712635986920721, 0.4896075295344243, 7.001442818389955, 8.537544042049792, 2.8608012248607606, 1.3533387514906445, 3.211741271178514, 9.577368093269863, 0.5344065900759105, 0.20826517099206382, -0.1133629184926032, 1.1844219758818753, 0.8737385651645767, 0.022760759364059066, 1.5670221594464708, 0.8583866270961001, 1.6462025454911577, 0.8846392790412743, 2.042213038725641, nan, 0.46667135329347287, 0.09373383481232664, 7.794077817622385, 1.2784887021479783, 1.9601294058736107, 0.673655684467899, -0.03730587386961992, 6.684692257691967, 6.418444825987979, 3.7856041588232867, 1.5584541599358335, 1.5587884486454264, 0.2935413932582268, 0.38298962604050923, 0.2931040627384271, nan, 2.4544436544950883, 9.26668934632204, 0.580530241169933, 1.89104102230514, 1.289741805698698, 0.4733080416412779, 2.5766298982728397, 0.2970732538976426]",3.2,2023,17,Late,RB,0.7872340425531915,
00-0030035,"[9.032200913638649, 13.450216097624924, 4.3952879564975085, 7.571295324199468, 8.740605916605595, 1.4541197637331653, 8.590879533750135, 3.723883526882083, 9.156755348201091, 4.572283561125946, 5.643711644350667, 5.69864854995563, 2.3632341266301586, 6.890246473570051, 15.581650260688516, 1.0747300266631628, 7.213431460344566, nan, 5.8819100156119735, 0.8659214705761009, 1.0155082361637482, 6.9816171925583035, 5.853548177960646, 0.6505290709120629, 8.593396228495923, 14.38044315334427, 4.500508950423534, 0.27080201521279273, 6.55866855600548, 2.839400422347257, 4.135050504957314, 7.894745794922976, 15.421350310858827, 4.135532823758441, 1.8922602660728445, 7.541535256856702, 2.769768873790362, 3.7372154952452683, 13.428189677663452, 4.397940406080693, 11.481984763541714, 2.041024188670692, 6.5866205711430705, 3.438754811197289, 3.4226733308689, 4.943948974951409, 1.2659351592361712, 9.94350680848061, 0.4048651469424216, 13.044685149841587]",6.300000000000001,2023,17,Late,WR,0.5714285714285714,
00-0038606,"[nan, 7.346375077497088, 2.3948406593311744, 2.9066395239206226, 0.25743451970846765, 2.0882866402972438, nan, nan, 3.353485353540663, nan, nan, 2.089227765228707, nan, 2.9586750407463844, 1.0411690467224777, 1.6278652453487563, nan, 1.001036991904485, nan, 5.109682876584064, nan, 4.458245464572936, 2.23414824368024, 1.3725492304557765, nan, 2.4234482288142134, 1.4279402495185387, 0.5819254237588087, nan, 0.42214856238780507, 1.5152923319818055, 1.4812717308579801, 0.9445406302737683, 5.011558511112609, 1.3630473209449452, 3.3017780305916555, 7.0292219054823555, 4.779883293794527, 1.6493946374995703, 2.070625579339656, 1.1566508038621275, nan, 2.7306596269618146, 6.333528570124615, nan, 1.4880495574314427, nan, 1.0344217810563254, nan, nan]",0.7,2023,17,Late,WR,0.08823529411764706,
00-0037005,"[nan, nan, nan, 2.157941586430964, 2.3227372152919514, 1.116138357512105, 1.570649146767728, 1.540834155852274, 8.37475412115047, nan, 0.7807855573173428, 7.035379196397848, 8.262570847921001, 0.9599857632513975, 4.820063496055127, 5.16822150256583, 0.42360290886009905, nan, 1.4406183615356625, 7.8613555100265, 2.7762621265179876, 1.6193290710400627, -0.17041894933455504, 1.4945394690954656, 7.458041157767752, 1.189268952879118, 7.251235792248598, 0.9753584254249099, 1.1910226777616129, 0.4094633847702945, nan, nan, 1.9309146782795108, 2.977928130436881, nan, 0.6979224426603924, 5.136497486807533, 2.1653659545103743, nan, nan, 2.423778950097064, 4.2776248267284185, 2.2776896027360416, nan, nan, 1.1213132740569347, nan, nan, 12.413473938518711, 2.582204629461742]",1.1,2023,17,Late,TE,0.19444444444444445,
00-0038935,"[nan, nan, nan, nan, nan, nan, 2.723679362439199, nan, 2.8315157840791847, nan, nan, 1.0062844860001097, 1.1078021341702886, 1.218915726893301, nan, nan, nan, nan, 2.625654069392979, 1.2185263448005255, nan, 0.3802414849191128, nan, nan, nan, 4.287417522315042, 0.8198818750153831, 1.015492728673013, 0.7687147720034497, nan, nan, nan, nan, nan, nan, 2.2339443169020337, nan, nan, nan, 2.312187773525585, nan, nan, nan, nan, nan, 2.5862548414777224, nan, 0.9977186160320364, nan, nan]",0.6,2023,17,Late,TE,0.0625,
00-0031610,"[5.873552164450094, 2.0935744032783816, nan, 6.017938217873399, 2.0147372207399603, 7.714819973560919, 2.9765441398250556, 3.5850862357168864, 13.199700816754888, 2.2913544673517787, 12.287351809994327, 3.594234764997155, 4.62635362490956, 4.803339169936365, 3.3255854272972916, 1.4246267089252007, 3.7838529858901597, 2.718618894081254, 7.860552240503326, 3.8561558585240467, 8.872693667027232, 3.018848961099103, 6.340624149719225, 4.232229495213572, nan, 1.5847501323840125, nan, 7.672784515932145, 4.904400329283024, 1.4866551208531176, 0.9629940963392112, 3.9831165418605288, 2.1850317106447945, 2.769626742360705, 5.761337507385392, 10.869129219067947, 5.526952580813694, 2.0635149213362194, 3.254845865644847, 2.1786033527524316, 5.329470797877814, 8.5455781937625, 1.9362656884452603, 3.2076707961401616, 5.866156764727689, 8.86612792651759, 0.8750944429517168, 3.0050558884774765, 4.742471322484452, 1.3824524977574852]",7.6,2023,17,Late,TE,0.8085106382978723,
00-0036165,"[4.903246014268934, nan, 7.311815046108201, 3.5993805521963145, 1.082470843360724, 2.5993216848973777, 0.9075684857678491, 0.5981846817531294, 2.827098422459679, 3.698619301946648, 1.0604481455086485, 1.9836599704541542, 2.626571572002607, 1.1358238706947827, nan, 2.6125322551609615, nan, 1.6644016768547407, nan, nan, nan, 0.8996102850294144, 1.5596294451933592, nan, 3.9964718240077692, 2.2049460632795013, 2.0630920956078835, 1.5935453938206177, 1.8256033129654052, 2.52227353359666, 0.7629033163190002, 4.705290233178138, 6.342746387784758, 2.86645953218715, 2.1775024622971895, nan, 2.712890265006749, nan, 0.6906704688192166, 3.8244647659310678, nan, 0.4035964516725709, nan, 1.3169427170985744, 5.803946443201835, 3.4809480905170163, 2.725181575185336, 4.69258296034203, 1.3484996554177666, nan]",2.3,2023,17,Late,WR,0.5,
00-0038396,"[1.886829271044856, 0.933097726627509, nan, 1.2827919620820203, -1.990537401504718, 2.8314338657552813, nan, nan, 1.2185382558982503, 0.18976438519542627, 0.271973628428884, nan, 0.2984096436997652, nan, 1.3231714744252059, 0.702902243203831, 0.9268335506065815, nan, 1.8187425292949788, nan, 2.4200179771263146, nan, nan, 0.5916200374435165, nan, nan, 0.1859948867505513, nan, nan, nan, 3.292026451647048, 0.2027680740075303, nan, nan, nan, 1.6279212981516293, 1.1397326337924043, nan, 1.7631099899597922, 0.8324500464071062, nan, 1.2389375868505412, 1.6801343668181532, nan, -0.01174406471207163, 0.47652535000962, 1.3295642852344147, 0.9887737889619745, 1.1303138584304881, -0.0788846081168726]",1.3,2023,17,Late,RB,0.6666666666666666,
00-0037557,"[0.14519714905436135, 7.533358581736791, 0.33095286944450886, 1.4624004232343428, 1.0053361831211873, 0.6656669357562706, 0.5263004704653312, 8.004414765478463, 1.0197758779022934, 6.404850159186082, 2.102805405218745, 0.11725701734997954, 1.7119453613609248, 2.1103051440723535, 0.8673431431950201, 4.5563530131913925, 1.4332513316100226, 6.05284117163293, nan, 1.1976099512391627, -0.0002579347112649382, 0.2018398914298799, 1.653325633212169, 0.630386896601549, 1.0243267358535415, 2.0555266910724317, 0.6599184981818186, 0.2552820993638011, 2.4912561738234356, 10.053251519860666, nan, 2.7020934382729287, 0.24053765612035605, 2.461041040343366, 0.33616962324088495, 2.43627314899975, 0.7927962824676358, 1.0908761352754304, 0.8952378257494951, 2.639292399129265, 0.8729557401042449, 3.5306442547637333, 1.3444116710951783, 2.7642699178851258, 1.444904843426473, 0.5666711997651956, 6.505504835653883, 0.3444624135258521, 0.881487836129067, 0.5574557593407913]",0.9,2023,17,Late,RB,0.4166666666666667,
00-0026498,"[21.049713962555412, 3.475290851622308, 12.909992858600534, 8.970888098807265, 11.859272121088493, 9.898620648674239, 7.9025855703411185, 15.230340791824597, 15.542749507119561, 18.95812058368233, 21.698521340954798, 17.630132077254544, 6.834312924506956, 28.06786023128319, 19.626831422691726, 7.037656790379988, 9.90963150695989, 2.695044266349127, 10.716450556179508, 14.5962256867277, 4.6833194306466215, 9.846938554568553, 10.914269360480686, 6.593433009713931, 8.676147097107924, 22.201231340333088, 11.5849595008835, 14.503381171458715, 15.152332468923088, 20.533105763937296, 9.203884499880845, 13.094205247865847, 13.024864518618642, 26.197686395758677, 18.99598048420202, 9.434324635732803, 12.122643580455017, 16.286484522289705, 8.181199264859057, 7.033879956481682, 16.411893455523035, 14.22588912871944, 14.56268232167972, 14.520859040331402, 12.87049421311211, 4.378169505736463, 15.636097131585364, 11.676969516187166, 16.719377504588707, 15.678106510548588]",16.580000000000002,2023,17,Late,QB,0.78,13.191101018596257
00-0039075,"[6.930324854703527, 3.042293266971881, 12.24102917438851, 2.1133651298900378, 2.5202273078320565, 4.551507331380497, 2.0885646346665556, 11.599671875497382, 6.345829012031974, 14.73216356916741, 24.83323616450269, 3.705210707950035, 3.9981273942122866, 14.546602211397811, 15.821298091170096, 6.38380459228229, 5.0817279866984455, 1.7096826587945775, 3.931148100439051, 13.283317998311174, 1.699361787371233, 0.638664275319077, 3.0923196750510757, 11.098613527989425, 0.5268851359381617, 3.9548782573795878, 5.427040643286754, 5.0341651664446205, 3.772307889657741, 14.080934336903036, 9.541103652188106, 3.9741125862170086, nan, 2.382264287303566, 9.682446697553434, 15.831673434810924, 13.97186361582404, 8.73371059318481, 3.875966754295468, 7.62511862622857, 15.852829155287237, 14.800797607347757, 5.619999831472913, 1.564934734708732, 9.304195034158282, 4.069713108234946, 3.4340262738986684, 10.517806078608947, 0.9891474500747762, 1.957232977761617]",16.2,2023,17,Late,WR,0.9795918367346939,
00-0037840,"[7.477305306625569, 13.736439503472987, 14.379481798916888, 12.456246363807095, 9.53629025854553, 6.094272805579592, 7.023525167075736, 10.203061291093125, 9.968243287280831, 5.645973492619327, 5.009418527865144, 4.580479341368976, 13.514522927973475, 28.66863127457052, 5.614787211039708, 1.5059598614381224, 20.841994103402033, 15.652139603669802, 27.173012983709988, 5.904465162332178, 20.406152952175226, 13.070523565653183, 10.795477017149262, 5.61742825820838, 9.521029895293498, 7.283466685638795, 5.170537832843285, 14.742217902345777, 16.15932706949387, 5.3655493298758135, 3.7388424562579634, 13.729726570738919, 13.76366774079548, 22.92892461122123, 13.397568177062146, 4.465987929580715, 6.9531785536508055, 22.36023374192187, 9.706869745258867, 7.671656337525239, 12.130054805438796, 13.594119682466452, 12.418212268094239, 16.453817803617852, 4.109754691076751, 2.653893204675712, 13.399200116521431, 19.911763716362795, 5.046605120500173, 4.052854636074284]",29.099999999999998,2023,17,Late,RB,1.0,11.112097853798106
00-0038117,"[4.076711441941487, 5.97920842144131, nan, 3.432461643435703, 1.9101919041935398, 0.6270206261773873, 4.656457224838221, 3.1089309834389907, 6.347180029229822, 7.300486972738556, 4.00787167350899, 0.27903256977642926, 4.5764877282762, 1.796747663385058, 4.871584278430552, 2.3277333995066924, 2.4616521128675584, 6.801252823215852, 0.3648799307034923, 5.128250164948213, 8.448710889286808, 3.6179941754536884, 12.158507036780449, 0.4857881896269368, 1.9774106079261697, 4.977820082845666, 1.7112425616845557, 2.042850195400293, 2.7109517185156724, 14.019986555435628, 10.000657814542658, 1.066963547328317, 2.286614440455791, 2.811067467201762, 5.405082129849837, 8.962201679602925, 5.413883521339333, 4.761234725587595, 7.881584348664763, 10.111821747261532, 4.738005703457472, -0.0004033518714972908, 10.868192136681392, 6.68182478161722, 0.8402795421639738, 11.682351521663707, 1.8426084921770842, 2.9511341813738303, 2.413631338894475, 2.365041872862453]",16.900000000000002,2023,17,Late,WR,1.0,
LA,"[19.0, 3.0, 3.0, 7.0, 10.0, 6.0, 4.0, 4.0, 2.0, 9.0, 1.0, 8.0, 5.0, 4.0, 2.0, 10.0, 4.0, 6.0, 5.0, 10.0, 4.0, 6.0, 3.0, 2.0, 7.0, 7.0, 2.0, 5.0, 9.0, 6.0, 5.0, 6.0, 2.0, 8.0, 4.0, 8.0, 7.0, 1.0, 5.0, 6.0, 1.0, 2.0, 2.0, 3.0, 4.0, 5.0, 7.0, 4.0, 9.0, 4.0]",34.0,2023,17,Late,,1.0,5.32
NYG,"[1.0, 5.0, 7.0, 6.0, 6.0, 13.0, 9.0, -2.0, 2.0, 1.0, 4.0, 2.0, 7.0, 0.0, 6.0, 11.0, 9.0, 8.0, 4.0, 5.0, 1.0, 2.0, 3.0, 9.0, 9.0, 0.0, 2.0, 7.0, 2.0, 6.0, 10.0, 7.0, 5.0, 1.0, 8.0, 2.0, 8.0, -3.0, 5.0, 0.0, 3.0, 8.0, 4.0, 4.0, 5.0, 16.0, 7.0, 4.0, 11.0, 2.0]",23.0,2023,17,Late,,1.0,5.04
00-0034844,"[4.768089374664138, 10.47998813250419, 6.709070093156044, 12.598989449229952, 11.76635106491092, 14.856253847552827, 10.360845835075828, 11.888871980635022, 3.049720675457007, 4.5700733643132, 12.318084635545512, 9.021109217005712, 17.62772072576596, 21.05292356884867, 8.170341893204117, 13.840809129575211, 7.890845556801029, 10.197703563292011, 2.1642735381211966, 6.47045781830393, 5.220394934387574, 16.76352379554621, 10.0197882230506, 9.689346646831504, 6.449388241795914, 3.7635367921791176, 7.162354559425046, 4.519224540565241, 17.592044169222074, 5.605552059503753, 3.6008104528692972, 8.776768486551195, 14.400502267305761, 8.177370889701432, 2.5532014497008206, 6.838427428646829, 14.425096540952564, 6.547698477076215, 7.0374599855071365, 1.718099579688251, 7.307814477144912, 10.106790537281842, 11.52052212386767, 7.642261090808289, 6.39912999648345, 9.549466281223204, 10.345480007278866, 6.092843168367363, 7.5367848804122906, 12.067731211199007]",7.3,2023,17,Late,RB,0.4,8.98463873517072
00-0025580,"[5.0, 2.0, 3.0, 13.0, 4.0, 18.0, 21.0, 1.0, 23.0, 1.0, 4.0, 7.0, 3.0, 7.0, 11.0, 5.0, 3.0, 8.0, 7.0, nan, 2.0, 2.0, 10.0, 12.0, 11.0, 12.0, 14.0, 9.0, 4.0, 10.0, 19.0, 1.0, 13.0, 7.0, 15.0, 7.0, 15.0, 13.0, 4.0, 8.0, 9.0, 15.0, 15.0, 11.0, 11.0, 17.0, 11.0, 7.0, 8.0, 10.0]",6.0,2023,17,Late,K,0.30612244897959184,
00-0033908,"[7.878181426888444, 2.4461817082721495, 2.5904891349895705, 2.5032453979963356, 5.741207177428375, 4.363244606805425, 6.593526326877222, 15.514619281531507, 5.1187524389381265, 1.4069757281577853, 6.040072544070741, 14.62282150725822, 1.617635649041788, 17.047088930810183, 8.530820883680114, 7.621287888841838, 15.085047174048988, 2.766698378474042, 6.591857449126517, 5.967317311209175, 3.818207743933656, 3.935465205009834, 17.855732452094152, 5.407584257849674, 8.882195805212916, 20.714647805588676, 12.476595484395814, 3.6186094659142984, 4.9794387017692765, 3.138692216394255, 5.873252004045026, 11.128716573798707, 14.275059706637707, 6.408209771058296, 9.386227648987772, nan, 1.5315326732404801, 3.1001477851946815, 4.947538127191382, 1.7118395056856923, 9.786393603221528, nan, 6.892686460080839, 5.141309242850606, 14.358228642324043, 1.7844225985440365, 7.279114181314763, 1.9108585970234273, 20.470371219637688, 15.122554272878324]",10.7,2023,17,Late,WR,0.75,
