player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0032764,"[25.199095235591507, 11.62493928962356, 22.07187832571318, 30.937268705742778, 14.032933602877684, 13.149398294849307, 17.374947269003158, 20.007950689437354, 31.849433425157372, 15.59337411247607, 12.34494102816636, 6.855125781249759, 11.653802767813428, 5.443102229699636, 32.4759903449749, 12.306243897421169, 12.58875779156225, 20.201998563125183, 14.359090190195476, 12.330735924860262, 30.702617914432526, 21.692956517048675, 5.765250927997023, 25.28379586544455, 16.64945870156977, 25.748714009508262, 22.062343742420996, 8.115243340392263, 12.502411107594067, 17.351271555777195, 15.913783291486634, 13.920028386669598, 13.177438969543886, 15.944616530597278, 24.4073362578662, 5.263439448418571, 10.561705314510862, 14.186053930782599, 22.177175051547973, 3.689142055491648, 23.745640397131815, 19.25620697714932, 10.307989376650244, 11.696900892699187, 7.97309201235371, 6.500038005806337, 11.621347120883867, 11.488728443517868, 9.719479233214388, 14.303563589775989]",8.2,2022,1,Early,RB,0.16,15.882575528756474
00-0032385,"[7.098609225904257, 1.6298495900476573, 6.0931477433873695, 2.67866674137278, 6.640907005025438, 3.860319765737018, 2.03723380734366, 2.985498544455023, 3.7851086636362217, 4.86189313888942, 9.244780991347985, 4.9649054949829505, 3.5309012360537677, 1.8813250437777713, 2.9376810582715183, 1.149119752030794, 7.774839592517741, 5.348061237825854, 2.489415441275378, nan, 2.6675369497391115, 0.9649639824650276, 2.6783138539051907, nan, 2.6569353373545823, 1.043127839827155, 6.184958852867766, 10.3850832455822, 0.25997093968176255, nan, 3.0297434806029497, nan, 3.18654886341488, 0.7811520983303437, 3.080778194898935, 8.715692750518167, 8.27739287305512, 3.538028850108446, 7.1230315151037935, 7.168569544039824, 3.4489825794418048, 0.8600216916337868, 2.2931984005296453, 2.975600729968236, 4.999736545865604, 0.5064808442564781, -0.0907230195630452, 6.20136232336696, 2.7428143678629437, 5.986103831454082]",14.1,2022,1,Early,WR,1.0,
00-0029701,"[19.07315952812689, 12.214634108642663, 12.079898783336212, 10.905590809623387, 12.960001616935559, 7.115981251578437, 12.614301442131442, 5.396386640373878, 10.466309587837104, 5.718236004489122, 17.510473663395, 3.930363212804656, 4.786040542819059, 14.902418875219153, 9.064047083020856, 18.846773489146138, 11.902264164667404, 12.604420908008501, 8.827478384949734, 14.804279019413613, 17.818141903120008, 11.875528511089978, 20.79200422831705, 13.17879757563133, 4.508089342510453, 16.007207649428125, 11.47885621298007, 2.094433649053638, 15.963221085250105, 15.809526977414572, 9.542381557289984, 15.459392920592638, 15.768588857013599, 7.6758347939092975, 15.967097153775464, 6.69703776108472, 14.707085160311674, 5.979770531110915, 14.471242890812114, 13.921094657687592, 16.81227445012491, 9.522208957455168, 18.765746565853178, 16.222394292125607, 8.099322406725362, 15.174497319464544, 12.009320907268103, 6.073433817445713, 20.34300846288952, 6.50364172281416]",19.340000000000003,2022,1,Early,QB,0.96,12.099284828741368
00-0033386,"[2.546817231961488, nan, nan, nan, nan, nan, 1.6511500443777911, 4.067328777553347, nan, 1.6818144446566339, 3.805085916043029, nan, nan, 1.832544115105156, nan, nan, 2.6348348945622164, nan, 2.107434898496058, nan, nan, nan, nan, 0.7807899819813165, nan, 2.2592148594966965, 1.0573201122903653, 1.4200731030343285, nan, nan, nan, 2.184111042252055, nan, nan, nan, nan, nan, 3.2166097987210813, 1.8015408181188375, 1.622528418141447, nan, nan, 3.873156791450618, 14.72847923008936, 2.58246639440588, 1.6184207664406927, 3.9167634958041804, nan, 1.1501877883461895, nan]",2.7,2022,1,Early,WR,0.7272727272727273,
00-0029421,"[9.0, 10.0, 15.0, 24.0, 16.0, 13.0, 9.0, 2.0, 10.0, 5.0, 9.0, 1.0, 7.0, 13.0, 7.0, 10.0, 8.0, 3.0, 7.0, 1.0, 4.0, 10.0, 4.0, 2.0, 9.0, 10.0, 10.0, 4.0, 8.0, 3.0, 8.0, 15.0, 10.0, 8.0, 11.0, 8.0, 6.0, 9.0, 13.0, 21.0, 6.0, 7.0, 10.0, 11.0, 9.0, 6.0, 1.0, 1.0, 9.0, 6.0]",7.0,2022,1,Early,K,0.3480990664077396,8.36
TEN,"[4.0, 9.0, 4.0, 10.0, 8.0, 8.0, 4.0, 1.0, 4.0, 14.0, 6.0, 1.0, 10.0, 8.0, 4.0, 1.0, 9.0, 7.0, 10.0, 2.0, 3.0, 21.0, -3.0, 9.0, 4.0, 6.0, 0.0, 8.0, 7.0, 10.0, 4.0, 11.0, 5.0, 9.0, 7.0, 17.0, 3.0, 15.0, 7.0, 13.0, 6.0, 1.0, 9.0, 13.0, 11.0, 4.0, 3.0, 3.0, 4.0, 3.0]",11.0,2022,1,Early,,0.8643230072839884,6.74
00-0030431,"[8.493574338066006, 2.4805391319362866, 15.046138646222259, 8.536897585276826, 19.08744730319258, 1.3973293348871938, 4.685110579105065, 1.5205528875711434, 9.783476428414264, 10.127709928608905, 5.5974441791212755, 2.913816038221313, 2.7431994647048867, 10.568152979954519, 4.849014998108062, 9.605919442527618, 12.699949610806442, 5.807674828640041, 17.471682236422367, 15.368979262566366, nan, 10.418063883893769, 7.7188058856243495, 5.871836373239395, 4.888437466478331, 5.459099627711897, 4.031020100888579, 3.0633773144616274, 8.816116651929972, 6.652488200321158, 8.397432518867564, 0.8321591516154255, 5.0130156230731835, 6.7059330537974535, 1.5634767026939054, 4.894811912106968, 3.3821127166385283, 12.195898728478845, 1.147652345063084, 8.627477056805485, 19.182416313863396, 6.432763918669479, 4.843690840197196, 8.600817616588905, 7.522248076862503, 11.229047299065126, 10.074194220953158, 22.868076997136733, 11.303722331092278, 7.865151457851101]",1.8,2022,1,Early,WR,0.10204081632653061,
00-0032392,"[9.329744467148647, 16.46527469856919, nan, 5.363843049545267, 1.7365292275166857, 3.251417870232131, 5.347781493615758, 6.53724633510907, 4.82816581596462, 7.029370688396686, 10.370619643219895, 3.5651846107601113, 4.360659190793987, 4.280652268211556, 4.855382946275105, 10.521995329635677, 11.34706762125751, 3.018079288403837, 3.5913130847840935, 8.840800591904319, 3.614712736938106, 1.9197291541628279, 15.481811379377254, 5.00550615348074, 4.237787229707798, 0.8967689517553086, 2.0986449503465034, 2.361817572561674, 18.20566310720524, 2.9806290705083267, 3.006865209426403, 3.04499572184701, 0.8989851363213166, 0.6295179565456657, 1.9173303466256264, 0.6466461622620902, 4.389496403735957, 2.453710986185579, 1.2595166342799977, 7.153212494134854, nan, 3.247660180237624, 2.9028730259659015, 5.633067399115166, 7.683578028011346, 6.701653492213829, 5.385976623381493, 0.8891951190094748, 5.647517995871902, 4.5493285758453315]",1.1,2022,1,Early,TE,0.10416666666666667,
00-0033932,"[4.6425334818427295, 7.755131314387073, 3.1936314729021826, nan, 6.646912694366804, 13.801075815836949, 5.551559414558771, 4.193151122588985, 12.624638861242682, 3.1805747179703463, 11.592428386392601, 8.10376742983792, 4.815833616439246, 4.2465827483890255, 5.176696844674733, 12.150355756523172, 12.069915603466024, 1.3606982222384947, 18.1502953182015, 12.00253511931291, 2.5098204980529424, 3.9131425898128636, 8.00980182882289, 5.466035836553464, 3.8092841456679176, 3.989587231835535, 2.975519490276124, 2.86925108811573, 1.9988730755343538, 5.4270161272756425, 14.916191114808967, 3.804221163735075, 3.3944029724045244, 2.367837599774923, 3.0327461495035726, 7.5402821918398475, 2.9326134491597338, 6.454833863073987, 2.7242392666217885, nan, 7.767752302161709, 10.652049063798273, nan, 1.1295277477997967, 8.516716083057663, 6.9191777990735375, 5.385929292118229, 8.089200446911605, 3.4978708403849392, 8.924592636979932]",3.2,2022,1,Early,WR,0.2553191489361702,
00-0033308,"[1.4527452992739813, 4.651793141467911, 3.10424729865466, 0.45323262891491833, 0.924146260778152, 1.3347055427208157, 3.0020924833731306, 1.5426830929853255, 2.6900938660387634, 1.1965754563512712, 4.594573931506192, 1.13293651041031, 1.882998452304887, 1.1943895312147783, 0.38015669384478384, 7.193723518576933, 2.9691165903201777, 2.2512282568858923, 2.3467330178250796, 3.745158918524833, 1.9104359714586812, 0.08336333290091136, 1.9821095390528507, 0.765221152640364, 0.34814413984282544, 1.5661931866821648, 4.112008162403485, 0.9534076396497555, 1.155813666566806, 0.7205091846057663, 8.257303786799369, 2.0668693462358085, 9.52730247830027, 1.4621701032261525, 1.3084911007632356, 2.949878444923851, 4.687779392488006, 1.2590433523414393, 1.628202772612411, 4.929742287530963, 1.6863243546891775, 0.7320977914100765, 2.3086039721859217, 1.758256615677932, 1.1985095733686284, 1.8108541668231208, 8.653833732649602, 1.508971780955779, 0.7520589482020112, 0.8095336914156068]",2.4000000000000004,2022,1,Early,RB,0.7,2.4187272832075153
NYG,"[5.0, 6.0, 1.0, -1.0, 5.0, 3.0, 2.0, 6.0, 4.0, 12.0, 8.0, 19.0, 9.0, 4.0, 3.0, 4.0, 4.0, 3.0, 4.0, 6.0, 8.0, 5.0, 4.0, 3.0, 3.0, 2.0, 2.0, 14.0, 9.0, 5.0, 2.0, 10.0, 5.0, 6.0, 8.0, 8.0, 3.0, 8.0, 0.0, 6.0, 0.0, 7.0, 3.0, 5.0, 2.0, 5.0, 9.0, 12.0, 3.0, 12.0]",41.0,2022,1,Early,,1.0,5.52
00-0032141,"[0.5606153472545001, 2.3042922516898043, nan, 2.836771188337388, 3.3517175029498967, 1.0129384004660125, 6.785051700888836, nan, 1.1996310163267703, nan, 2.392402186105069, 0.4180577475972522, 3.9380807223185945, 3.9356541937417457, 1.7956086603624126, 0.8530146947650084, 2.1570959900156126, 9.185685156993449, nan, 4.515214120595708, 2.110235814925537, 0.836607752369912, nan, nan, 2.2881161373301815, nan, 11.280829007027084, nan, 2.223616883073839, 1.3117184609067962, 1.239542847632078, 3.348923376377055, 1.1195703504049008, 2.2160404568784773, 12.511542933304833, nan, nan, -0.1532793847730307, 3.0323541030656553, 4.744202851105577, 3.460188160023227, 3.088843790758578, 3.345092945971519, 0.9256842191778951, 8.304465044093671, nan, 4.77128358498883, 1.298118733826882, 0.8356568223921974, 2.4942825542569906]",3.3999999999999995,2022,1,Early,TE,0.717948717948718,
00-0035345,"[nan, 1.5735445714326524, nan, 0.8616922434931222, nan, nan, nan, 0.9484275498319065, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0.9802249329336101, 1.1611090057316793, nan, 1.4672106808854237, nan, nan, 3.0053396348263233, nan, 12.415150132900907, nan, 2.550399997195347, nan, 0.8739329931446007, nan, 2.285064566831031, 1.4566787810748179, nan, nan, 0.9893333178549812, nan, nan, nan, 0.9822398183930523, nan, 1.4826079831950065, nan, 1.7162863642101627, nan, nan, nan, 1.981070026398102, nan, nan]",6.6,2022,1,Early,TE,0.9411764705882353,
00-0036182,"[nan, 6.228720101415362, 7.290285602133504, 9.472655673012067, 4.7867674025608915, 5.663418580810356, 3.1958512838586577, 1.0839496790982879, 4.595080114323956, 2.3994560771909983, 2.175417030319868, 2.47311332831688, 3.5827108204919975, 7.346276401915741, 2.7177484102694827, 17.55161263169651, 6.227585082182612, 2.774385266336524, 3.974327262082782, nan, 4.316083527156035, 4.904168755611316, 3.570483749139966, 1.2670196386582946, 3.386274298390522, 11.26991380593301, 2.744881753329489, 2.2811770593341496, 8.819285857082576, 5.24796119948055, 10.347652766712208, nan, 10.625204895233722, 0.5311988020658756, 2.9285064188154024, 0.7291411314068237, 4.418273016811394, nan, 1.0839384940501904, 2.426318928210151, 4.078386303276865, 1.3810433437626954, 8.903033798587975, nan, nan, 8.43673718441261, 2.8753753987784374, 1.9064385886776571, 4.525206862818848, 3.1844751852267166]",1.8,2022,1,Early,WR,0.13636363636363635,
00-0033045,"[17.425583624462444, 16.728776777407322, 17.56854621815565, 7.659937149644027, 20.722638524470632, 33.201154741468926, 15.91044843545774, 17.32955810731186, 23.541777077491737, 9.647707715692261, 10.882529051136071, 8.45159027195519, 16.603121100117743, 18.136075016193256, 6.9525673309908305, 9.680399965501165, 13.08622694873934, 13.727929867548234, 0.5140113688053599, 3.7073356510144126, 7.21995546943797, 10.201045838364085, 10.704452022351582, 5.087803044898143, 23.322367349087525, 8.133387549015021, 18.28457143551142, 8.200800711651004, 6.7501626815864295, 23.78968464303693, 29.570770382285282, 16.9415058842872, 25.89014917360074, 27.87165935458012, 8.616754691293687, 10.972509811826443, 10.16715915917881, 6.5071608608289, 9.193348007682983, 15.713905955797648, 20.18856905602294, 20.296539760684364, 8.0360405743829, 5.429744227707337, 14.986863251375222, 6.852403416052521, 1.8660200769701174, 7.06480933370111, 13.473356347907458, 5.6852569287340895]",5.400000000000001,2022,1,Early,RB,0.08,13.369933438868086
00-0035261,"[7.473262731397314, 23.42533721121385, 4.953125514720684, 8.804608667791143, 17.884821987683143, 22.304995962091507, 5.566182309906212, 10.000430942748338, 4.536785515049415, 4.200587969615965, 11.525450646622991, 7.359284340926714, 17.40428603794814, 6.091793382310164, 11.885893623368698, 8.8697347921013, 3.0278492624403732, 9.244241828293292, 1.0469354107743505, 2.5365613092295396, 3.146798929369103, 15.910748790395443, 8.972198962728463, 5.229549672486169, 8.453283029349086, 7.884119471607265, 8.065171447608815, 14.154079531158658, 13.152407332941802, 2.2901417746294292, 8.81126838318802, 0.730927319172344, 7.084587423459054, 8.273768774965728, 10.629266747052082, 3.813171500163203, 20.217654701781644, 6.223880560315077, 25.34116971502147, 7.83138380208535, 7.2156213475556, 8.17113028274237, 23.350387616002, 10.827757715244626, 3.3737299136735444, 9.397247311659289, 4.0024971505169615, 6.868842317655525, 9.359369860933459, 8.903831657904188]",3.2,2022,1,Early,RB,0.12,9.316563249791978
00-0033077,"[17.623159666645247, 14.580908864109446, 10.348355823729525, 22.450916246784764, 9.79025688334775, 18.36789983953616, 13.659954097077648, 18.092103780666687, 29.024435108076318, 23.641738566967682, 12.384158950561083, 21.64054540574936, 29.215031306757243, 15.065292527429259, 20.014952923788, 13.572172029922227, 10.907500211941226, 14.498968300539678, 5.104731296674566, 8.59716639632869, 11.84748387913756, 21.525851816191295, 15.404386925249675, 21.338371324360782, 15.545322466308587, 18.76064234611802, 17.272585848267713, 20.846387187531604, 15.506909233622906, 18.592411846139406, 23.34834832192241, 21.238369291328777, 21.077800836708914, 19.505607433021527, 25.019926919978463, 11.316324390263889, 14.964408964571195, 24.727858058216327, 23.83480770598545, 24.500441865955064, 10.795745770089205, 12.821165648794558, 19.41511611214287, 13.971644024157031, 23.338593360062816, 15.798579535925887, 11.463832621736612, 9.340387523632515, 22.952136883592967, 1.5674726041393519]",6.46,2022,1,Early,QB,0.04,17.124383379435717
00-0033921,"[17.077702417234534, 5.161147364965831, 10.429249496330945, 12.38723831223446, 8.132846201103687, 12.270441770471134, 5.894152607840535, 15.39651263355123, 12.941536160679675, 16.33184077228249, 7.430913598437453, 14.529441075623783, 1.6034839206664495, 13.65785640977255, 20.061579760613043, 18.51372448142723, 23.264997219448297, 9.849107260177231, 5.845321435269975, 10.498991998861655, 8.703310617501547, 9.623714387928633, 2.4398246816002214, 8.64874059532002, 7.850695209910554, 15.390287089801983, 13.39379236849727, 20.93192523955663, 0.4548180507664798, 11.666726207936435, 5.071964259944529, 4.983454237142561, 3.1595571556221165, 20.010926612153504, 12.50196696446992, 9.383254350228043, 26.00078395022912, 9.718651744626264, 1.6553784759917998, 5.914542223064986, 3.7570525984872347, 33.720313712563986, 12.004317188562286, 30.44995860741124, 5.466715778003937, 14.340439806731958, 7.14575922664395, 3.565009700242012, 5.158365392412273, 6.629663590610392]",5.0,2022,1,Early,WR,0.16,11.220399898419082
00-0033856,"[6.189868610815223, 15.825993593966041, 14.364175029145995, 3.202537311502218, 11.477870278832535, 6.355948134961363, 6.058381504833475, 18.23357077168037, 18.68400035675474, 8.433574992124178, 18.43562534156974, 8.040708637382222, 7.3640956696643665, 15.44333090941315, 18.212421392985387, 22.04014711006571, 15.322324620591637, 22.794222195104116, 22.280340859637555, 34.86887874027282, 28.951231565767564, 19.496221201741683, 23.269779980543344, 6.0931235737724005, 14.282720572754569, 8.801921352022019, 21.452170884623264, 6.544662156258384, 13.77495578750064, 15.191546752552497, 10.934328708591504, 16.984418904298472, 16.288507728332124, 1.5157943567225591, 5.210148245042246, 16.81529278428734, 18.269103555446506, 9.020908988058839, 25.007768346023607, 13.259512330020092, 12.474095999506487, 12.982174815895867, 23.84143117869484, 25.389500654711938, 7.105968889018898, 25.107829972990864, 19.881237246350704, 22.82955935103994, 9.537425953633992, 17.204952236658556]",14.7,2022,1,Early,RB,0.46,15.222926202683288
00-0019596,"[26.95686233171169, 10.123365523433636, 18.296230807991932, 22.08640383448024, 21.380107972389457, 8.518738504536284, 16.531373147981412, 22.093957516537714, 14.906571569708134, 14.952280030955045, 15.68576413252013, 21.219246150494158, 19.530290175379793, 23.418141184743522, 17.665263113748228, 30.37723055050992, 13.606549125473961, 16.489834866968955, 28.292449691585606, 23.43715257500412, 22.84830230411074, 22.721400320642033, 24.03929104139397, 12.663839270008005, 25.28404066301632, 15.676129369339023, 23.05754867639642, 12.303563125617101, 16.12918161629864, 12.924174160886745, 13.120115888292807, 3.89222375888252, 12.893761307353913, 26.52038592656949, 18.996964789559417, 8.782700880436174, 27.93651945238874, 13.71810341754093, 25.788615607009007, 14.433223155427154, 7.263778769932887, 18.32582192117421, 23.55172152132644, 25.373353332424355, 13.985326293901075, 13.631488561395365, 12.48607024881445, 18.119883367559147, 15.28168393393366, 18.628646626333406]",12.38,2022,1,Early,QB,0.12,18.11891344228236
00-0031408,"[6.58724733754325, 4.218840787514659, 7.253424302255486, 17.19449823201548, 19.266555017153213, 3.490388062353577, 3.4940357198042813, 9.708443442998405, 2.9206229048622867, 14.179588049331489, 3.429073647108324, 11.838779059171491, 5.4002085154005055, 10.520439397784745, 3.3634983724233054, 9.594031621001385, 7.8811879029794945, 9.736273901380747, 15.222063307723523, 1.2746000399205508, 14.844161065100888, 6.413021958909477, 35.87817266872218, 7.413469974095614, 11.103367149038391, 3.8252105845041013, 3.184985822896636, 2.463991775351051, 2.8357681301845954, 10.308624713567394, 10.645809831374647, 2.7033033907421427, 3.600446937688657, 14.778901487030122, 4.583200211675757, 3.6570716585703855, 7.154605676354873, 1.1532253032937625, 20.029251833311584, 2.3812461915004945, 13.623637018727973, nan, 1.570912247311759, 8.030661279479284, 22.798675647416257, 5.041375930620395, 2.059593692509602, 7.622713111225714, 10.746700593120691, 3.2378609653561257]",15.600000000000001,2022,1,Early,WR,0.8979591836734694,
00-0030332,"[20.0, 17.0, 16.0, 14.0, 20.0, 11.0, 22.0, 12.0, 13.0, 20.0, 8.0, 11.0, 13.0, 12.0, 10.0, 1.0, 11.0, 8.0, nan, 13.0, 17.0, 1.0, 8.0, 9.0, 11.0, 15.0, 10.0, 15.0, 3.0, 7.0, 10.0, 12.0, 14.0, 7.0, 21.0, 6.0, 3.0, 6.0, 11.0, 13.0, 13.0, 9.0, 6.0, 5.0, 7.0, 12.0, 1.0, 12.0, 19.0, 6.0]",5.0,2022,1,Early,K,0.1212826810223943,
00-0034411,"[7.79613755324252, nan, 7.408731075178863, 13.159394853670335, 5.527380833198302, 6.478341356889917, 9.877197906399438, 2.222473728481933, 12.510096178450429, 7.861791309978951, 4.944354127658038, 11.510650214518911, 4.954284178485985, 2.13022205475945, 0.788073458496868, 23.876723404056253, 7.781935730394245, 8.865368281427084, 4.697286359075802, 9.905799892441653, 1.1135365547547822, 2.0400647339186353, 6.806649581320237, 7.769003556716072, 7.85168453760647, 11.569809809934751, 3.04086020574315, 3.653368072957303, 9.461830490925964, 16.194225787631147, 5.3636187925155445, 3.312149977226234, 9.899969712934606, 0.6014480135577344, 11.88535528240111, 6.474120415909734, 14.820311523828176, 6.8086340712567, 11.880411361091994, 1.211347599923514, 1.7207451656465005, 7.604123858355925, 12.705399855906805, 4.352985067776373, 1.2209458262984478, 7.991952850825164, 14.795368920041449, 5.840266076998599, 7.222865647144731, 7.965630044618756]",2.3000000000000003,2022,1,Early,WR,0.1836734693877551,
00-0026968,"[5.0, 7.0, 5.0, 9.0, 2.0, 4.0, 3.0, 7.0, 7.0, 11.0, 5.0, 5.0, 4.0, 6.0, 16.0, 16.0, 18.0, 6.0, 15.0, 20.0, 16.0, 9.0, 7.0, 8.0, 4.0, 3.0, 4.0, 7.0, 3.0, 13.0, 6.0, 1.0, 10.0, 10.0, 3.0, 8.0, 6.0, 7.0, 8.0, 10.0, 3.0, 14.0, 4.0, 6.0, 4.0, 9.0, 11.0, 11.0, 5.0, 13.0]",14.0,2022,1,Early,K,0.874521013008645,7.88
00-0034383,"[17.76302860818338, 25.21714256805565, 7.6219108546104035, 12.108123840927735, 6.850057369261853, 8.94412530623785, 4.291723158073955, 5.751139043066894, 5.110456816567529, 27.85965688606045, 1.4819208453888617, 9.501920592386494, 13.501697993568834, 9.312884254135101, 15.303258258685851, 7.9355206529200215, 4.084651192911007, 7.464351592425521, 12.288012068548838, 7.558009744239291, nan, 5.489637463200626, 5.968478823871125, 9.97876675916933, 16.50266255033914, 17.770519256685965, 5.131416596784921, 4.052164001522307, 4.713660120980106, 5.546546519047156, 11.413160155787475, 11.514213224993293, 5.976234398286297, 22.167010369649915, 14.686889782328201, 12.358578449194697, 7.6365642859548775, 7.93970992842905, 6.178648936771557, 16.496822468250144, 4.595152825848029, 9.32016124311027, 4.802658658088935, 12.0542551194906, 24.121819737427398, 4.535868081410264, 9.662982381406579, 1.9034724927650892, 24.923716846880044, 6.977956536877833]",9.700000000000001,2022,1,Early,TE,0.6122448979591837,
DAL,"[4.0, 14.0, 6.0, 6.0, 7.0, 8.0, 8.0, 4.0, 6.0, 9.0, 4.0, 9.0, 8.0, 8.0, -2.0, -2.0, 12.0, 0.0, -2.0, -2.0, 0.0, 1.0, 6.0, 7.0, 4.0, 4.0, -1.0, 15.0, 10.0, 10.0, 9.0, 11.0, 7.0, 9.0, 4.0, 17.0, 20.0, 7.0, 0.0, 3.0, 17.0, 6.0, 4.0, 7.0, 10.0, 6.0, 6.0, 1.0, 7.0, -1.0]",18.0,2022,1,Early,,0.98,6.22
00-0036358,"[13.76532112168221, 1.6981238519748492, 11.576238094449891, 32.07619743054141, 4.1443281754224275, 25.49217970396604, 7.6844920437296045, 15.362591870032166, 17.16030854802478, 8.92469871001207, 9.051932252783315, 15.80058056343216, 7.930144333040106, 5.2650116668116365, 13.950842352805989, 7.445661028495455, 12.480396335359206, 6.375268170844358, 9.4050690367076, 8.514838991274472, 7.855570678740727, 10.813548613952168, 19.212925491576012, 25.59585322212953, 13.065823719518166, 11.92690442051424, 17.0843480636241, 2.97444029015292, 18.845697468638992, 5.272326790793948, 11.106165747857995, 10.006567909215761, 15.53726615647138, 17.029998955833765, 13.006294083782484, 2.906855568503788, 9.34227062130957, 20.143043261604458, 21.547296705395226, 20.814533484072165, 11.57714432534113, 12.2415068133114, 15.074046475924666, 4.498570233846866, 6.141895123134373, 7.312029220381804, 11.53149624297324, 8.69043454983352, 11.394085245619937, 5.592183995342178]",3.9000000000000004,2022,1,Early,WR,0.06,12.04490695521573
TB,"[15.0, -2.0, 4.0, 6.0, 3.0, 1.0, 1.0, 0.0, 0.0, 1.0, 5.0, 0.0, 2.0, 4.0, 6.0, 7.0, 14.0, 5.0, 15.0, 9.0, 8.0, 7.0, 7.0, 1.0, 2.0, 3.0, 6.0, 3.0, 6.0, 2.0, -2.0, 7.0, -1.0, 5.0, -1.0, 4.0, 3.0, 2.0, 1.0, 0.0, 6.0, 2.0, 6.0, 9.0, 1.0, 2.0, 7.0, 7.0, 2.0, 19.0]",39.0,2022,1,Early,,1.0,4.4
00-0032054,"[4.8293131311145165, 2.431901705042507, nan, nan, 0.8228636529948629, nan, 8.585705699046688, 2.100250190398887, nan, nan, nan, 2.848637006540747, 3.257915650301107, 1.1393065189103964, nan, nan, nan, 1.881838580343553, nan, nan, nan, 5.877128271911451, 1.925523317638205, 3.3595945979938375, nan, 3.525519722193634, 19.158410659920435, 4.969830666025324, 4.117092470227373, 7.886751106849566, 1.8961521946932927, nan, 13.823594318253914, 9.414480064161516, 0.8305908828674685, nan, 4.22911507859188, 0.9308266520044908, 5.707770947005587, 1.3181921055709944, 2.365991721233094, 1.601036948891135, nan, nan, 1.109116635640882, 2.6222176488939515, 1.20346148888365, 2.624819364166357, 2.8534629635682216, 11.391186468876741]",-0.7000000000000001,2022,1,Early,WR,0.0,
00-0033591,"[4.458205745609404, 1.174136515169466, 1.680843087544366, nan, 3.604002475484788, nan, 8.582949930894987, 2.9740452805316275, 5.873594414982701, 7.321719638189544, 2.693492882340174, 2.139103577391941, 5.572325650681196, nan, 4.732933805312479, nan, 4.182018596993359, 1.6147454554604583, nan, 2.209763717045747, 9.042964854952917, 13.713026783258462, 3.0841359455726938, nan, 1.0961254093238102, 1.8592156214476863, 5.722330277423503, 3.646768520692164, 1.2692909060480266, 6.210618228644734, nan, nan, 2.1472270657838886, 10.39663901949215, nan, 1.560977478641436, 2.7389225309133507, 10.299107304478019, nan, 4.971908779704913, nan, 1.6386578562144736, 4.576370618073602, nan, 2.744135223186418, 1.608837483689318, 2.6141831950578487, 1.9894730817818416, 0.5766636493739478, nan]",9.3,2022,1,Early,WR,0.918918918918919,
00-0031273,"[nan, 9.748593872024726, 1.1207282748516063, nan, 0.29826095574405737, 0.5005380536959888, 4.820579417271276, 3.2374032477722365, 10.817212837904645, nan, 14.17449266278023, 1.3144043518766844, 1.1040389619610989, 5.511341329465752, 1.8161830443944778, nan, nan, 6.411454856258655, 9.222700632515112, 7.424824602907069, 3.393717006359574, 1.5131918384308998, 1.2190593044886215, 2.4655763490176845, 3.5338214006207807, 3.318792482394671, 1.1023362075670171, 0.3130603404063371, 3.8591477725273027, 3.678434172253553, nan, 1.9891209669175913, 1.4217602326526135, 4.98222021306292, 8.627153675300466, 1.9148442160247305, 6.290224952095214, 1.4114084491736998, 3.680072008672153, 11.257975864841514, 3.083617106351408, nan, 6.248248899912276, 0.6328480242846606, 0.8218831831097533, 0.7054576839562617, 0.7980963831534575, 3.923804394389382, 1.864776651104621, nan]",1.2000000000000002,2022,1,Early,TE,0.23809523809523808,
00-0027944,"[nan, nan, 16.586120582889258, 4.624227243596503, 6.087618321727292, 2.2838234220911655, nan, 3.969069704456113, 1.1678324027490876, nan, 2.560219085003891, 4.461435798848033, 3.847336260924183, nan, nan, 9.695932697084396, 1.0539797837503952, 3.966061091020845, 0.6379436397208867, 1.6161820563926863, 2.977476339611378, nan, 3.860565531963183, nan, 2.953182685519709, 1.6077448259284859, 0.3099728452294489, 1.5918438391311234, 11.417353540202612, 1.0973444030358193, 3.959031326259052, 1.7556466683136758, 4.158965650100921, 3.336635417740869, 3.967724430215908, 3.0928803724797027, 0.1076684373260644, 5.954321658441492, 1.7010259345093528, 6.312925773431348, 3.1446771446618484, 2.137990664467816, nan, nan, 1.5939803532856154, 1.927842072853228, 1.5887149334865622, 3.2088964942152387, 3.65105755262546, 13.235638613165474]",10.100000000000001,2022,1,Early,WR,0.925,
00-0033662,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0.40895436696677206, nan, nan, nan, nan, 1.9354152853493887, nan, nan, nan, nan, 0.49603304752065536, nan, nan, nan, nan, 1.2095859127417583, nan, nan, nan, 0.1986293487986633, nan, nan, nan, 0.7138094049439166, nan, nan, 0.4971514453144331, nan, nan, nan, nan, 2.441287782662189, nan, nan, nan, nan, nan]",2.56,2022,1,Early,QB,1.0,
