player_id,simulations,actual,season,week,segment,position,pit,mean_projection
00-0038046,"[nan, 2.8158179416835596, 0.8068066345962437, nan, 10.900134987203849, nan, nan, 3.673533972528732, nan, nan, 1.4118554168605173, 1.7108492851486825, 2.5250840061683584, nan, 3.4387824706379435, 2.0023848468246452, 1.3083144816850494, 0.9269414282979733, nan, nan, 1.1149508336562763, nan, nan, nan, nan, 1.821233803017531, 3.746564928447465, nan, nan, 1.662386867771961, 1.0566932857678073, nan, nan, nan, nan, nan, nan, 0.7197920944265707, nan, nan, 1.359609292845179, 0.901937513617099, nan, 1.791100854161198, 0.9204641872515431, 1.1455044417164446, nan, nan, 2.3915079351031068, nan]",8.4,2023,17,Late,TE,0.9565217391304348,
00-0038720,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 2.150517376894081, 1.4177873104686394, nan, nan, 1.694912078191339, 0.9482954033753583, nan, nan, nan, nan, 1.7166093679501386, 1.303086626175339, 2.099099374607908, nan, nan, 4.493569845637226, 2.8494132798702085, nan, nan, nan, nan, nan, nan, nan, 2.423704294603292, nan, 1.8980566001416204, nan, 0.961390474888103, nan, 1.3207384428544027, 0.4063395960448262, nan, nan, nan, nan]",1.4,2023,17,Late,TE,0.35714285714285715,
00-0037248,"[7.599468857883738, 6.32945921809681, 13.821945065182728, -0.7327872140751499, 6.396993161811396, 3.702906274433273, 2.7806358586946427, 5.754364031090104, 1.148481618731856, 11.456760155975825, 12.52988251136353, 9.354716148079053, 0.7127618469876562, 3.662781332704787, 24.214580982309528, 2.6678810585116683, 10.607287346190311, 7.9639204737728315, 9.398493485674658, 15.160037914666551, 4.798154102455778, 5.415729277653869, 16.446172305906, 10.138996225137534, 5.320611773353293, 16.073997856484084, 16.330013499986798, 1.386179828877054, 7.241991437741642, 5.571326297532493, 3.176564186724081, 9.741749669260244, 3.6815826440218564, 10.800850022252448, 4.141599945451793, 2.0806810811586876, 2.5232988997770787, 9.940106571415816, 3.2782855063196568, 4.068954045967077, 1.9225691436545156, 1.6511767461999105, 8.219151736367719, 5.4932303313855915, 10.912707332292864, 9.753232909520682, 9.630891630447048, 3.7847870216782997, 12.879721830661971, 6.121421152875388]",4.8999999999999995,2023,17,Late,RB,0.38,7.341126102812941
00-0035537,"[0.06169297374039198, 6.477528948385992, 0.9911967382124628, 0.5027618425580491, -0.14722637719979936, -0.0192538132704394, 2.6339316230505094, 0.21435186901353218, 2.5883915801816486, 0.7044336651165602, 1.5519264109108182, 1.47159518669489, 1.9982534221792787, 0.1631339501512674, 1.3173044747557063, 7.7044095630435905, 6.45643279174249, 0.5625506007639252, 1.5400936242635654, nan, 7.482122825683671, 0.5323122631715651, nan, -0.39217344884959937, 1.1062307381490268, 1.886320681947142, 1.9693722732401804, 1.5523514753954404, 2.5844518000548717, 1.98720923155925, 8.67326660744578, nan, 18.975852319245973, 1.416334141047539, 1.1566129945401284, 0.7490242883718577, 6.302317661667064, 0.16294596905340467, 0.20019653671897597, 3.1800027426167974, 2.045123224799214, 2.4589517102010854, 8.382055334356789, 2.1608296034899825, -0.0065177280155722175, 3.4262643376658177, 2.7749703702342785, 0.37573490198810255, 0.6805090628580974, 0.9479101484635715]",2.2,2023,17,Late,RB,0.6808510638297872,
00-0038108,"[8.574609891007345, 16.331890100223895, 13.043642431634558, 12.216263883023627, 3.7065473058191913, 5.568920583974267, 12.11018908688217, 13.918183048151258, 7.657770891857538, 11.595877547992346, 3.9894148608261464, 16.65510443620801, 7.804845288581078, 16.69531789399472, 9.539154472154621, 5.481747361337756, 6.937524177947267, 3.9164012494187936, 11.170995271571085, 14.324688833954497, 14.548334370001044, 22.45895775874079, 12.305259419581404, 25.38004930760836, 17.8566458545401, 14.241312924614624, 17.081369816941518, 20.41742453044215, 8.770584862451363, 15.501295877622539, 16.28277817109423, 13.11657597889581, 23.420175381069914, 10.112337763935283, 8.401045547138898, 16.38036999489542, 16.800372454138746, 10.134550303228293, 8.027130309847635, 7.356982538121325, 15.416010671001954, 15.445401265711888, 14.98424704917886, 7.995301929866367, 9.449814044223094, 4.9436772801100215, 3.885094569955837, 16.63473620405426, 10.269613374264619, 20.160561192390727]",18.060000000000002,2023,17,Late,QB,0.9,12.380341987244543
00-0031547,"[2.507526432746425, nan, 12.942630695742043, 11.99899122994454, 1.4316452148254704, 3.7904122912545506, nan, 6.476616326294685, 6.554579260938359, 2.7819875269274688, nan, 4.9835058244006625, 6.201482640566613, 4.591698727136334, 6.906332231599428, 3.0916657902345097, 2.547561032188619, nan, 0.36263656022707436, 0.9319384949981028, 1.1256576976821437, nan, 1.7095767931959471, nan, 5.197786223238623, 5.965256286896952, 8.042092760821554, 9.023284890751984, 2.3819518743013868, 1.6283105658922872, 4.32132622599616, 9.98193403649972, nan, 2.1464084131771686, 7.333679198856418, 3.8542591509235287, 3.4582250418528693, 8.179132017871227, 4.289056189881093, nan, 2.1758757229651415, 8.765072778053668, 7.141464091311533, 2.1288326364122208, nan, nan, nan, 11.893510249142473, 8.342591880308046, 1.7116328118258954]",2.0,2023,17,Late,WR,0.1794871794871795,
00-0033045,"[7.264917105558844, 3.3177022928479825, 12.910024384817913, 16.345086164661275, 1.380663976894633, 20.262638235036096, 7.830336109816894, 12.250815244034312, 2.9001474876131956, 7.199303286626951, 10.971746327207844, 2.2489351857535955, 13.42170222586847, 6.59168100438056, 6.79049713632966, 2.003959341973818, 2.3714400793319994, 1.6321328012944183, 7.045366154468093, 10.689359962043179, 6.666252359041325, 5.072245577855768, 13.558937322564766, 13.781981006738594, 6.930132916291861, 5.884858864923932, 5.91414152665955, 5.516310950258864, 14.430008168315728, 9.695408170232806, 9.16158032567189, 9.875292303569374, 12.733072697376901, 17.164371095433783, 15.408134720144632, 19.85637531408772, 14.819342685501926, 18.794743209153044, 5.690857649224853, 7.180417883008474, 3.5368724796645568, 11.442259057100449, 8.44093645252862, 5.424525701105328, 11.213375707016526, 6.1557352168542225, 4.528572404267315, 14.62893545200438, 4.5495918068898265, 8.9516202189529]",11.0,2023,17,Late,RB,0.66,9.048706874979993
00-0034857,"[17.53353955108394, 27.052843660225765, 6.48979918685902, 8.771021995116502, 10.349643851947782, 10.003528981968424, 18.87320345767653, 18.106568592942892, 19.415831675671598, 10.941189420426621, 12.114456437044852, 20.975395894284702, 19.716180558223552, 15.172804703767987, 16.70087025795221, 40.56593299178851, 14.732361959168617, 13.150212757454229, 23.570089339748293, 13.006947288191979, 19.966121191432396, 27.722750306838773, 8.523635546409983, 13.977860420695107, 28.284225878430117, 7.385789693721454, 13.30524656674781, 8.358162342048177, 16.641614736007675, 23.86819111804636, 21.378489748928054, 11.496149444640132, 13.91076214877494, 35.29794788844528, 18.49654535370837, 7.760289949899983, 8.865503840821201, 19.806356688404456, 6.4142125141096145, 20.02457607914287, 12.639852870736105, 23.088316381450284, 21.091784566033308, 4.466841673138182, 14.529207032474886, 14.489737379373679, 20.160982716301188, 16.248372498449722, 14.212034686917724, 7.770763924534147]",23.15999999999999,2023,17,Late,QB,0.86,16.34849495496412
00-0031588,"[5.074420187278465, 4.816059664538683, 3.489741589458187, 0.4511646928729235, 6.542839777812356, 8.899291296347165, 9.87650643335973, 10.14180231944699, 4.890597397444287, 9.09601613285419, 5.694020957968205, 11.084356252886925, 4.741632647562798, 7.421857377105714, 6.308560405694994, 6.1921022396398815, 2.8961323373158625, 10.414672131111438, 8.108856465017647, 5.366403596921531, 8.677897725915987, 11.011850024760031, 3.2752066595341875, 7.131678459482496, 8.411418340360312, 9.876761278995279, 7.401078436356074, 3.1186148972762826, 11.96513103855753, 8.14433089843903, 10.947233742530724, 10.051363109535618, 10.578325054943285, 4.782925990532245, 13.908301555767764, 6.0261508932018994, 2.715798197041074, 1.2805303335550247, 6.852013685252267, 5.153586809683119, 6.482763745248479, 13.356987575726572, 13.521595055028786, 6.686626288858792, 8.843091015961322, 8.077428568801217, 16.92137589633497, 8.403312462812659, 6.293028947278117, 6.942730336318087]",5.1,2023,17,Late,WR,0.24,7.566923418534544
00-0034829,"[5.901351010773006, nan, nan, nan, nan, 1.6387582992795178, 2.704658465938513, nan, nan, 1.7879905878440627, 3.3876325112738304, 1.6925161592269784, 2.640717230969782, nan, 2.8197207963654582, nan, 3.481531082224083, 2.2806764939358226, 3.3327115788746253, 2.535758409996166, 7.240648262694689, nan, 3.1198495980053824, 6.544396733646202, 1.8064982107008025, 2.831661638778388, 7.527811797901692, 1.3610707769239863, 1.540932288166245, 1.7483280315233398, nan, nan, 9.43427715825365, nan, 2.3687694534724706, 3.4943738958998, nan, 2.1932622810407403, nan, 4.328380957959551, nan, 0.6521634288448873, 2.2187503887602738, nan, 0.9489028250296029, nan, nan, 5.140447729712692, 3.647091148118797, 0.9934160233477478]",5.5,2023,17,Late,TE,0.84375,
00-0037286,"[0.30026678321980105, 0.6146923117619371, nan, 1.6987237613532866, nan, 1.4922184349084708, 1.287032875905373, 1.101669518012446, 0.2962502729083509, 1.694004850388863, 3.4295997360844446, nan, 1.4193801652517066, 4.13186386867504, nan, 1.8096791780592718, 1.4007696852355693, 0.4188102935500394, 0.49685331415189754, 1.1913452679826135, 1.3751054933870828, 1.0287285180115722, 1.2120862378125539, 1.519475985840512, 0.9096486256308891, 0.1968362040777759, 1.2326059876755386, 1.0036164379459112, nan, nan, 0.20844102814033738, 0.3837140466567606, nan, 1.0268700144485419, 2.2882307271123095, 9.578413684103285, 0.38992904177857407, 2.431441392090886, 0.7060210419914746, 0.5015044603842775, 1.114402420336321, 1.6954188503712957, 0.20185667954300734, nan, 0.09192948182104821, 1.1034199696004021, 0.431816121641818, 0.8097786657380224, 0.6225913295453681, 1.8987612080675405]",7.9,2023,17,Late,RB,0.9761904761904762,
00-0038933,"[2.3883637826853805, 4.009053440417748, 1.3047776896177017, 3.727280360736228, 0.6050514548590172, 1.479960244528658, 0.5815466672675791, 3.699464500365103, nan, 4.1527509693130185, nan, 1.235097318642264, nan, 7.043250618666049, 1.7292673190556607, 1.6915723712040962, 0.45821869123384507, 6.98599437511346, 1.0019964263769134, 0.8437081673241624, 5.236949271886348, 2.994658105739154, 2.5136312314544655, 5.352622000098578, 1.5114842514226368, 2.339882416947077, 1.6424222296605369, 0.721303385094916, 7.2179772281300405, 2.0105544216554927, 4.05592024028679, nan, 0.286753076155461, 9.507556597557564, 8.870796725139389, 4.537148236259116, 3.277171618343626, 2.467267468074679, 2.8940140789130817, 2.350393802982868, 1.163399858027149, 0.7123531709424797, 5.6120927467588, 0.9259065188105413, -0.11314114900282313, 0.42401513755129383, nan, 1.7491414625478845, 1.0067825833726425, nan]",10.7,2023,17,Late,TE,1.0,
NE,"[7.0, 2.0, 8.0, 11.0, 5.0, 5.0, 3.0, 4.0, 4.0, 5.0, 11.0, 5.0, 5.0, 3.0, 0.0, 0.0, 6.0, 10.0, 2.0, 4.0, 7.0, 2.0, 3.0, 7.0, 3.0, 5.0, 4.0, 12.0, 6.0, 3.0, 2.0, 8.0, 8.0, -1.0, 1.0, 15.0, 3.0, 2.0, 12.0, 6.0, 7.0, 9.0, 10.0, 7.0, 3.0, 7.0, 0.0, 5.0, 6.0, 15.0]",29.0,2023,17,Late,,1.0,5.54
00-0036162,"[3.0, 10.0, 9.0, 3.0, 10.0, 16.0, 10.0, 5.0, 12.0, 11.0, 4.0, 2.0, 7.0, 2.0, 19.0, 16.0, 9.0, 9.0, 14.0, 7.0, 1.0, 10.0, 12.0, 12.0, 6.0, 4.0, 2.0, 4.0, 11.0, 4.0, 13.0, 10.0, 8.0, 7.0, 7.0, 14.0, 6.0, 5.0, 11.0, 3.0, 6.0, 11.0, 4.0, 4.0, 13.0, 18.0, 11.0, 7.0, 10.0, 7.0]",6.0,2023,17,Late,K,0.33873115134720105,8.38
00-0036196,"[7.437190017793502, 16.045303586191075, 2.9372581072103636, 1.9927259006347278, 2.0799102586657616, 0.7826439655337447, 3.342722911392078, 1.6339250034818396, 2.5362528172876977, 3.879970084449982, 7.457247530860505, 4.338849064656414, 7.270814234431567, 5.156787237345225, 1.7898830590775798, 9.997707417601042, 15.641942440881959, 3.5656487633568115, 6.151437810341199, 2.2222855276338542, 6.107153107184678, 12.355824918322831, 1.4584912886188928, 3.8286322352149713, 14.805966179031604, 2.7561762713018623, 12.539552526646755, 3.924436570124914, 3.726477871455017, nan, 15.39983670410436, 2.848670240946083, nan, 2.0880596787476655, 7.8346332567909736, 8.318999924330255, 5.04325592757742, 11.017266523023, 1.6012887242228753, 5.048698996739672, 0.8417934588943096, 4.05704682014492, 12.463164848311393, 2.123203815248593, 6.840687522610976, 6.329722020656866, 1.6901628804186986, 9.272875235193682, 5.31209695356527, 4.398753682466625]",3.1,2023,17,Late,WR,0.3333333333333333,
00-0038621,"[1.035482527882591, 5.946786986723595, 2.8698184662040713, 6.429019321680961, 1.5639814489929145, 3.3092499133319637, 1.4676877963600496, 4.708260953656026, 2.5456483932449165, 2.9282642220068196, nan, 21.91204229635965, 4.0667928567654865, 0.6450911880115292, nan, 3.7910220314094394, 2.2133054914948747, 2.077963601587765, 1.8155354317293348, 0.2796560700616612, 5.085001317376157, 8.628623777335607, 5.981122218019383, 11.319954127220225, 4.73141292451283, 2.622476130606265, 6.459794021463273, 14.949685583548318, 2.672793066312859, 3.0662588214947526, 5.031214207342231, 7.458966524512535, 13.95041803061483, 5.6509762193025335, 0.29449513704607055, 2.322201629802071, 5.7508508481093354, 3.4730373845336593, 4.006009217851786, 6.610974194788598, 3.2105000353088538, 4.2518730221694865, 2.3602525685900977, 1.378850969259069, 7.505245103035901, 4.354065456325283, 4.545431231661017, 3.5602419591872447, 5.088272487127723, 13.93572665545542]",5.800000000000001,2023,17,Late,WR,0.7291666666666666,
BUF,"[3.0, 4.0, 2.0, 0.0, 9.0, 6.0, 1.0, 1.0, 15.0, 4.0, 10.0, 1.0, 8.0, 3.0, 9.0, 6.0, 4.0, 9.0, 6.0, 7.0, 4.0, 2.0, 7.0, 2.0, 1.0, 5.0, 5.0, 2.0, 6.0, 9.0, 9.0, 4.0, -3.0, 1.0, 1.0, 4.0, 7.0, 1.0, 8.0, 7.0, 5.0, 1.0, 6.0, 12.0, 1.0, 8.0, 9.0, 4.0, 9.0, -1.0]",30.0,2023,17,Late,,1.0,4.88
00-0038104,"[1.3180585999385699, 1.993336720289843, nan, 0.4007909169190996, 0.20504920199104976, 1.810843843326831, 2.3177382612550703, 4.259412553788278, 3.1482358074249293, 1.6466395300643648, 1.2345343469472496, 2.4185679065933092, 1.2628088300808629, 11.51611605918367, 3.9635738486413534, 14.235990097258917, 1.2109792996586588, 4.561259655135338, 2.1361240157694423, 3.0662882681273995, 8.719801922620158, 2.6109507256184736, 7.389668015940607, 4.376299457791269, 1.3500242828134779, 1.19456603390412, 11.655492675855628, 0.506867960684209, 1.5126610257869253, 2.9719609382239547, 0.5844528323571438, 1.6993766526309264, nan, nan, nan, 1.4565166424708345, nan, 1.5231801431349816, 2.418414424227396, 2.579031325998701, 1.3932401242469892, 2.055595990365812, nan, 3.026251529225477, 3.841338939939031, 0.32014017791239374, 5.422082922903443, nan, nan, 1.802963753316077]",3.9,2023,17,Late,WR,0.7619047619047619,
00-0037261,"[1.6450712357582418, 7.872083151756279, 2.4528512609680693, 3.2442751262166767, 6.247376664817651, nan, 5.159307366962895, nan, nan, nan, 2.007898349577521, 4.787597655079171, nan, 1.2150518586468124, 7.073113420088454, 16.02448060332452, 4.07315114386957, 2.288346284645306, nan, 2.117288127687928, 0.28622369515538915, nan, nan, 0.45463692583836834, 4.375672451839021, 4.112450973759115, nan, 5.465164167326603, 0.36369614316129995, nan, 0.9860559268692866, nan, nan, 0.7339251062744002, nan, 2.9427657402824376, nan, 15.050346117704645, 0.47004296733426254, 12.610710472643252, 1.3327873367656153, 3.0226104999120795, 3.1875066178875135, 4.0683602911378545, nan, -0.15858066835448792, nan, nan, 2.4222887748039996, 1.8128465198852668]",6.9,2023,17,Late,WR,0.8484848484848485,
00-0033439,"[1.2703105356403008, 0.696405964262196, nan, nan, nan, nan, 4.448590943444634, 1.0674400692032378, nan, nan, 2.169262650274413, nan, 2.3764908804914495, nan, nan, nan, 1.0625685097800779, nan, nan, 6.278906646156296, nan, nan, nan, 1.9281371899219941, 11.39062969117232, 0.5737026699984932, nan, nan, 3.3360063542781795, nan, 2.542238431117116, nan, nan, 4.236689217006045, 6.969617340506273, 3.8778426704320776, 2.6608571133419967, nan, 1.1388431828753098, nan, 2.460868737712909, nan, 2.87509025909107, 0.9558476332339536, nan, nan, nan, 1.0672541913462426, 2.0772937240492815, nan]",-1.0,2023,17,Late,TE,0.0,
00-0036387,"[nan, 0.29702100038774765, 1.4008055995719708, 0.7951530519958174, 6.196532178115856, 1.6129644756359025, 4.823646604987866, 2.163212353974833, nan, nan, -0.030092585742849787, nan, nan, nan, nan, 2.9458508981994345, 0.3899312397539914, 2.984575984679884, 2.541184664170971, nan, 2.3658729692196676, nan, 1.8458736856987787, 2.0431748007795854, 2.308052000161924, nan, 2.3395010357426864, 2.2183006387954496, nan, nan, 1.8081664238482824, 0.8258005513788202, nan, 2.1957238977977225, 3.5716755602718777, nan, 7.01455301138527, 2.38740359545364, 2.526522126426607, 0.9619422574413832, nan, nan, 0.1993894665555611, 3.417679912253008, 3.988970350450858, nan, nan, 7.975823054089759, nan, 1.3005479717218575]",10.4,2023,17,Late,WR,1.0,
00-0034577,"[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 0.07555559089812058, 0.38003046635927296, nan, nan, nan, nan, nan, nan, nan, 1.0022501456432387, nan, nan, 0.3899138560188727, nan, nan, nan, 1.0115744130817268, nan, nan, nan, nan, 0.0016973799609542488, nan, 0.14885213761079283, nan, nan, nan, nan, 0.8592046079138038, 0.5447832608432936, nan, 0.23107006055698337, nan, nan, 0.2370457114752309, nan, nan, nan, nan, nan]",-0.2,2023,17,Late,QB,0.0,
00-0036906,"[11.599141745300068, 11.53309146729144, 4.2532618802338185, 13.904002894159188, 0.46369085838822177, 4.166877644640939, 2.3864987860125826, 11.353819479132328, 1.0895028212195272, 3.4015199388254924, 20.958649131974877, 3.2652615313914786, 2.8865576621455347, 7.570992667042296, 9.320181238834065, 2.4075393805371665, 0.36839440681719154, 2.9112769026584435, 4.089613264461059, 10.83340547106174, 3.617460847502389, 5.226089105940423, 18.937166971523745, 3.765283871772467, 10.334275318423408, 14.090437805335, 13.970272016622694, 1.7385690906747837, 9.009685179022757, 1.87044773493453, 11.328866711325581, 3.5054284465418903, 0.8395157549185975, 8.72436726295816, 9.593473470448155, 4.281186976607937, 2.5204549693505403, 11.42562675343335, 1.188449772018013, 1.1763999963785672, 5.474699270973021, 1.6093359080157117, 4.660404266927624, 4.815321114314524, 6.51246214927881, 1.5337325160203676, 4.749273829228566, 7.495697572147311, 1.8697254965702983, 2.938062928312864]",19.400000000000002,2023,17,Late,RB,0.98,6.151309045592992
00-0036945,"[12.033895540908173, 14.913078435817766, 16.800751990334202, 23.603559145005065, 9.959228779933921, 10.242620966910657, 12.904194971965628, 14.807556507559896, 11.81826572173787, 14.796026083869533, 14.837959400547094, 11.467943225601179, 15.698728787776378, 9.785435280086475, 15.197939734409864, 11.139915070563978, 6.182391322465042, 8.470376747168707, 12.055586276627928, 14.613024992868885, 15.56896621976466, 16.77632397159847, 18.035716388936997, 19.867864881095652, 15.197613126302672, 19.776316314076272, 9.521228918085917, 16.785057224859834, 24.7988775604017, 10.822922859272884, 18.87255929356145, 19.028707391114438, 15.770688477412115, 8.323404471906985, 4.876932084777733, 3.713655601452225, 2.2263049831812105, 17.875176352867374, 16.391965688350634, 7.53185141544957, 8.535080128459148, 12.334177578800519, 6.175694567599916, 12.081868190326695, 15.06461734706154, 27.94934179362282, 28.94618337718285, 20.50591018073426, 14.601937423238123, 5.41885524274083]",25.220000000000002,2023,17,Late,QB,0.96,13.894085560727877
00-0038941,"[0.6186585848006916, nan, 0.8141825003468157, 2.161464762302063, nan, 2.111412313063325, 3.4645552099204577, nan, 3.05411705530938, 3.36764555765448, -0.5415471335729315, 0.557132583089868, 0.31204614847794687, -0.36542553521229765, 1.5763823350881925, 4.353808128851295, 2.1816028252024204, 1.0198420442834113, 1.2644596036947722, 0.17815510112177604, nan, nan, nan, 2.5584973648476566, 0.010320987348507265, 4.494039344850145, nan, 9.124585683030498, 0.0016160374883396487, 0.308239837487634, nan, nan, 0.8147690135303344, 0.3339601581141932, nan, nan, nan, 2.838222964261455, 2.028294901754271, 0.5628600673371704, 2.7531320728405735, nan, 0.09155090312701919, 2.3150437635877856, nan, -0.08756534059129205, nan, 0.017129458706506964, 1.8612399689254653, nan]",2.5,2023,17,Late,WR,0.7352941176470589,
00-0037263,"[5.844278374245605, 9.712439891661342, 10.947343639618241, 9.507564538306326, 10.31828280120969, 20.303045865354576, 21.245523357878085, 3.0120312158137352, 10.829105475218078, 14.416407136996916, 10.156229306491598, 10.574496186055605, 4.614466643725306, 6.477624328097773, 3.6899653108101114, 7.74866304065532, 5.01238213389759, 4.7312092539672275, 12.134918934503787, 11.109997116539494, 9.73901779553382, 4.3878228094979335, 7.1249111233683164, 2.5434245289429307, 11.602434888568531, 3.25884501926873, 6.070899116486066, 7.233138765840896, 9.377769988944022, 9.232601496154516, 9.564132037490637, 14.335298977248838, 2.5025546917719623, 5.246167224665107, 12.425948364258781, 6.301978206974404, 14.287464478036394, 8.40036712802013, 7.17109112564463, 5.402689165315255, 7.864758810897907, 5.764788024065392, 3.0138493089243, 3.7535307941776557, 10.106851216460136, 11.032311696706042, 10.985906908096212, 6.6299673407018105, 5.084584078391605, 4.283380335229783]",15.299999999999999,2023,17,Late,RB,0.96,8.342289199934582
00-0038542,"[7.647526459245742, 1.549364762550762, 6.418036574322093, 1.22642531992675, 3.979220279002222, 4.928396400288815, 3.786185747453123, 7.636263477606919, 8.90752063601686, 10.593455780345584, 11.808378690824838, 4.302438467656759, 7.380290374573639, 8.7902965700857, 4.365988189200653, 5.514979840579059, 24.179878407750635, 6.9203499137286295, 5.1202319954149935, 6.842590183021418, 13.189465561512314, 11.97103041391192, 6.132273049386647, 4.6941433295729444, 15.367340903874293, 17.445610142213077, 7.6986966427214885, 3.926392449692795, 9.868242329268357, 13.433235042795177, 3.922422836053004, 14.722977415664252, 4.838964907298382, 7.794484188796338, 4.928199670219178, 10.381744875870139, 9.652306429706204, 16.09102550087559, 30.30356805520607, 6.067327119740241, 9.64753722214892, 10.97182615695295, 7.039242964551913, 15.797239376317899, 10.907013539897166, 11.675593543242751, 3.24218385209416, 6.86125296079291, 5.268683729246243, 7.747249460091032]",9.6,2023,17,Late,RB,0.62,8.869701834786191
00-0034827,"[5.597647298121267, 3.498129934911482, 6.489897535366609, 11.419392112591176, 1.9180678265040763, 3.6514191930090836, 13.509049289563368, 15.396101184609112, 1.9357656114557762, 22.529891016497935, 5.627949292905975, 6.200539101844168, 2.433016035898178, 0.4486014391941779, 3.18162983577018, 12.463033344993287, 1.8721472899162652, 3.761201788634307, 6.3049013588809295, 1.4212116820913359, 11.868537744328648, 4.535682751490938, 1.0981082227372068, 3.950349076980404, 4.402141341746134, 8.304938752471395, 4.797022357025578, 2.295633930041788, 7.466948561084642, 2.201634241609301, 5.21085280173758, 12.100192360992157, 4.690632014302988, 7.006310630212977, 3.5030654852529723, 2.7750517439191937, 4.096463662917636, 8.088498541682693, 4.722495335288085, 4.597579917844927, 9.710384396571982, 10.113391748305034, 4.220630243849791, 3.6755340706645905, 9.702996193886397, 2.8992487224084345, 6.292868787456689, 6.406323307061708, 2.6455048261338168, nan]",26.400000000000002,2023,17,Late,WR,1.0,
00-0033757,"[0.9230750849718938, 2.350364273909279, nan, 2.201875880687798, 3.103791448419246, nan, 1.0887784756815708, nan, nan, nan, 2.8951358393636166, nan, 6.552257323469369, 1.6341019253391778, nan, nan, 0.7999055579313046, nan, 2.504776295378574, 2.6849325271908198, 4.155714015059633, nan, 2.1186007235429063, nan, nan, nan, 1.019924598697183, 4.9961283440713204, nan, 1.044072515688255, 2.418772307698453, 1.0851110229455951, 1.233933409652682, nan, 1.206305004063266, 1.8538644344135615, nan, nan, 2.385545341503099, 3.9518919778529282, 1.5461992834692493, 1.6237843655566893, 1.5353127615849398, nan, 0.9071341550725084, nan, 9.232315431601487, 7.129029658774176, nan, nan]",5.5,2023,17,Late,TE,0.896551724137931,
00-0031800,"[5.080485282595423, 9.23672866877843, 6.534048893699803, 7.038301341791588, 11.338769628021508, 5.371923602442971, 16.11916090697462, 4.68984267538084, 7.0043365328652225, 9.844660996348352, 18.098128905508325, 11.244694543443389, 6.127800339621487, 15.073696887213384, 12.160798193191441, 12.415547587226362, 2.4184885118864967, 11.317897356850793, 14.120786260703508, 18.83453188038884, 3.9746650384220827, 14.236959796388804, 5.048264816479328, 13.568034155469931, 14.890193306409326, 14.286016727239252, 22.87358469005573, 10.562410540589141, 14.563555446583534, 7.407030431933413, 8.647812852071226, 13.70836055797323, 6.9312882268749085, 5.887002858495895, 5.0117374601138955, 6.665726884338309, 10.850117823486158, 16.19264692587693, 17.131895508357736, 7.683300298781117, 7.798779063474752, 4.0593266098082434, 10.063819059037062, 11.54917647964521, 16.290665418407887, 8.87824961521382, 9.921483984340693, 5.531831201171309, 14.264481688545326, 22.725332919991672]",21.119999999999997,2023,17,Late,QB,0.96,10.705487587610174
00-0037238,"[2.7700395485073193, 10.99767392304361, 4.516124807691707, 7.916869213232275, 10.551091621777035, 3.5810318149030915, 4.947449275468519, 3.1999941910952776, 7.237638918288313, 2.407386971515035, 11.788227036821931, 2.5347703499744614, nan, 6.2047188858682905, 9.469017023601715, 11.52844690759905, 0.687930867947893, 9.535670239231907, 3.5821236466952238, 1.9761740466258668, 2.86884798540438, 9.29234844587884, 4.041444759518988, 6.616260610921749, 1.223941122907875, 5.867267424053042, 1.5129198699577677, 8.43355663489919, 5.785711891851792, 1.417767616108946, 2.85264411022812, 10.011696410301596, nan, 6.775885315216375, 6.802824963104211, 3.980738286046687, 6.078465434922812, 6.155494234560684, nan, 4.384897095673109, 5.095555382388009, 0.837638302371275, 5.680719702215585, 2.2895645708218737, 18.34181895089678, 3.501391955926238, nan, 2.674829547949164, 8.434816838580968, 19.73995698780747]",7.6,2023,17,Late,WR,0.717391304347826,
CHI,"[12.0, 9.0, 8.0, 6.0, 8.0, 13.0, 6.0, 13.0, 4.0, 4.0, 7.0, 8.0, 11.0, 1.0, 8.0, 3.0, 14.0, 10.0, 1.0, 0.0, 15.0, 8.0, 4.0, 4.0, 1.0, 2.0, 2.0, 8.0, 4.0, 0.0, 7.0, 8.0, 7.0, 10.0, 6.0, 12.0, 0.0, 3.0, 0.0, 15.0, 13.0, 4.0, 11.0, 0.0, 8.0, 14.0, 3.0, 10.0, 2.0, 0.0]",37.0,2023,17,Late,,1.0,6.54
00-0033702,"[3.0, 5.0, 7.0, 9.0, 5.0, 5.0, 8.0, 8.0, 10.0, 10.0, 1.0, 4.0, 8.0, 14.0, 6.0, 12.0, 8.0, 5.0, 9.0, 10.0, 9.0, 7.0, 2.0, 5.0, 3.0, 18.0, 3.0, 14.0, 13.0, 14.0, 10.0, 6.0, 1.0, 7.0, 1.0, 14.0, 15.0, 12.0, 17.0, nan, 5.0, 5.0, 7.0, 13.0, 6.0, 3.0, 12.0, 11.0, 15.0, 10.0]",3.0,2023,17,Late,K,0.09398861940581377,
